sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,208,1,1,1,1,C3,1,0,1,42,4,1,1,1,0,0.2,1.2
3,209,1,1,1,1,C3,1,1,0,4,2,3,1,1,1,0.4,1.2
3,210,1,1,1,1,C1,0,0,1,32,2,1,1,1,0,0.5,1.5
3,211,1,1,1,1,C3,1,1,1,36,1,2,1,1,0,0.5,1.8
3,212,1,1,1,1,C1,0,1,0,-41,2,5,1,0,0,0.2,1.3
3,213,1,1,1,1,C1,0,1,0,-42,4,2,0,0,0,0.1,1.7
3,214,1,1,1,1,C2,1,0,1,-35,4,1,0,0,0,0.2,1.3
3,215,1,1,1,1,C3,1,1,0,33,3,4,1,0,0,0.1,1.7
3,216,1,1,1,1,C3,1,1,1,-10,1,4,1,1,0,0.3,1.5
3,217,1,1,1,1,C3,1,0,0,1,5,4,1,1,1,0.4,1.6
3,218,1,1,1,1,C4,0,0,1,-21,5,3,1,0,0,0.5,1.5
3,219,1,1,1,1,C4,0,0,0,17,1,4,1,1,0,0.3,1.4
3,220,1,1,1,1,C2,1,0,1,1,2,1,1,1,0,0.5,1.8
3,221,1,1,1,1,C3,1,0,0,-33,4,3,0,1,0,0.3,1.4
3,222,1,1,1,1,C1,0,0,0,-3,5,3,0,1,0,0.4,1.3
3,223,1,1,1,1,C4,0,0,1,-41,4,1,1,0,0,0.3,1.6
3,224,1,1,1,1,C1,0,1,1,-30,4,5,1,1,0,0.5,1.3
3,225,1,1,1,1,C2,1,1,0,-39,5,4,1,1,0,0.3,1.4
3,226,1,1,1,1,C2,1,1,0,-36,5,2,0,1,0,0.3,1.5
3,227,1,1,1,1,C1,0,1,0,-35,5,2,0,1,0,0.4,1.2
3,228,1,1,1,1,C2,1,0,0,-38,3,2,1,0,1,0.4,1.7
3,229,1,1,1,1,C1,0,1,1,35,1,5,1,1,0,0.3,1.5
3,230,1,1,1,1,C1,0,0,0,-4,5,4,1,0,0,0.3,1.6
3,231,1,1,1,1,C4,0,1,0,42,5,2,1,0,0,0.2,1.2
3,232,1,1,1,1,C3,1,1,0,-27,2,5,1,1,0,0.3,1.6
3,233,1,1,1,1,C3,1,1,1,-10,5,4,1,1,0,0.5,1.7
3,234,1,1,1,1,C4,0,0,1,-6,2,5,1,1,0,0.1,1.2
3,235,1,1,1,1,C2,1,1,0,32,1,5,1,1,0,0.4,1.8
3,236,1,1,1,1,C1,0,0,1,6,2,3,1,0,0,0.5,1.7
3,237,1,1,1,1,C2,1,1,1,45,3,1,1,1,0,0.1,1.7
3,238,1,1,1,1,C1,0,0,0,8,1,2,1,1,0,0.2,1.5
3,239,1,1,1,1,C4,0,0,0,-8,5,4,0,1,0,0.2,1.6
3,240,1,1,1,1,C4,0,1,0,4,1,5,1,1,0,0.4,1.3
3,241,1,1,1,1,C3,1,0,1,41,3,1,0,0,0,0.4,1.3
3,242,1,1,1,1,C3,1,0,1,26,5,2,1,1,0,0.3,1.3
3,243,1,1,1,1,C1,0,1,1,11,3,5,0,1,0,0.2,1.4
3,244,1,1,1,1,C4,0,1,0,36,5,1,1,1,0,0.3,1.5
3,245,1,1,1,1,C1,0,1,0,-19,2,5,1,1,1,0.1,1.5
3,246,1,1,1,1,C3,1,1,1,-45,1,3,1,1,0,0.5,1.8
3,247,1,1,1,1,C3,1,0,1,18,4,2,1,1,0,0.4,1.4
3,248,1,1,1,1,C2,1,1,0,-44,4,5,1,1,0,0.5,1.6
3,249,1,1,1,1,C4,0,1,1,-24,5,2,1,1,1,0.3,1.5
3,250,1,1,1,1,C1,0,0,1,10,2,4,1,1,1,0.1,1.8
3,251,1,1,1,1,C2,1,0,1,16,5,3,1,1,0,0.4,1.2
3,252,1,1,1,1,C3,1,0,1,44,5,1,0,0,0,0.1,1.5
3,253,1,1,1,1,C1,0,0,1,43,1,3,1,1,0,0.3,1.4
3,254,1,1,1,1,C1,0,0,1,12,3,2,1,0,0,0.5,1.6
3,255,1,1,1,1,C2,1,1,1,-23,4,2,1,1,0,0.2,1.3
3,256,1,1,1,1,C4,0,1,0,32,2,4,0,1,0,0.4,1.3
3,257,1,1,1,1,C3,1,0,1,-3,4,5,1,1,0,0.2,1.2
3,258,1,1,1,1,C2,1,1,1,-2,1,4,1,1,0,0.2,1.2
3,259,1,1,1,1,C3,1,1,1,-29,3,5,1,1,0,0.5,1.5
3,260,1,1,1,1,C4,0,1,0,-24,4,5,1,1,0,0.5,1.5
3,261,1,1,1,1,C3,1,0,0,-31,2,3,1,1,0,0.3,1.7
3,262,1,1,1,1,C1,0,1,0,-4,1,4,0,1,0,0.3,1.7
3,263,1,1,1,1,C1,0,1,0,-19,2,4,1,1,0,0.2,1.8
3,264,1,1,1,1,C2,1,0,0,-20,2,4,0,1,0,0.5,1.8
