sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,151,1,1,1,1,B3,1,1,1,34,3,2,1,1,0,0.3,1.5
2,152,1,1,1,1,B3,1,0,1,26,5,2,1,1,0,0.1,1.7
2,153,1,1,1,1,B1,1,0,1,8,4,3,0,1,0,0.1,1.6
2,154,1,1,1,1,B3,1,0,1,2,3,1,1,1,0,0.4,1.5
2,155,1,1,1,1,B1,1,0,0,-16,5,2,1,1,0,0.2,1.5
2,156,1,1,1,1,B4,0,0,1,-20,3,5,0,1,0,0.1,1.3
2,157,1,1,1,1,B4,0,1,1,-18,1,2,1,0,0,0.2,1.8
2,158,1,1,1,1,B1,1,0,0,30,1,4,1,1,0,0.5,1.5
2,159,1,1,1,1,B3,1,1,0,44,4,5,0,1,1,0.2,1.2
2,160,1,1,1,1,B3,1,0,0,-18,1,3,0,1,0,0.5,1.4
2,161,1,1,1,1,B2,0,0,1,38,2,5,0,1,0,0.3,1.8
2,162,1,1,1,1,B1,1,0,0,-3,1,5,1,1,0,0.3,1.8
2,163,1,1,1,1,B4,0,1,0,27,2,5,1,1,0,0.3,1.4
2,164,1,1,1,1,B1,1,0,0,30,5,4,1,1,0,0.3,1.4
2,165,1,1,1,1,B3,1,0,1,4,5,4,1,0,0,0.3,1.3
2,166,1,1,1,1,B1,1,0,0,-23,2,3,1,0,0,0.4,1.3
2,167,1,1,1,1,B4,0,1,1,-24,1,5,0,1,0,0.1,1.5
2,168,1,1,1,1,B2,0,0,1,10,1,5,1,0,0,0.5,1.8
2,169,1,1,1,1,B1,1,1,0,12,4,2,0,0,0,0.5,1.3
2,170,1,1,1,1,B4,0,1,0,-9,5,4,1,0,0,0.4,1.2
2,171,1,1,1,1,B1,1,1,1,-8,5,1,1,1,0,0.1,1.7
2,172,1,1,1,1,B4,0,1,1,2,4,3,1,1,1,0.3,1.6
2,173,1,1,1,1,B1,1,1,0,8,3,2,1,0,0,0.5,1.5
2,174,1,1,1,1,B2,0,0,1,-18,5,1,1,1,0,0.3,1.6
2,175,1,1,1,1,B4,0,1,1,5,3,1,1,1,0,0.1,1.5
2,176,1,1,1,1,B4,0,0,1,23,1,4,1,1,1,0.3,1.6
