sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,209,1,1,1,1,C2,0,0,1,-30,2,3,1,1,0,0.3,1.6
3,210,1,1,1,1,C3,1,0,1,-41,2,1,1,0,0,0.1,1.3
3,211,1,1,1,1,C3,1,0,0,-33,1,3,1,1,0,0.3,1.5
3,212,1,1,1,1,C3,1,1,1,-37,5,1,1,1,0,0.3,1.8
3,213,1,1,1,1,C2,0,0,0,-27,1,4,0,0,0,0.3,1.3
3,214,1,1,1,1,C3,1,1,1,-22,4,3,1,0,0,0.3,1.6
3,215,1,1,1,1,C2,0,0,0,15,5,1,1,1,0,0.1,1.6
3,216,1,1,1,1,C1,0,1,1,22,3,2,1,0,1,0.4,1.7
3,217,1,1,1,1,C2,0,0,0,-11,2,4,1,1,0,0.5,1.8
3,218,1,1,1,1,C1,0,0,1,-36,3,2,1,1,0,0.3,1.8
3,219,1,1,1,1,C4,1,1,1,23,4,2,0,1,0,0.2,1.5
3,220,1,1,1,1,C1,0,0,1,-4,5,4,1,1,0,0.2,1.6
3,221,1,1,1,1,C4,1,1,0,39,1,4,1,1,0,0.5,1.5
3,222,1,1,1,1,C2,0,0,1,-30,3,5,0,1,0,0.2,1.7
3,223,1,1,1,1,C2,0,1,0,41,4,5,1,0,0,0.5,1.8
3,224,1,1,1,1,C4,1,0,0,-35,4,5,1,1,0,0.3,1.6
3,225,1,1,1,1,C4,1,1,1,30,2,4,1,1,0,0.4,1.2
3,226,1,1,1,1,C1,0,0,1,-33,4,1,1,1,0,0.2,1.2
3,227,1,1,1,1,C3,1,0,1,-6,1,5,1,1,0,0.4,1.2
3,228,1,1,1,1,C4,1,1,1,-16,4,2,0,1,1,0.2,1.3
3,229,1,1,1,1,C3,1,1,0,-21,3,5,1,0,0,0.2,1.6
3,230,1,1,1,1,C4,1,0,1,-40,3,2,1,1,0,0.4,1.7
3,231,1,1,1,1,C1,0,0,0,-44,3,4,1,0,0,0.3,1.6
3,232,1,1,1,1,C3,1,1,0,25,5,4,0,1,0,0.4,1.4
3,233,1,1,1,1,C3,1,0,1,-11,5,3,1,1,0,0.5,1.4
3,234,1,1,1,1,C2,0,1,1,20,1,2,1,0,0,0.4,1.6
3,235,1,1,1,1,C1,0,0,1,31,1,3,1,0,0,0.3,1.3
3,236,1,1,1,1,C1,0,0,1,-8,1,2,1,0,0,0.5,1.4
3,237,1,1,1,1,C3,1,0,0,23,1,4,1,1,0,0.3,1.3
3,238,1,1,1,1,C1,0,1,0,-37,5,3,1,1,0,0.3,1.6
3,239,1,1,1,1,C1,0,0,1,-22,3,1,0,1,0,0.4,1.3
3,240,1,1,1,1,C4,1,1,0,-17,1,2,1,1,0,0.3,1.8
3,241,1,1,1,1,C2,0,1,1,0,4,2,1,1,0,0.5,1.4
3,242,1,1,1,1,C2,0,1,0,-21,4,1,1,0,0,0.4,1.8
3,243,1,1,1,1,C2,0,0,1,-38,2,1,1,1,0,0.4,1.3
3,244,1,1,1,1,C4,1,1,1,-23,5,2,1,0,0,0.1,1.5
3,245,1,1,1,1,C4,1,0,0,14,3,5,1,0,0,0.1,1.6
3,246,1,1,1,1,C4,1,0,0,20,1,3,0,1,0,0.3,1.4
3,247,1,1,1,1,C2,0,1,0,-24,2,5,1,1,0,0.3,1.2
3,248,1,1,1,1,C4,1,0,0,-20,4,1,1,0,0,0.5,1.2
3,249,1,1,1,1,C4,1,1,1,23,5,3,1,1,0,0.4,1.4
3,250,1,1,1,1,C2,0,0,1,-34,3,4,0,1,1,0.2,1.4
3,251,1,1,1,1,C2,0,0,0,-32,1,3,0,1,0,0.1,1.2
3,252,1,1,1,1,C2,0,0,1,3,4,3,1,1,0,0.1,1.5
3,253,1,1,1,1,C1,0,1,0,-16,4,3,1,1,0,0.4,1.3
3,254,1,1,1,1,C2,0,1,1,-37,5,2,1,0,0,0.5,1.2
3,255,1,1,1,1,C4,1,0,0,-13,3,1,1,1,0,0.4,1.8
3,256,1,1,1,1,C1,0,1,0,-29,4,5,1,1,0,0.2,1.2
3,257,1,1,1,1,C1,0,0,0,8,1,5,0,1,0,0.4,1.7
3,258,1,1,1,1,C4,1,1,1,20,2,5,1,0,0,0.2,1.8
3,259,1,1,1,1,C3,1,1,0,-21,3,1,0,1,0,0.1,1.7
3,260,1,1,1,1,C4,1,0,1,-24,2,3,0,1,0,0.5,1.4
3,261,1,1,1,1,C3,1,1,0,17,3,2,0,1,0,0.2,1.2
3,262,1,1,1,1,C2,0,0,0,-40,3,2,1,1,0,0.4,1.3
3,263,1,1,1,1,C4,1,1,0,-8,3,4,1,1,0,0.3,1.7
3,264,1,1,1,1,C3,1,0,1,-26,4,2,1,1,0,0.2,1.6
