sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,144,1,1,1,1,B4,1,1,1,41,5,3,1,1,0,0.1,1.6
2,145,1,1,1,1,B4,1,1,1,-24,2,1,1,0,1,0.3,1.5
2,146,1,1,1,1,B4,1,1,0,-44,2,4,0,1,0,0.4,1.4
2,147,1,1,1,1,B4,1,0,1,-1,4,3,1,1,0,0.5,1.8
2,148,1,1,1,1,B1,1,1,1,29,1,2,1,1,0,0.4,1.6
2,149,1,1,1,1,B1,1,1,0,-9,1,5,1,0,0,0.2,1.8
2,150,1,1,1,1,B2,0,0,0,-6,1,5,1,1,0,0.5,1.3
2,151,1,1,1,1,B1,1,1,1,-12,1,4,1,1,0,0.1,1.3
2,152,1,1,1,1,B2,0,0,0,39,4,5,1,1,0,0.1,1.5
2,153,1,1,1,1,B4,1,0,0,-35,5,2,1,1,0,0.2,1.3
2,154,1,1,1,1,B1,1,0,0,18,3,4,1,1,0,0.2,1.2
2,155,1,1,1,1,B3,0,0,0,-18,1,5,1,1,0,0.2,1.6
2,156,1,1,1,1,B4,1,1,1,-16,4,1,1,1,0,0.5,1.6
2,157,1,1,1,1,B3,0,1,0,13,3,1,1,1,0,0.3,1.2
2,158,1,1,1,1,B1,1,1,0,-1,2,5,1,1,0,0.4,1.4
2,159,1,1,1,1,B1,1,1,0,-32,2,3,0,1,0,0.3,1.5
2,160,1,1,1,1,B4,1,1,0,-25,1,4,1,1,0,0.1,1.5
2,161,1,1,1,1,B1,1,1,1,-14,3,5,0,1,0,0.5,1.6
2,162,1,1,1,1,B3,0,1,1,27,4,5,1,1,0,0.4,1.5
2,163,1,1,1,1,B2,0,1,1,-43,3,4,1,1,0,0.5,1.7
2,164,1,1,1,1,B3,0,1,1,19,1,4,1,1,0,0.5,1.2
2,165,1,1,1,1,B3,0,1,0,31,2,3,1,0,0,0.1,1.4
2,166,1,1,1,1,B4,1,1,1,27,1,2,1,1,0,0.5,1.7
2,167,1,1,1,1,B1,1,1,0,41,4,5,1,0,0,0.2,1.2
2,168,1,1,1,1,B1,1,1,0,12,3,2,1,1,0,0.3,1.7
2,169,1,1,1,1,B2,0,1,1,16,3,1,1,1,0,0.4,1.7
2,170,1,1,1,1,B2,0,1,0,-9,1,3,1,1,1,0.3,1.8
2,171,1,1,1,1,B4,1,0,1,-5,2,5,1,1,0,0.1,1.4
2,172,1,1,1,1,B1,1,0,0,-37,3,1,0,1,0,0.3,1.5
2,173,1,1,1,1,B1,1,1,1,16,5,2,1,1,0,0.5,1.5
2,174,1,1,1,1,B1,1,0,1,-18,4,2,1,1,0,0.4,1.3
2,175,1,1,1,1,B4,1,1,1,-37,1,3,1,0,0,0.4,1.2
2,176,1,1,1,1,B2,0,1,1,-9,2,1,0,1,1,0.3,1.2
