sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,134,1,1,1,1,B4,1,0,0,43,4,1,1,1,0,0.1,1.8
2,135,1,1,1,1,B2,1,0,1,-5,1,4,1,1,1,0.4,1.5
2,136,1,1,1,1,B4,1,0,0,-18,3,1,1,1,0,0.2,1.5
2,137,1,1,1,1,B3,0,0,1,-10,5,3,0,1,0,0.2,1.2
2,138,1,1,1,1,B4,1,0,1,3,2,3,0,1,1,0.4,1.5
2,139,1,1,1,1,B2,1,1,0,29,3,5,1,0,0,0.1,1.2
2,140,1,1,1,1,B2,1,1,0,37,2,3,1,1,0,0.3,1.5
2,141,1,1,1,1,B3,0,1,0,3,4,5,1,0,0,0.5,1.5
2,142,1,1,1,1,B1,0,0,1,-45,4,5,1,1,0,0.2,1.3
2,143,1,1,1,1,B1,0,1,0,5,3,5,1,1,0,0.2,1.2
2,144,1,1,1,1,B2,1,0,1,-19,2,4,0,1,1,0.5,1.3
2,145,1,1,1,1,B4,1,1,0,-34,2,3,1,0,0,0.3,1.6
2,146,1,1,1,1,B3,0,0,0,31,5,1,1,0,0,0.1,1.8
2,147,1,1,1,1,B1,0,0,0,-38,1,4,1,1,0,0.1,1.2
2,148,1,1,1,1,B3,0,0,0,40,4,2,1,1,1,0.3,1.2
2,149,1,1,1,1,B3,0,1,1,4,1,5,1,1,0,0.1,1.7
2,150,1,1,1,1,B1,0,1,0,42,1,3,1,1,1,0.5,1.7
2,151,1,1,1,1,B2,1,1,1,-38,4,3,1,0,0,0.5,1.6
2,152,1,1,1,1,B2,1,1,1,18,2,5,1,0,0,0.4,1.7
2,153,1,1,1,1,B1,0,1,1,43,1,5,0,1,0,0.4,1.3
2,154,1,1,1,1,B1,0,0,0,-21,5,3,1,0,0,0.3,1.4
2,155,1,1,1,1,B2,1,1,1,25,4,5,1,1,0,0.2,1.6
2,156,1,1,1,1,B1,0,0,1,-26,4,1,1,0,0,0.5,1.6
2,157,1,1,1,1,B2,1,0,0,-6,3,4,1,1,0,0.2,1.2
2,158,1,1,1,1,B4,1,1,1,-4,5,1,1,1,0,0.4,1.6
2,159,1,1,1,1,B3,0,0,0,-45,4,3,1,1,0,0.4,1.8
2,160,1,1,1,1,B2,1,1,1,-3,1,2,0,1,0,0.2,1.4
2,161,1,1,1,1,B2,1,1,1,16,1,4,1,1,0,0.3,1.5
2,162,1,1,1,1,B2,1,0,0,29,4,1,1,1,0,0.2,1.8
2,163,1,1,1,1,B1,0,0,0,37,2,5,0,0,0,0.1,1.4
2,164,1,1,1,1,B2,1,0,0,15,2,1,1,1,0,0.3,1.8
2,165,1,1,1,1,B2,1,1,1,-12,3,2,0,1,0,0.5,1.5
2,166,1,1,1,1,B1,0,1,1,-5,4,2,1,1,0,0.5,1.3
2,167,1,1,1,1,B4,1,0,0,27,2,5,0,1,0,0.4,1.2
2,168,1,1,1,1,B2,1,0,1,-15,5,3,1,1,0,0.4,1.3
2,169,1,1,1,1,B3,0,1,1,19,5,4,1,0,0,0.1,1.4
2,170,1,1,1,1,B2,1,1,0,-17,5,1,1,0,0,0.4,1.4
2,171,1,1,1,1,B2,1,1,0,44,2,4,0,1,0,0.5,1.4
2,172,1,1,1,1,B4,1,1,1,21,3,4,0,1,0,0.3,1.4
2,173,1,1,1,1,B2,1,0,0,-11,5,4,0,1,0,0.4,1.6
2,174,1,1,1,1,B3,0,1,0,11,1,3,0,1,0,0.2,1.3
2,175,1,1,1,1,B3,0,1,0,-13,2,4,1,1,0,0.3,1.2
2,176,1,1,1,1,B1,0,1,1,13,1,2,1,1,0,0.1,1.4
