sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,233,1,1,1,1,C1,1,1,0,-18,3,5,1,0,0,0.2,1.7
3,234,1,1,1,1,C4,0,1,1,15,1,5,1,1,0,0.4,1.8
3,235,1,1,1,1,C3,0,1,0,30,4,1,1,1,0,0.4,1.5
3,236,1,1,1,1,C4,0,0,1,-6,5,3,1,1,0,0.1,1.6
3,237,1,1,1,1,C4,0,0,0,-30,3,5,1,1,0,0.4,1.4
3,238,1,1,1,1,C3,0,0,1,13,3,4,1,1,0,0.1,1.5
3,239,1,1,1,1,C3,0,0,1,0,2,1,0,1,0,0.5,1.2
3,240,1,1,1,1,C2,1,0,1,2,3,4,0,0,0,0.1,1.3
3,241,1,1,1,1,C4,0,0,0,-30,1,3,1,1,0,0.1,1.6
3,242,1,1,1,1,C3,0,0,1,41,2,5,0,1,0,0.3,1.6
3,243,1,1,1,1,C4,0,1,0,19,4,1,0,1,0,0.3,1.8
3,244,1,1,1,1,C1,1,0,1,16,1,2,1,1,0,0.5,1.8
3,245,1,1,1,1,C4,0,0,0,-15,2,5,1,0,0,0.4,1.2
3,246,1,1,1,1,C2,1,1,0,-17,1,3,1,1,0,0.4,1.6
3,247,1,1,1,1,C1,1,0,1,-37,2,1,1,1,0,0.2,1.7
3,248,1,1,1,1,C3,0,0,0,-38,2,3,1,1,0,0.3,1.7
3,249,1,1,1,1,C2,1,1,1,32,3,2,1,1,1,0.4,1.3
3,250,1,1,1,1,C4,0,0,1,2,4,5,0,1,0,0.3,1.7
3,251,1,1,1,1,C1,1,0,1,29,3,2,0,0,0,0.4,1.4
3,252,1,1,1,1,C1,1,1,0,23,5,3,0,1,0,0.3,1.5
3,253,1,1,1,1,C2,1,0,1,-6,3,1,1,1,0,0.4,1.3
3,254,1,1,1,1,C1,1,1,1,10,2,5,1,1,0,0.2,1.5
3,255,1,1,1,1,C4,0,1,1,38,4,1,0,1,1,0.1,1.5
3,256,1,1,1,1,C3,0,1,1,21,1,3,1,0,0,0.5,1.8
3,257,1,1,1,1,C4,0,0,1,40,3,1,1,0,0,0.2,1.4
3,258,1,1,1,1,C3,0,0,1,38,2,4,0,1,0,0.5,1.6
3,259,1,1,1,1,C2,1,0,0,-15,5,3,1,1,0,0.4,1.5
3,260,1,1,1,1,C3,0,0,1,-30,3,2,1,1,0,0.1,1.8
3,261,1,1,1,1,C2,1,0,0,8,3,2,1,1,0,0.3,1.2
3,262,1,1,1,1,C4,0,0,1,-14,2,3,1,0,0,0.5,1.3
3,263,1,1,1,1,C1,1,1,1,-16,2,3,0,1,0,0.5,1.5
3,264,1,1,1,1,C3,0,1,0,19,3,1,1,1,0,0.3,1.7
