sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,252,1,1,1,1,C2,1,1,1,-11,3,2,1,0,0,0.4,1.5
3,253,1,1,1,1,C3,0,1,1,12,4,2,1,1,0,0.2,1.2
3,254,1,1,1,1,C1,1,1,1,-37,4,2,0,1,0,0.4,1.3
3,255,1,1,1,1,C2,1,0,0,-34,4,1,0,0,1,0.1,1.6
3,256,1,1,1,1,C2,1,0,1,11,1,3,1,1,0,0.5,1.7
3,257,1,1,1,1,C2,1,1,0,-45,1,4,1,1,0,0.2,1.4
3,258,1,1,1,1,C2,1,1,0,-33,4,1,0,1,0,0.4,1.5
3,259,1,1,1,1,C1,1,0,1,17,2,3,1,0,0,0.5,1.6
3,260,1,1,1,1,C2,1,1,1,-31,1,5,1,0,0,0.3,1.5
3,261,1,1,1,1,C3,0,1,0,-29,3,5,0,0,0,0.4,1.5
3,262,1,1,1,1,C4,0,0,1,-33,2,5,1,1,0,0.1,1.3
3,263,1,1,1,1,C3,0,0,0,13,5,1,1,0,0,0.3,1.6
3,264,1,1,1,1,C1,1,1,1,-8,3,4,1,0,0,0.2,1.5
