sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,77,1,1,1,1,A4,1,0,1,-43,4,2,1,1,0,0.4,1.8
1,78,1,1,1,1,A2,0,0,0,25,5,2,1,0,0,0.5,1.5
1,79,1,1,1,1,A2,0,0,0,6,3,2,1,1,0,0.3,1.5
1,80,1,1,1,1,A4,1,0,1,20,5,4,1,1,0,0.1,1.3
1,81,1,1,1,1,A2,0,0,0,43,2,4,1,1,0,0.2,1.3
1,82,1,1,1,1,A2,0,1,1,-17,3,4,1,0,0,0.1,1.8
1,83,1,1,1,1,A1,1,0,0,29,4,2,1,0,0,0.3,1.3
1,84,1,1,1,1,A2,0,0,1,32,2,4,1,0,1,0.1,1.2
1,85,1,1,1,1,A4,1,1,0,13,3,4,1,1,0,0.1,1.5
1,86,1,1,1,1,A1,1,0,1,1,2,5,0,0,0,0.1,1.8
1,87,1,1,1,1,A4,1,0,0,37,1,5,1,1,0,0.5,1.4
1,88,1,1,1,1,A4,1,0,1,-10,4,3,0,1,0,0.1,1.7
