sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,217,1,1,1,1,C1,0,0,1,-29,3,2,0,1,0,0.3,1.5
3,218,1,1,1,1,C3,1,0,0,12,1,2,1,1,0,0.3,1.3
3,219,1,1,1,1,C4,1,0,0,28,1,4,1,1,0,0.1,1.2
3,220,1,1,1,1,C3,1,0,1,25,1,3,1,1,0,0.1,1.6
3,221,1,1,1,1,C2,0,1,0,-26,3,5,1,1,0,0.1,1.8
3,222,1,1,1,1,C1,0,1,0,-5,2,5,0,1,0,0.1,1.4
3,223,1,1,1,1,C4,1,0,0,-31,4,5,1,0,0,0.1,1.6
3,224,1,1,1,1,C3,1,0,0,16,2,1,0,0,0,0.1,1.2
3,225,1,1,1,1,C3,1,1,1,-38,2,5,1,1,0,0.2,1.5
3,226,1,1,1,1,C1,0,1,1,4,1,5,1,1,0,0.4,1.2
3,227,1,1,1,1,C4,1,1,1,43,1,3,1,1,0,0.4,1.3
3,228,1,1,1,1,C4,1,1,1,32,4,2,1,1,0,0.3,1.5
3,229,1,1,1,1,C4,1,0,0,-8,5,3,1,1,0,0.4,1.7
3,230,1,1,1,1,C2,0,1,1,20,2,1,0,1,0,0.2,1.2
3,231,1,1,1,1,C3,1,0,0,11,5,1,0,1,0,0.3,1.3
3,232,1,1,1,1,C3,1,1,0,-29,1,5,1,0,0,0.4,1.2
3,233,1,1,1,1,C2,0,1,1,-11,1,2,1,1,0,0.5,1.4
3,234,1,1,1,1,C4,1,1,0,40,2,4,0,0,0,0.1,1.6
3,235,1,1,1,1,C4,1,0,0,-16,4,3,1,1,0,0.2,1.4
3,236,1,1,1,1,C1,0,0,0,-39,3,5,0,0,0,0.2,1.8
3,237,1,1,1,1,C1,0,0,0,-4,5,4,1,1,0,0.4,1.2
3,238,1,1,1,1,C4,1,1,0,7,3,1,0,1,0,0.2,1.4
3,239,1,1,1,1,C4,1,1,1,-33,5,1,1,1,0,0.5,1.5
3,240,1,1,1,1,C3,1,1,1,-7,3,5,1,1,0,0.4,1.3
3,241,1,1,1,1,C1,0,0,0,-37,1,2,1,1,0,0.5,1.8
3,242,1,1,1,1,C1,0,1,0,-31,4,1,1,1,0,0.2,1.5
3,243,1,1,1,1,C1,0,0,1,27,2,3,0,1,0,0.5,1.5
3,244,1,1,1,1,C2,0,1,1,9,1,3,1,1,0,0.3,1.5
3,245,1,1,1,1,C1,0,0,1,-6,4,2,1,0,0,0.1,1.4
3,246,1,1,1,1,C4,1,0,1,14,2,3,1,1,0,0.4,1.3
3,247,1,1,1,1,C2,0,0,0,27,4,5,1,1,0,0.4,1.6
3,248,1,1,1,1,C3,1,0,1,37,2,4,1,1,0,0.5,1.7
3,249,1,1,1,1,C2,0,1,0,-37,1,5,0,0,0,0.4,1.8
3,250,1,1,1,1,C3,1,1,1,-29,4,1,0,1,0,0.2,1.7
3,251,1,1,1,1,C2,0,1,1,-32,3,1,1,1,0,0.1,1.3
3,252,1,1,1,1,C4,1,1,0,-10,1,5,1,0,0,0.4,1.2
3,253,1,1,1,1,C3,1,0,0,-27,5,2,0,0,0,0.4,1.5
3,254,1,1,1,1,C4,1,1,1,34,2,1,1,1,1,0.5,1.8
3,255,1,1,1,1,C2,0,1,0,35,2,3,1,1,0,0.4,1.7
3,256,1,1,1,1,C3,1,1,0,-18,1,5,1,1,1,0.5,1.4
3,257,1,1,1,1,C1,0,1,1,15,5,1,1,0,1,0.4,1.5
3,258,1,1,1,1,C2,0,1,1,31,1,4,1,1,0,0.1,1.2
3,259,1,1,1,1,C3,1,1,1,-27,5,3,1,0,0,0.5,1.4
3,260,1,1,1,1,C4,1,0,0,14,1,2,1,1,0,0.2,1.2
3,261,1,1,1,1,C3,1,1,1,40,5,4,0,0,0,0.1,1.7
3,262,1,1,1,1,C2,0,1,1,-10,5,4,1,0,0,0.2,1.5
3,263,1,1,1,1,C3,1,0,0,17,1,4,1,1,0,0.4,1.5
3,264,1,1,1,1,C1,0,0,1,39,3,1,1,1,0,0.1,1.4
