sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,116,1,1,1,1,B4,0,1,1,7,3,2,1,0,1,0.2,1.8
2,117,1,1,1,1,B3,0,0,0,9,1,5,1,1,0,0.5,1.7
2,118,1,1,1,1,B4,0,0,0,-4,2,3,0,1,0,0.5,1.6
2,119,1,1,1,1,B3,0,0,1,-20,4,5,0,0,0,0.2,1.4
2,120,1,1,1,1,B2,1,1,1,-35,2,1,1,1,0,0.4,1.8
2,121,1,1,1,1,B4,0,0,0,11,1,4,1,1,0,0.1,1.4
2,122,1,1,1,1,B3,0,0,0,-6,3,1,1,1,0,0.3,1.3
2,123,1,1,1,1,B2,1,0,1,-38,4,3,1,1,0,0.5,1.5
2,124,1,1,1,1,B3,0,0,1,27,5,4,1,0,0,0.5,1.2
2,125,1,1,1,1,B2,1,0,0,14,1,4,1,1,0,0.1,1.3
2,126,1,1,1,1,B4,0,1,1,22,5,4,1,1,1,0.2,1.3
2,127,1,1,1,1,B3,0,0,1,11,1,3,1,1,0,0.1,1.5
2,128,1,1,1,1,B1,1,1,0,13,2,4,1,0,0,0.1,1.4
2,129,1,1,1,1,B4,0,0,1,27,3,5,1,1,0,0.1,1.2
2,130,1,1,1,1,B4,0,1,1,-23,1,5,0,0,0,0.3,1.7
2,131,1,1,1,1,B3,0,0,0,-1,1,2,0,0,0,0.5,1.8
2,132,1,1,1,1,B4,0,1,0,-24,2,4,1,1,0,0.5,1.7
2,133,1,1,1,1,B3,0,0,0,10,2,4,1,1,0,0.2,1.4
2,134,1,1,1,1,B1,1,0,0,-3,3,5,1,1,0,0.4,1.6
2,135,1,1,1,1,B4,0,0,0,-3,1,3,0,1,0,0.4,1.5
2,136,1,1,1,1,B3,0,1,0,23,3,5,1,1,0,0.4,1.7
2,137,1,1,1,1,B4,0,1,0,42,4,2,1,1,0,0.4,1.4
2,138,1,1,1,1,B2,1,0,1,-32,5,2,1,1,0,0.2,1.7
2,139,1,1,1,1,B2,1,1,1,-10,3,1,0,0,0,0.4,1.2
2,140,1,1,1,1,B3,0,0,1,44,5,1,0,1,0,0.1,1.5
2,141,1,1,1,1,B1,1,0,0,-24,1,3,1,1,0,0.3,1.6
2,142,1,1,1,1,B3,0,1,0,4,4,1,1,1,0,0.3,1.7
2,143,1,1,1,1,B4,0,1,1,-5,1,2,1,0,0,0.3,1.2
2,144,1,1,1,1,B1,1,1,1,-36,4,3,1,1,0,0.5,1.3
2,145,1,1,1,1,B4,0,0,0,8,3,1,1,0,0,0.4,1.4
2,146,1,1,1,1,B1,1,1,1,23,5,2,1,1,0,0.3,1.3
2,147,1,1,1,1,B2,1,0,0,-44,3,4,1,1,0,0.4,1.2
2,148,1,1,1,1,B2,1,1,0,-29,2,3,1,0,1,0.4,1.6
2,149,1,1,1,1,B3,0,1,1,39,3,2,1,1,0,0.4,1.3
2,150,1,1,1,1,B1,1,1,0,13,1,4,1,1,0,0.5,1.5
2,151,1,1,1,1,B1,1,1,1,-42,3,4,1,1,0,0.2,1.5
2,152,1,1,1,1,B1,1,0,1,-36,5,4,1,1,0,0.1,1.5
2,153,1,1,1,1,B2,1,0,1,12,1,3,0,1,0,0.5,1.8
2,154,1,1,1,1,B2,1,0,0,29,1,2,1,1,0,0.1,1.7
2,155,1,1,1,1,B4,0,0,1,42,5,4,1,1,0,0.4,1.8
2,156,1,1,1,1,B4,0,0,0,-9,2,5,1,1,0,0.2,1.3
2,157,1,1,1,1,B1,1,0,0,35,3,2,1,1,0,0.2,1.7
2,158,1,1,1,1,B4,0,0,0,26,5,1,1,1,0,0.3,1.6
2,159,1,1,1,1,B4,0,0,0,-35,2,1,0,1,0,0.1,1.8
2,160,1,1,1,1,B3,0,1,0,17,2,1,1,1,0,0.3,1.5
2,161,1,1,1,1,B1,1,1,1,31,4,1,1,1,0,0.2,1.3
2,162,1,1,1,1,B2,1,1,0,-35,2,4,1,1,0,0.1,1.4
2,163,1,1,1,1,B2,1,1,0,31,5,4,0,1,0,0.5,1.2
2,164,1,1,1,1,B1,1,0,0,33,1,5,0,1,0,0.3,1.4
2,165,1,1,1,1,B2,1,1,0,-34,3,2,1,1,0,0.2,1.6
2,166,1,1,1,1,B3,0,1,0,-27,4,2,0,1,0,0.4,1.6
2,167,1,1,1,1,B2,1,1,0,32,2,5,1,1,0,0.1,1.4
2,168,1,1,1,1,B1,1,0,0,-7,5,3,0,1,1,0.2,1.2
2,169,1,1,1,1,B1,1,1,1,-35,2,5,1,1,0,0.4,1.2
2,170,1,1,1,1,B3,0,1,1,38,5,4,1,1,1,0.3,1.6
2,171,1,1,1,1,B3,0,0,0,13,2,3,1,1,0,0.4,1.5
2,172,1,1,1,1,B1,1,0,1,-34,4,2,1,0,0,0.4,1.7
2,173,1,1,1,1,B3,0,0,1,-40,1,4,1,0,0,0.5,1.3
2,174,1,1,1,1,B1,1,0,1,-4,2,3,0,1,1,0.3,1.8
2,175,1,1,1,1,B4,0,0,0,-21,5,3,1,1,0,0.5,1.5
2,176,1,1,1,1,B4,0,0,0,9,4,1,1,1,0,0.3,1.5
