sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,249,1,1,1,1,C4,1,0,1,3,5,3,0,1,0,0.4,1.2
3,250,1,1,1,1,C3,0,0,1,-6,1,2,1,1,1,0.5,1.7
3,251,1,1,1,1,C3,0,1,0,34,1,3,1,1,0,0.3,1.3
3,252,1,1,1,1,C1,0,0,1,-2,2,3,0,0,0,0.1,1.4
3,253,1,1,1,1,C4,1,0,0,-21,2,1,1,1,0,0.3,1.8
3,254,1,1,1,1,C3,0,0,0,29,1,4,1,1,0,0.2,1.8
3,255,1,1,1,1,C1,0,0,0,-10,5,2,0,1,0,0.5,1.2
3,256,1,1,1,1,C2,1,0,0,-19,2,3,1,1,0,0.1,1.3
3,257,1,1,1,1,C1,0,0,0,6,1,5,1,0,0,0.4,1.8
3,258,1,1,1,1,C4,1,0,1,-44,3,5,1,1,0,0.4,1.2
3,259,1,1,1,1,C3,0,0,0,-11,2,4,1,0,0,0.1,1.8
3,260,1,1,1,1,C4,1,0,0,16,5,2,1,0,1,0.4,1.4
3,261,1,1,1,1,C4,1,0,0,-43,1,2,0,1,0,0.2,1.3
3,262,1,1,1,1,C2,1,1,1,35,4,1,1,1,0,0.4,1.7
3,263,1,1,1,1,C4,1,0,1,5,2,4,1,1,0,0.2,1.7
3,264,1,1,1,1,C4,1,0,0,4,5,4,1,1,0,0.4,1.8
