sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,224,1,1,1,1,C2,1,0,0,-42,2,3,1,1,0,0.4,1.4
3,225,1,1,1,1,C1,1,1,1,-19,3,2,1,0,0,0.2,1.7
3,226,1,1,1,1,C3,0,1,1,-37,5,3,1,1,1,0.2,1.6
3,227,1,1,1,1,C4,0,1,0,-32,5,4,1,1,0,0.5,1.3
3,228,1,1,1,1,C1,1,0,0,36,2,4,1,1,0,0.4,1.6
3,229,1,1,1,1,C3,0,1,0,-11,4,3,1,1,0,0.3,1.2
3,230,1,1,1,1,C4,0,1,0,-17,4,5,1,1,0,0.2,1.5
3,231,1,1,1,1,C2,1,0,1,31,2,5,1,1,0,0.4,1.3
3,232,1,1,1,1,C4,0,1,0,-29,1,5,1,1,1,0.4,1.6
3,233,1,1,1,1,C1,1,1,0,37,2,3,0,1,0,0.3,1.5
3,234,1,1,1,1,C1,1,1,0,-10,3,4,1,1,0,0.4,1.8
3,235,1,1,1,1,C2,1,1,1,6,3,5,1,1,0,0.1,1.2
3,236,1,1,1,1,C1,1,1,0,43,5,2,1,0,0,0.1,1.7
3,237,1,1,1,1,C1,1,1,0,0,5,3,1,1,0,0.1,1.6
3,238,1,1,1,1,C2,1,1,1,-7,2,4,0,1,0,0.3,1.8
3,239,1,1,1,1,C3,0,0,0,27,1,2,1,0,0,0.4,1.7
3,240,1,1,1,1,C2,1,0,0,6,3,2,1,1,0,0.1,1.8
3,241,1,1,1,1,C1,1,0,0,7,2,1,0,1,0,0.3,1.8
3,242,1,1,1,1,C3,0,0,0,30,1,3,1,1,0,0.5,1.8
3,243,1,1,1,1,C1,1,1,1,-36,4,1,1,1,0,0.2,1.4
3,244,1,1,1,1,C4,0,0,1,39,2,4,0,1,0,0.5,1.2
3,245,1,1,1,1,C4,0,0,0,41,5,2,0,1,0,0.2,1.8
3,246,1,1,1,1,C2,1,1,1,21,5,2,1,0,0,0.3,1.7
3,247,1,1,1,1,C4,0,1,0,-4,3,5,1,0,0,0.1,1.4
3,248,1,1,1,1,C2,1,0,1,-11,2,1,1,0,0,0.5,1.5
3,249,1,1,1,1,C2,1,0,0,20,5,3,1,1,0,0.1,1.6
3,250,1,1,1,1,C3,0,0,1,-12,3,5,1,1,0,0.4,1.4
3,251,1,1,1,1,C2,1,1,0,32,4,1,0,0,0,0.4,1.6
3,252,1,1,1,1,C4,0,0,0,-6,3,4,1,0,0,0.4,1.2
3,253,1,1,1,1,C4,0,0,0,37,2,1,1,0,1,0.4,1.4
3,254,1,1,1,1,C1,1,1,0,16,1,3,0,1,0,0.5,1.2
3,255,1,1,1,1,C1,1,0,1,-41,1,4,1,1,0,0.5,1.3
3,256,1,1,1,1,C4,0,0,1,-16,1,5,1,1,0,0.3,1.7
3,257,1,1,1,1,C1,1,0,1,-44,1,5,1,1,0,0.2,1.5
3,258,1,1,1,1,C2,1,1,1,-35,1,3,1,1,0,0.3,1.6
3,259,1,1,1,1,C2,1,0,1,-32,5,4,0,1,0,0.3,1.3
3,260,1,1,1,1,C4,0,0,1,37,2,5,1,1,0,0.2,1.8
3,261,1,1,1,1,C1,1,0,1,15,5,4,1,1,0,0.3,1.6
3,262,1,1,1,1,C4,0,0,1,44,4,1,1,1,0,0.3,1.3
3,263,1,1,1,1,C2,1,1,0,32,1,2,1,1,0,0.2,1.7
3,264,1,1,1,1,C4,0,0,0,-40,5,1,1,1,0,0.2,1.2
