sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,25,1,1,1,1,A2,1,0,0,-6,2,3,1,1,0,0.3,1.6
1,26,1,1,1,1,A3,0,1,0,8,4,1,1,0,0,0.4,1.4
1,27,1,1,1,1,A3,0,0,1,14,3,2,1,1,0,0.3,1.5
1,28,1,1,1,1,A2,1,1,1,-23,3,1,1,1,0,0.3,1.5
1,29,1,1,1,1,A1,1,0,1,-37,2,4,1,1,0,0.2,1.8
1,30,1,1,1,1,A2,1,0,0,-38,1,4,1,1,0,0.4,1.7
1,31,1,1,1,1,A1,1,0,1,-39,4,5,0,1,0,0.1,1.5
1,32,1,1,1,1,A2,1,1,1,-29,4,5,1,1,0,0.1,1.3
1,33,1,1,1,1,A3,0,1,1,-39,4,2,1,0,0,0.1,1.7
1,34,1,1,1,1,A3,0,1,0,-1,2,4,1,0,0,0.5,1.7
1,35,1,1,1,1,A4,0,1,1,-32,5,2,1,1,0,0.1,1.8
1,36,1,1,1,1,A2,1,0,0,-28,4,1,0,1,0,0.4,1.6
1,37,1,1,1,1,A1,1,0,0,-12,2,3,1,1,0,0.4,1.8
1,38,1,1,1,1,A3,0,0,0,-22,2,5,1,1,0,0.2,1.3
1,39,1,1,1,1,A2,1,0,1,32,3,5,1,1,0,0.2,1.5
1,40,1,1,1,1,A3,0,0,0,-29,3,4,0,1,0,0.4,1.3
1,41,1,1,1,1,A2,1,0,0,-5,1,3,1,1,0,0.2,1.8
1,42,1,1,1,1,A3,0,1,0,-22,5,4,1,1,0,0.1,1.8
1,43,1,1,1,1,A4,0,0,0,13,3,2,1,1,0,0.3,1.8
1,44,1,1,1,1,A1,1,1,1,-13,2,1,0,0,1,0.4,1.5
1,45,1,1,1,1,A2,1,0,1,10,2,4,1,1,0,0.3,1.2
1,46,1,1,1,1,A4,0,1,0,39,1,4,1,1,0,0.4,1.3
1,47,1,1,1,1,A2,1,0,1,-31,3,4,1,1,0,0.2,1.8
1,48,1,1,1,1,A4,0,1,1,-35,4,1,1,1,0,0.4,1.7
1,49,1,1,1,1,A1,1,1,0,-33,5,3,1,0,0,0.4,1.2
1,50,1,1,1,1,A2,1,0,1,-21,2,5,0,1,0,0.4,1.5
1,51,1,1,1,1,A1,1,1,1,1,5,2,0,1,1,0.5,1.2
1,52,1,1,1,1,A4,0,0,1,28,3,4,0,0,0,0.2,1.3
1,53,1,1,1,1,A2,1,0,0,36,1,2,1,0,0,0.5,1.2
1,54,1,1,1,1,A4,0,1,1,11,2,4,0,1,0,0.1,1.8
1,55,1,1,1,1,A3,0,0,1,6,2,4,1,1,1,0.5,1.5
1,56,1,1,1,1,A3,0,0,1,29,3,1,1,1,0,0.2,1.7
1,57,1,1,1,1,A4,0,0,0,-9,3,1,1,0,0,0.4,1.4
1,58,1,1,1,1,A4,0,1,1,-35,1,3,1,1,0,0.3,1.2
1,59,1,1,1,1,A4,0,0,1,-28,5,3,0,1,0,0.4,1.2
1,60,1,1,1,1,A4,0,0,0,-2,4,5,1,1,0,0.5,1.5
1,61,1,1,1,1,A2,1,0,0,-10,5,3,0,0,0,0.4,1.7
1,62,1,1,1,1,A1,1,1,1,-38,3,1,1,1,0,0.2,1.7
1,63,1,1,1,1,A1,1,1,0,37,3,2,1,1,0,0.1,1.6
1,64,1,1,1,1,A4,0,0,0,-27,4,2,1,1,0,0.1,1.6
1,65,1,1,1,1,A1,1,0,0,-16,2,5,1,1,0,0.3,1.3
1,66,1,1,1,1,A2,1,1,0,8,5,4,0,1,0,0.5,1.4
1,67,1,1,1,1,A3,0,1,1,-20,5,1,0,0,0,0.3,1.3
1,68,1,1,1,1,A4,0,1,1,-2,3,5,0,1,0,0.3,1.7
1,69,1,1,1,1,A1,1,0,1,11,1,3,1,1,0,0.1,1.7
1,70,1,1,1,1,A3,0,0,0,-3,1,4,1,1,0,0.5,1.6
1,71,1,1,1,1,A2,1,0,0,26,3,2,1,1,0,0.1,1.4
1,72,1,1,1,1,A3,0,1,1,-2,4,3,1,1,0,0.3,1.5
1,73,1,1,1,1,A3,0,1,1,-23,2,3,1,1,0,0.3,1.6
1,74,1,1,1,1,A2,1,0,1,8,2,5,1,0,1,0.3,1.4
1,75,1,1,1,1,A3,0,0,0,42,5,3,1,1,0,0.4,1.2
1,76,1,1,1,1,A1,1,0,1,30,3,4,1,0,0,0.5,1.4
1,77,1,1,1,1,A3,0,0,1,37,1,5,0,1,0,0.5,1.8
1,78,1,1,1,1,A2,1,0,0,37,3,2,1,1,1,0.5,1.6
1,79,1,1,1,1,A1,1,0,0,11,1,2,1,1,0,0.3,1.8
1,80,1,1,1,1,A3,0,0,1,-14,5,2,1,1,0,0.4,1.4
1,81,1,1,1,1,A1,1,0,0,-44,1,4,1,1,0,0.3,1.6
1,82,1,1,1,1,A2,1,0,0,-31,5,2,1,1,0,0.3,1.7
1,83,1,1,1,1,A2,1,0,1,1,4,2,1,1,0,0.2,1.2
1,84,1,1,1,1,A2,1,0,0,-25,5,1,1,1,0,0.4,1.5
1,85,1,1,1,1,A2,1,0,1,42,2,1,1,0,0,0.1,1.8
1,86,1,1,1,1,A1,1,0,0,0,5,4,1,1,0,0.3,1.7
1,87,1,1,1,1,A1,1,0,1,42,4,1,0,1,0,0.4,1.3
1,88,1,1,1,1,A3,0,1,1,-41,1,3,1,0,0,0.1,1.2
