sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,140,1,1,1,1,B4,0,1,0,-39,5,3,0,1,0,0.2,1.5
2,141,1,1,1,1,B3,0,0,0,33,4,2,1,1,0,0.5,1.3
2,142,1,1,1,1,B4,0,0,0,44,2,1,1,1,0,0.4,1.7
2,143,1,1,1,1,B2,1,1,1,-10,5,2,1,1,0,0.3,1.5
2,144,1,1,1,1,B1,1,1,0,3,5,2,1,1,0,0.4,1.3
2,145,1,1,1,1,B2,1,1,1,13,5,1,0,1,0,0.1,1.6
2,146,1,1,1,1,B3,0,1,1,20,2,1,0,1,0,0.2,1.5
2,147,1,1,1,1,B4,0,1,0,44,2,3,1,1,0,0.3,1.3
2,148,1,1,1,1,B4,0,1,1,14,1,3,1,1,0,0.2,1.6
2,149,1,1,1,1,B2,1,0,1,16,2,3,1,1,0,0.2,1.8
2,150,1,1,1,1,B3,0,1,1,-33,2,5,1,0,0,0.4,1.4
2,151,1,1,1,1,B2,1,1,0,31,2,1,1,1,0,0.4,1.4
2,152,1,1,1,1,B2,1,1,0,-1,2,5,0,1,0,0.2,1.6
2,153,1,1,1,1,B4,0,1,1,1,2,4,1,1,0,0.4,1.3
2,154,1,1,1,1,B1,1,0,1,35,1,2,0,1,0,0.2,1.8
2,155,1,1,1,1,B1,1,1,0,-6,4,1,1,1,0,0.3,1.3
2,156,1,1,1,1,B4,0,0,0,22,4,2,0,1,0,0.4,1.2
2,157,1,1,1,1,B4,0,0,0,-40,1,2,1,1,0,0.4,1.4
2,158,1,1,1,1,B2,1,1,0,39,5,3,1,0,0,0.2,1.7
2,159,1,1,1,1,B4,0,0,1,-35,3,1,1,1,0,0.2,1.2
2,160,1,1,1,1,B2,1,1,0,6,1,2,1,1,0,0.2,1.8
2,161,1,1,1,1,B3,0,0,1,-25,3,2,1,0,0,0.1,1.7
2,162,1,1,1,1,B1,1,1,1,-15,3,4,1,1,0,0.5,1.4
2,163,1,1,1,1,B1,1,1,0,3,1,4,0,0,1,0.1,1.5
2,164,1,1,1,1,B3,0,1,1,-6,3,5,0,0,0,0.4,1.4
2,165,1,1,1,1,B4,0,0,0,-38,1,4,1,1,0,0.1,1.4
2,166,1,1,1,1,B3,0,1,1,2,4,1,1,1,0,0.1,1.6
2,167,1,1,1,1,B2,1,1,0,-34,3,4,1,1,0,0.4,1.5
2,168,1,1,1,1,B1,1,1,0,-27,5,4,1,1,0,0.2,1.5
2,169,1,1,1,1,B2,1,0,1,5,5,4,1,1,0,0.4,1.3
2,170,1,1,1,1,B1,1,0,0,22,4,2,1,1,0,0.1,1.6
2,171,1,1,1,1,B3,0,1,0,-42,1,3,1,1,0,0.3,1.3
2,172,1,1,1,1,B4,0,1,0,5,3,4,1,0,0,0.3,1.5
2,173,1,1,1,1,B3,0,1,1,16,4,3,1,0,0,0.4,1.2
2,174,1,1,1,1,B4,0,0,1,2,2,5,0,1,0,0.5,1.7
2,175,1,1,1,1,B4,0,1,1,-33,3,2,1,1,0,0.3,1.6
2,176,1,1,1,1,B4,0,1,0,11,3,4,1,1,1,0.5,1.4
