sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,145,1,1,1,1,B4,1,0,0,31,5,2,1,1,0,0.2,1.4
2,146,1,1,1,1,B2,1,1,1,2,1,4,1,1,0,0.3,1.5
2,147,1,1,1,1,B1,0,0,0,-2,2,4,1,1,0,0.4,1.4
2,148,1,1,1,1,B3,0,1,0,-28,5,3,1,1,0,0.3,1.2
2,149,1,1,1,1,B1,0,0,1,-37,5,4,1,1,0,0.1,1.8
2,150,1,1,1,1,B1,0,1,0,-27,5,2,0,1,0,0.5,1.7
2,151,1,1,1,1,B2,1,1,1,15,4,5,0,1,0,0.2,1.3
2,152,1,1,1,1,B3,0,0,0,7,4,1,1,1,1,0.5,1.2
2,153,1,1,1,1,B2,1,0,1,-44,3,1,1,0,0,0.1,1.6
2,154,1,1,1,1,B4,1,1,1,13,4,3,1,0,1,0.5,1.5
2,155,1,1,1,1,B4,1,1,0,-11,1,5,1,1,0,0.4,1.7
2,156,1,1,1,1,B3,0,1,1,-40,3,5,1,1,0,0.3,1.8
2,157,1,1,1,1,B2,1,0,0,19,5,4,1,1,1,0.4,1.8
2,158,1,1,1,1,B2,1,1,1,24,2,1,0,1,0,0.5,1.4
2,159,1,1,1,1,B2,1,1,0,11,5,4,1,1,0,0.5,1.5
2,160,1,1,1,1,B2,1,0,1,40,2,5,0,1,0,0.5,1.7
2,161,1,1,1,1,B2,1,0,0,-7,4,2,0,0,0,0.4,1.3
2,162,1,1,1,1,B1,0,1,0,-6,3,4,0,1,0,0.1,1.6
2,163,1,1,1,1,B3,0,1,1,8,5,4,1,0,0,0.4,1.5
2,164,1,1,1,1,B4,1,0,1,30,5,1,0,0,0,0.3,1.3
2,165,1,1,1,1,B4,1,0,1,27,2,5,1,1,0,0.1,1.6
2,166,1,1,1,1,B4,1,0,0,-38,3,1,0,1,1,0.4,1.3
2,167,1,1,1,1,B3,0,0,0,24,2,5,0,1,0,0.5,1.8
2,168,1,1,1,1,B2,1,0,1,2,3,5,1,1,1,0.1,1.8
2,169,1,1,1,1,B2,1,1,1,43,3,2,1,1,0,0.3,1.3
2,170,1,1,1,1,B2,1,1,0,34,3,4,1,1,0,0.2,1.4
2,171,1,1,1,1,B2,1,1,0,-17,5,3,1,0,0,0.2,1.7
2,172,1,1,1,1,B4,1,0,1,39,5,4,0,1,0,0.3,1.8
2,173,1,1,1,1,B4,1,1,1,21,1,4,1,1,0,0.4,1.2
2,174,1,1,1,1,B3,0,1,1,-27,1,5,1,1,0,0.3,1.3
2,175,1,1,1,1,B1,0,1,0,-32,1,5,1,0,0,0.5,1.5
2,176,1,1,1,1,B3,0,0,0,-17,2,1,1,0,0,0.1,1.3
