sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,30,1,1,1,1,A1,0,1,1,9,2,3,1,1,0,0.2,1.6
1,31,1,1,1,1,A3,0,0,1,5,2,5,1,1,0,0.2,1.4
1,32,1,1,1,1,A1,0,1,1,11,5,4,0,1,0,0.3,1.8
1,33,1,1,1,1,A3,0,0,1,42,3,4,1,1,0,0.3,1.6
1,34,1,1,1,1,A3,0,0,1,-40,4,3,1,1,0,0.1,1.8
1,35,1,1,1,1,A4,1,0,1,-11,1,5,1,1,0,0.4,1.8
1,36,1,1,1,1,A2,1,1,1,-37,2,5,0,1,0,0.4,1.7
1,37,1,1,1,1,A2,1,0,0,-16,1,3,1,1,0,0.3,1.2
1,38,1,1,1,1,A3,0,1,1,42,5,2,1,1,0,0.1,1.6
1,39,1,1,1,1,A2,1,0,1,7,1,5,1,1,1,0.3,1.5
1,40,1,1,1,1,A1,0,1,0,-10,4,2,1,1,0,0.1,1.4
1,41,1,1,1,1,A4,1,1,1,43,1,3,1,1,0,0.3,1.4
1,42,1,1,1,1,A1,0,0,0,6,1,3,0,0,0,0.4,1.4
1,43,1,1,1,1,A4,1,0,0,22,1,2,1,1,0,0.2,1.7
1,44,1,1,1,1,A4,1,0,1,42,4,2,0,1,0,0.1,1.5
1,45,1,1,1,1,A1,0,1,1,-40,3,1,1,0,0,0.2,1.5
1,46,1,1,1,1,A4,1,1,0,-18,3,2,1,1,0,0.1,1.5
1,47,1,1,1,1,A2,1,1,0,25,5,2,1,1,0,0.5,1.8
1,48,1,1,1,1,A2,1,1,0,-6,1,2,0,1,0,0.5,1.6
1,49,1,1,1,1,A4,1,0,0,8,5,3,0,1,0,0.2,1.8
1,50,1,1,1,1,A4,1,0,1,-19,5,1,0,1,0,0.5,1.3
1,51,1,1,1,1,A4,1,0,0,0,4,5,1,0,0,0.2,1.4
1,52,1,1,1,1,A2,1,1,1,14,2,3,1,1,0,0.5,1.8
1,53,1,1,1,1,A3,0,0,0,-23,1,2,1,1,0,0.5,1.2
1,54,1,1,1,1,A1,0,1,1,33,3,2,1,1,0,0.5,1.5
1,55,1,1,1,1,A3,0,1,0,-3,1,2,1,1,1,0.1,1.5
1,56,1,1,1,1,A1,0,1,1,21,5,3,0,1,0,0.4,1.5
1,57,1,1,1,1,A1,0,1,0,-12,2,5,0,1,0,0.4,1.7
1,58,1,1,1,1,A1,0,0,1,32,4,3,1,1,0,0.3,1.4
1,59,1,1,1,1,A1,0,1,0,-13,4,5,1,1,0,0.3,1.3
1,60,1,1,1,1,A2,1,1,0,-2,4,5,1,0,0,0.1,1.2
1,61,1,1,1,1,A2,1,1,0,-20,4,3,1,1,0,0.2,1.6
1,62,1,1,1,1,A4,1,1,1,-16,1,4,1,1,0,0.5,1.2
1,63,1,1,1,1,A4,1,1,1,-34,3,4,1,1,0,0.3,1.3
1,64,1,1,1,1,A2,1,1,1,32,5,3,1,1,0,0.4,1.7
1,65,1,1,1,1,A4,1,1,1,-6,2,1,0,0,0,0.5,1.6
1,66,1,1,1,1,A3,0,0,1,-24,1,4,0,0,0,0.5,1.8
1,67,1,1,1,1,A1,0,1,0,32,1,5,1,1,0,0.2,1.2
1,68,1,1,1,1,A3,0,0,0,-19,2,3,1,0,0,0.4,1.7
1,69,1,1,1,1,A2,1,0,0,23,3,2,1,0,0,0.4,1.5
1,70,1,1,1,1,A1,0,1,1,19,5,2,1,1,0,0.5,1.2
1,71,1,1,1,1,A1,0,0,1,-23,1,4,1,1,0,0.4,1.5
1,72,1,1,1,1,A2,1,0,1,8,1,4,1,1,0,0.3,1.2
1,73,1,1,1,1,A1,0,1,0,43,2,3,1,0,1,0.4,1.8
1,74,1,1,1,1,A2,1,1,1,13,4,2,0,1,0,0.3,1.5
1,75,1,1,1,1,A3,0,1,0,8,1,5,0,1,0,0.3,1.5
1,76,1,1,1,1,A3,0,1,0,-25,4,1,1,1,0,0.3,1.5
1,77,1,1,1,1,A1,0,0,0,44,4,1,1,1,0,0.5,1.8
1,78,1,1,1,1,A4,1,1,0,0,2,3,1,1,0,0.1,1.5
1,79,1,1,1,1,A2,1,1,1,35,4,2,1,1,1,0.4,1.3
1,80,1,1,1,1,A3,0,0,0,-19,4,2,1,0,0,0.2,1.3
1,81,1,1,1,1,A3,0,0,0,6,5,3,1,1,0,0.3,1.6
1,82,1,1,1,1,A2,1,0,0,-41,5,4,1,1,0,0.5,1.3
1,83,1,1,1,1,A4,1,1,1,-42,3,5,1,1,0,0.4,1.8
1,84,1,1,1,1,A3,0,1,1,-37,3,5,0,1,0,0.5,1.7
1,85,1,1,1,1,A2,1,0,1,44,2,4,0,1,0,0.1,1.3
1,86,1,1,1,1,A2,1,0,0,-42,2,1,1,1,0,0.4,1.8
1,87,1,1,1,1,A4,1,1,0,35,5,2,1,1,0,0.3,1.2
1,88,1,1,1,1,A1,0,1,0,19,1,2,1,0,0,0.1,1.6
