sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,147,1,1,1,1,B1,1,1,1,44,1,4,0,1,0,0.5,1.5
2,148,1,1,1,1,B3,0,1,0,21,3,1,1,1,0,0.3,1.2
2,149,1,1,1,1,B3,0,1,1,17,1,2,0,1,0,0.4,1.4
2,150,1,1,1,1,B4,1,1,0,34,2,5,0,0,1,0.2,1.3
2,151,1,1,1,1,B4,1,0,0,44,3,2,1,1,1,0.3,1.7
2,152,1,1,1,1,B4,1,1,1,-11,5,1,1,1,0,0.2,1.3
2,153,1,1,1,1,B2,0,1,0,15,4,5,1,0,0,0.3,1.5
2,154,1,1,1,1,B4,1,0,1,44,2,5,0,1,0,0.4,1.4
2,155,1,1,1,1,B1,1,0,1,-27,2,4,1,1,0,0.3,1.3
2,156,1,1,1,1,B1,1,1,1,15,4,2,1,1,0,0.5,1.8
2,157,1,1,1,1,B4,1,1,1,22,3,5,1,1,0,0.5,1.4
2,158,1,1,1,1,B2,0,1,0,36,1,4,1,1,0,0.4,1.4
2,159,1,1,1,1,B2,0,1,1,16,1,2,1,0,0,0.3,1.5
2,160,1,1,1,1,B1,1,1,1,14,3,1,1,0,1,0.4,1.4
2,161,1,1,1,1,B4,1,1,0,11,1,3,0,1,0,0.5,1.4
2,162,1,1,1,1,B1,1,0,1,-2,5,3,1,1,0,0.2,1.4
2,163,1,1,1,1,B2,0,0,1,5,5,2,1,1,0,0.4,1.6
2,164,1,1,1,1,B4,1,0,0,-5,5,3,1,1,0,0.3,1.5
2,165,1,1,1,1,B4,1,0,0,-35,4,5,1,1,0,0.2,1.6
2,166,1,1,1,1,B1,1,1,0,12,3,5,1,0,0,0.3,1.7
2,167,1,1,1,1,B1,1,1,0,-24,1,3,0,1,0,0.5,1.8
2,168,1,1,1,1,B4,1,0,1,-44,3,2,1,1,0,0.1,1.7
2,169,1,1,1,1,B4,1,0,0,-22,4,3,1,1,0,0.5,1.6
2,170,1,1,1,1,B3,0,1,1,28,4,3,1,1,0,0.3,1.5
2,171,1,1,1,1,B1,1,0,0,22,1,5,1,0,0,0.4,1.7
2,172,1,1,1,1,B2,0,0,0,-24,4,2,1,1,1,0.5,1.2
2,173,1,1,1,1,B2,0,0,0,-10,1,3,1,1,0,0.1,1.4
2,174,1,1,1,1,B3,0,1,0,18,5,4,1,1,0,0.1,1.4
2,175,1,1,1,1,B2,0,0,0,44,5,3,1,1,0,0.5,1.3
2,176,1,1,1,1,B2,0,1,1,-1,3,1,0,1,0,0.2,1.8
