sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,111,1,1,1,1,B1,0,1,1,3,2,1,0,1,0,0.3,1.8
2,112,1,1,1,1,B1,0,0,0,-7,3,5,1,1,0,0.1,1.2
2,113,1,1,1,1,B2,1,1,0,-29,2,5,0,1,0,0.3,1.8
2,114,1,1,1,1,B2,1,0,0,-43,5,3,1,1,0,0.3,1.4
2,115,1,1,1,1,B4,0,0,1,18,5,3,1,1,0,0.1,1.8
2,116,1,1,1,1,B4,0,1,0,-31,1,2,1,1,0,0.3,1.3
2,117,1,1,1,1,B1,0,1,1,34,4,3,1,1,0,0.2,1.8
2,118,1,1,1,1,B2,1,1,1,23,3,1,1,1,0,0.5,1.6
2,119,1,1,1,1,B3,1,1,0,10,2,1,1,1,0,0.5,1.3
2,120,1,1,1,1,B4,0,1,0,24,5,4,1,0,0,0.2,1.3
2,121,1,1,1,1,B3,1,1,0,-32,1,4,0,1,1,0.2,1.4
2,122,1,1,1,1,B3,1,0,0,-25,2,3,1,1,0,0.1,1.2
2,123,1,1,1,1,B2,1,1,0,-37,1,3,0,1,0,0.2,1.2
2,124,1,1,1,1,B2,1,1,1,36,1,2,1,1,0,0.5,1.5
2,125,1,1,1,1,B4,0,0,0,15,1,4,1,1,0,0.3,1.4
2,126,1,1,1,1,B2,1,1,1,-8,3,4,1,1,0,0.3,1.4
2,127,1,1,1,1,B3,1,0,0,-20,5,4,1,1,0,0.3,1.4
2,128,1,1,1,1,B2,1,0,0,3,5,1,1,1,0,0.3,1.5
2,129,1,1,1,1,B3,1,1,1,-18,4,3,1,1,1,0.1,1.4
2,130,1,1,1,1,B2,1,1,1,32,4,3,1,1,0,0.5,1.3
2,131,1,1,1,1,B2,1,0,1,17,1,4,1,1,0,0.2,1.7
2,132,1,1,1,1,B3,1,0,0,45,2,4,0,1,0,0.1,1.7
2,133,1,1,1,1,B4,0,1,1,11,2,3,0,0,0,0.2,1.5
2,134,1,1,1,1,B2,1,1,1,43,2,4,1,1,0,0.4,1.7
2,135,1,1,1,1,B1,0,1,1,37,2,1,1,1,1,0.2,1.6
2,136,1,1,1,1,B2,1,1,1,-19,1,5,1,1,0,0.4,1.8
2,137,1,1,1,1,B1,0,0,0,17,2,5,1,1,0,0.4,1.5
2,138,1,1,1,1,B3,1,0,1,-33,4,1,0,1,0,0.1,1.6
2,139,1,1,1,1,B3,1,0,0,-28,4,2,1,0,0,0.5,1.7
2,140,1,1,1,1,B2,1,0,1,33,3,5,1,1,0,0.4,1.6
2,141,1,1,1,1,B4,0,1,1,30,4,3,1,1,0,0.1,1.2
2,142,1,1,1,1,B1,0,0,0,-41,2,3,1,1,0,0.1,1.3
2,143,1,1,1,1,B1,0,0,1,-44,5,3,0,1,0,0.3,1.7
2,144,1,1,1,1,B2,1,1,0,44,3,2,1,1,0,0.2,1.2
2,145,1,1,1,1,B1,0,1,0,-35,1,3,1,1,0,0.2,1.5
2,146,1,1,1,1,B4,0,1,1,-44,1,5,1,0,0,0.4,1.8
2,147,1,1,1,1,B4,0,1,0,-26,5,1,1,1,0,0.1,1.7
2,148,1,1,1,1,B1,0,1,0,-2,5,4,1,1,0,0.5,1.4
2,149,1,1,1,1,B1,0,1,1,44,5,1,1,1,0,0.5,1.6
2,150,1,1,1,1,B2,1,0,0,-28,4,1,0,0,0,0.3,1.7
2,151,1,1,1,1,B4,0,1,1,-7,5,2,1,1,0,0.4,1.4
2,152,1,1,1,1,B1,0,0,1,31,4,1,0,0,0,0.3,1.3
2,153,1,1,1,1,B4,0,0,0,39,3,1,0,1,1,0.3,1.5
2,154,1,1,1,1,B4,0,1,1,6,4,1,1,1,0,0.1,1.6
2,155,1,1,1,1,B4,0,0,1,-2,3,5,0,1,0,0.2,1.2
2,156,1,1,1,1,B4,0,1,0,-39,2,4,1,1,0,0.3,1.4
2,157,1,1,1,1,B1,0,1,0,-11,4,2,1,1,0,0.4,1.5
2,158,1,1,1,1,B1,0,0,0,37,5,2,1,0,0,0.2,1.3
2,159,1,1,1,1,B3,1,0,0,32,3,1,1,1,0,0.2,1.5
2,160,1,1,1,1,B4,0,1,0,-44,1,3,1,1,0,0.4,1.2
2,161,1,1,1,1,B4,0,0,0,-2,3,4,0,1,0,0.5,1.6
2,162,1,1,1,1,B3,1,1,1,-34,4,3,1,1,0,0.2,1.7
2,163,1,1,1,1,B3,1,1,1,-25,5,1,1,1,0,0.3,1.6
2,164,1,1,1,1,B2,1,1,1,1,2,3,0,0,0,0.2,1.3
2,165,1,1,1,1,B2,1,1,1,-30,4,2,1,0,1,0.1,1.5
2,166,1,1,1,1,B1,0,0,1,12,3,2,1,1,0,0.3,1.2
2,167,1,1,1,1,B3,1,1,1,-3,3,4,1,1,0,0.3,1.2
2,168,1,1,1,1,B3,1,0,0,33,1,2,1,0,0,0.4,1.8
2,169,1,1,1,1,B1,0,1,0,45,1,5,1,0,0,0.5,1.4
2,170,1,1,1,1,B3,1,0,0,19,1,3,1,0,0,0.4,1.5
2,171,1,1,1,1,B4,0,1,1,44,4,5,1,1,0,0.4,1.3
2,172,1,1,1,1,B2,1,0,0,30,5,2,0,1,1,0.4,1.3
2,173,1,1,1,1,B1,0,0,1,-27,3,4,1,1,0,0.5,1.2
2,174,1,1,1,1,B3,1,0,1,-19,5,3,1,1,0,0.5,1.6
2,175,1,1,1,1,B4,0,0,0,43,4,2,1,0,0,0.4,1.8
2,176,1,1,1,1,B3,1,1,1,38,4,5,0,0,0,0.4,1.5
