sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,39,1,1,1,1,A4,0,0,1,4,4,3,0,1,0,0.4,1.2
1,40,1,1,1,1,A2,1,1,0,44,5,3,0,1,0,0.1,1.7
1,41,1,1,1,1,A4,0,0,1,33,5,2,1,1,0,0.4,1.3
1,42,1,1,1,1,A2,1,1,1,-16,4,3,0,1,0,0.4,1.8
1,43,1,1,1,1,A1,0,1,0,34,2,5,1,1,0,0.1,1.7
1,44,1,1,1,1,A3,1,1,1,-39,2,3,1,1,0,0.2,1.2
1,45,1,1,1,1,A1,0,1,0,-39,4,2,1,1,0,0.4,1.6
1,46,1,1,1,1,A2,1,1,0,-39,2,5,1,1,0,0.2,1.6
1,47,1,1,1,1,A4,0,0,0,7,4,1,1,1,0,0.5,1.8
1,48,1,1,1,1,A4,0,0,1,-6,3,5,0,1,1,0.3,1.5
1,49,1,1,1,1,A3,1,1,0,-41,2,4,1,1,1,0.1,1.4
1,50,1,1,1,1,A1,0,0,0,-21,5,3,1,0,0,0.4,1.5
1,51,1,1,1,1,A4,0,1,0,-20,3,5,1,1,0,0.2,1.8
1,52,1,1,1,1,A3,1,0,0,39,4,1,1,1,0,0.3,1.6
1,53,1,1,1,1,A2,1,0,1,3,4,1,0,1,0,0.4,1.3
1,54,1,1,1,1,A1,0,0,0,2,5,1,1,0,0,0.4,1.5
1,55,1,1,1,1,A2,1,1,1,27,5,1,1,1,0,0.1,1.4
1,56,1,1,1,1,A3,1,0,1,-31,2,4,1,1,0,0.5,1.3
1,57,1,1,1,1,A2,1,1,1,0,4,5,1,0,0,0.4,1.8
1,58,1,1,1,1,A1,0,0,1,25,3,5,1,1,0,0.5,1.7
1,59,1,1,1,1,A4,0,0,0,5,2,3,1,0,0,0.1,1.7
1,60,1,1,1,1,A3,1,1,1,36,4,3,1,0,0,0.3,1.6
1,61,1,1,1,1,A4,0,0,0,14,5,3,1,1,0,0.2,1.6
1,62,1,1,1,1,A3,1,0,0,-17,1,4,0,1,0,0.4,1.4
1,63,1,1,1,1,A4,0,1,1,-32,2,1,1,1,0,0.3,1.5
1,64,1,1,1,1,A3,1,0,0,-29,2,5,1,0,0,0.2,1.5
1,65,1,1,1,1,A1,0,0,1,16,3,1,1,1,0,0.3,1.2
1,66,1,1,1,1,A2,1,1,0,6,3,2,1,1,0,0.2,1.6
1,67,1,1,1,1,A3,1,0,0,6,4,5,1,1,0,0.2,1.3
1,68,1,1,1,1,A4,0,1,1,-6,4,2,1,0,0,0.1,1.7
1,69,1,1,1,1,A1,0,0,0,0,1,4,1,1,0,0.3,1.5
1,70,1,1,1,1,A4,0,0,1,28,2,5,1,1,0,0.2,1.6
1,71,1,1,1,1,A3,1,1,1,22,3,4,1,1,0,0.2,1.8
1,72,1,1,1,1,A1,0,0,1,28,3,4,1,1,0,0.2,1.5
1,73,1,1,1,1,A3,1,0,1,18,1,4,1,1,1,0.5,1.8
1,74,1,1,1,1,A1,0,1,0,-28,3,2,1,0,0,0.5,1.3
1,75,1,1,1,1,A1,0,1,1,14,1,5,1,1,0,0.4,1.2
1,76,1,1,1,1,A2,1,1,0,21,2,4,1,0,0,0.2,1.2
1,77,1,1,1,1,A1,0,1,0,-30,2,1,1,0,0,0.3,1.8
1,78,1,1,1,1,A4,0,1,0,-36,1,3,1,1,1,0.4,1.4
1,79,1,1,1,1,A3,1,0,0,-34,5,4,1,1,0,0.4,1.8
1,80,1,1,1,1,A3,1,0,1,-21,1,5,0,1,0,0.3,1.3
1,81,1,1,1,1,A4,0,1,0,32,1,5,1,0,0,0.1,1.8
1,82,1,1,1,1,A1,0,1,1,8,1,3,0,0,0,0.1,1.2
1,83,1,1,1,1,A3,1,1,0,28,1,2,0,0,0,0.4,1.4
1,84,1,1,1,1,A2,1,0,1,7,3,4,0,1,0,0.2,1.5
1,85,1,1,1,1,A2,1,0,1,-44,2,3,1,1,0,0.1,1.5
1,86,1,1,1,1,A3,1,1,1,33,3,2,1,1,0,0.4,1.6
1,87,1,1,1,1,A2,1,0,1,5,1,5,1,1,0,0.3,1.2
1,88,1,1,1,1,A4,0,1,0,-12,1,4,0,0,0,0.3,1.4
