sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,131,1,1,1,1,B4,1,0,1,26,5,3,1,1,0,0.2,1.8
2,132,1,1,1,1,B3,1,1,0,33,2,5,1,1,1,0.2,1.5
2,133,1,1,1,1,B1,0,0,0,-39,1,5,1,1,0,0.5,1.5
2,134,1,1,1,1,B4,1,1,0,-11,1,5,1,0,1,0.3,1.8
2,135,1,1,1,1,B2,0,0,1,23,1,3,1,1,0,0.4,1.6
2,136,1,1,1,1,B1,0,0,1,39,2,5,1,1,0,0.4,1.6
2,137,1,1,1,1,B3,1,1,1,-15,1,2,1,1,0,0.1,1.3
2,138,1,1,1,1,B1,0,0,0,-27,3,2,1,1,0,0.5,1.7
2,139,1,1,1,1,B3,1,0,1,16,4,3,1,1,0,0.4,1.4
2,140,1,1,1,1,B2,0,1,1,-34,1,4,1,1,0,0.2,1.2
2,141,1,1,1,1,B4,1,0,1,21,1,3,0,0,0,0.3,1.5
2,142,1,1,1,1,B4,1,1,0,-14,2,5,1,1,0,0.2,1.8
2,143,1,1,1,1,B4,1,1,0,11,4,5,1,1,0,0.4,1.3
2,144,1,1,1,1,B2,0,1,0,2,3,5,0,1,1,0.5,1.7
2,145,1,1,1,1,B1,0,1,1,31,1,4,1,0,0,0.2,1.4
2,146,1,1,1,1,B3,1,1,1,13,2,4,1,0,0,0.4,1.5
2,147,1,1,1,1,B4,1,0,0,-35,3,1,1,1,0,0.1,1.5
2,148,1,1,1,1,B1,0,1,1,-1,1,3,1,1,0,0.1,1.5
2,149,1,1,1,1,B2,0,0,0,-36,5,1,1,1,0,0.4,1.6
2,150,1,1,1,1,B1,0,0,0,16,5,1,0,1,0,0.4,1.8
2,151,1,1,1,1,B1,0,1,0,-2,2,3,1,0,0,0.3,1.3
2,152,1,1,1,1,B1,0,1,1,-24,2,4,0,1,0,0.3,1.2
2,153,1,1,1,1,B4,1,1,0,-12,5,1,1,1,0,0.5,1.2
2,154,1,1,1,1,B2,0,1,0,-39,1,5,1,1,0,0.4,1.8
2,155,1,1,1,1,B2,0,1,1,-38,4,3,1,0,0,0.5,1.3
2,156,1,1,1,1,B2,0,0,1,30,2,1,0,1,0,0.2,1.7
2,157,1,1,1,1,B3,1,1,0,4,2,1,0,1,0,0.1,1.4
2,158,1,1,1,1,B1,0,0,0,-10,4,2,1,1,0,0.4,1.2
2,159,1,1,1,1,B4,1,1,1,15,1,4,0,0,0,0.1,1.7
2,160,1,1,1,1,B4,1,0,1,-43,2,1,1,1,0,0.1,1.6
2,161,1,1,1,1,B2,0,0,0,-20,3,5,1,1,0,0.5,1.7
2,162,1,1,1,1,B3,1,0,0,36,1,4,1,1,0,0.2,1.6
2,163,1,1,1,1,B1,0,0,1,-12,3,1,1,1,0,0.5,1.8
2,164,1,1,1,1,B2,0,0,1,10,5,4,0,1,0,0.3,1.2
2,165,1,1,1,1,B1,0,1,1,39,3,4,1,0,0,0.3,1.3
2,166,1,1,1,1,B4,1,1,0,-1,1,2,1,1,1,0.1,1.2
2,167,1,1,1,1,B2,0,1,0,-34,3,1,1,1,0,0.1,1.3
2,168,1,1,1,1,B2,0,0,1,42,5,2,1,1,0,0.5,1.4
2,169,1,1,1,1,B3,1,1,0,-17,1,5,1,1,0,0.5,1.7
2,170,1,1,1,1,B4,1,1,0,-43,1,2,1,1,0,0.3,1.6
2,171,1,1,1,1,B1,0,0,1,34,5,3,1,1,0,0.4,1.2
2,172,1,1,1,1,B4,1,1,0,41,2,4,0,1,0,0.2,1.5
2,173,1,1,1,1,B1,0,1,0,44,5,4,0,1,0,0.4,1.7
2,174,1,1,1,1,B2,0,1,1,-29,1,2,1,1,0,0.3,1.6
2,175,1,1,1,1,B3,1,1,1,37,2,5,1,1,0,0.3,1.7
2,176,1,1,1,1,B2,0,0,0,32,2,4,0,0,0,0.3,1.5
