sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,136,1,1,1,1,B2,0,1,1,-40,3,5,1,1,0,0.1,1.3
2,137,1,1,1,1,B2,0,1,0,37,1,5,1,1,1,0.3,1.4
2,138,1,1,1,1,B3,0,0,1,3,5,4,1,1,0,0.1,1.2
2,139,1,1,1,1,B2,0,1,1,-33,1,5,1,1,0,0.2,1.8
2,140,1,1,1,1,B1,1,0,0,21,3,2,1,1,0,0.1,1.4
2,141,1,1,1,1,B2,0,0,0,-13,4,2,1,0,0,0.4,1.5
2,142,1,1,1,1,B4,1,1,0,-14,5,3,1,0,0,0.1,1.7
2,143,1,1,1,1,B4,1,0,0,-14,5,4,1,0,0,0.3,1.5
2,144,1,1,1,1,B2,0,1,1,20,2,4,1,0,0,0.3,1.3
2,145,1,1,1,1,B1,1,0,0,45,4,5,1,0,0,0.3,1.5
2,146,1,1,1,1,B1,1,1,0,11,2,3,1,1,0,0.5,1.8
2,147,1,1,1,1,B3,0,1,1,-11,5,2,1,1,0,0.3,1.5
2,148,1,1,1,1,B2,0,0,0,-42,2,5,1,1,0,0.1,1.5
2,149,1,1,1,1,B1,1,0,0,38,1,3,1,1,0,0.3,1.2
2,150,1,1,1,1,B4,1,0,0,25,4,1,1,1,0,0.1,1.6
2,151,1,1,1,1,B4,1,0,1,-44,4,5,1,1,1,0.5,1.4
2,152,1,1,1,1,B1,1,0,1,-17,4,2,0,1,0,0.3,1.6
2,153,1,1,1,1,B3,0,0,0,5,1,4,1,1,0,0.4,1.7
2,154,1,1,1,1,B4,1,0,1,21,1,2,1,1,0,0.5,1.5
2,155,1,1,1,1,B2,0,0,0,-31,3,2,1,1,0,0.3,1.5
2,156,1,1,1,1,B1,1,1,0,-1,2,4,0,1,0,0.2,1.3
2,157,1,1,1,1,B4,1,0,1,-22,3,5,1,0,0,0.3,1.2
2,158,1,1,1,1,B3,0,1,1,-43,5,1,1,1,0,0.4,1.5
2,159,1,1,1,1,B4,1,1,1,1,3,4,0,1,0,0.2,1.3
2,160,1,1,1,1,B1,1,1,1,4,5,1,1,1,0,0.2,1.2
2,161,1,1,1,1,B2,0,0,0,-14,4,3,1,1,0,0.5,1.4
2,162,1,1,1,1,B2,0,0,1,22,3,1,1,1,0,0.5,1.2
2,163,1,1,1,1,B2,0,0,0,-19,1,2,0,0,0,0.3,1.2
2,164,1,1,1,1,B3,0,1,0,-3,2,1,1,0,0,0.5,1.3
2,165,1,1,1,1,B3,0,0,0,-7,5,3,1,1,1,0.5,1.4
2,166,1,1,1,1,B3,0,1,1,-44,5,1,0,1,1,0.5,1.4
2,167,1,1,1,1,B4,1,0,1,31,1,5,0,1,0,0.2,1.8
2,168,1,1,1,1,B2,0,1,0,-15,4,1,1,1,0,0.4,1.3
2,169,1,1,1,1,B4,1,1,1,-42,2,5,1,1,0,0.2,1.6
2,170,1,1,1,1,B1,1,0,1,27,1,2,1,1,0,0.5,1.3
2,171,1,1,1,1,B4,1,0,0,34,5,2,1,1,0,0.1,1.8
2,172,1,1,1,1,B4,1,0,1,-13,4,2,1,1,0,0.3,1.7
2,173,1,1,1,1,B3,0,0,1,28,1,3,0,1,0,0.3,1.7
2,174,1,1,1,1,B4,1,1,0,-4,2,3,1,0,0,0.5,1.2
2,175,1,1,1,1,B1,1,0,1,6,1,4,1,1,1,0.4,1.5
2,176,1,1,1,1,B3,0,0,1,22,4,1,1,1,0,0.4,1.6
