sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,144,1,1,1,1,B4,1,1,0,32,2,5,1,1,0,0.5,1.3
2,145,1,1,1,1,B1,0,1,0,-26,1,4,1,1,0,0.5,1.8
2,146,1,1,1,1,B3,0,1,0,-35,3,5,1,1,0,0.5,1.5
2,147,1,1,1,1,B3,0,1,0,17,4,3,1,1,0,0.3,1.7
2,148,1,1,1,1,B1,0,0,0,-29,1,5,1,1,0,0.3,1.2
2,149,1,1,1,1,B1,0,1,0,-11,5,2,0,1,0,0.3,1.4
2,150,1,1,1,1,B3,0,0,1,-12,4,2,1,1,0,0.3,1.5
2,151,1,1,1,1,B1,0,0,1,-13,4,5,1,1,0,0.5,1.5
2,152,1,1,1,1,B2,1,0,1,21,2,5,1,1,0,0.3,1.8
2,153,1,1,1,1,B4,1,0,1,26,4,2,1,1,0,0.4,1.5
2,154,1,1,1,1,B4,1,1,0,-16,5,2,1,1,0,0.3,1.6
2,155,1,1,1,1,B1,0,0,0,17,2,3,0,0,0,0.2,1.3
2,156,1,1,1,1,B3,0,1,1,-17,5,2,1,0,0,0.4,1.4
2,157,1,1,1,1,B3,0,1,1,36,2,4,0,1,0,0.4,1.4
2,158,1,1,1,1,B3,0,1,0,-15,5,4,1,1,0,0.3,1.3
2,159,1,1,1,1,B2,1,1,1,43,5,4,1,1,0,0.1,1.3
2,160,1,1,1,1,B3,0,1,1,-16,1,5,1,0,0,0.4,1.2
2,161,1,1,1,1,B2,1,0,0,38,5,1,1,0,0,0.2,1.6
2,162,1,1,1,1,B1,0,0,1,-37,4,1,0,0,0,0.3,1.4
2,163,1,1,1,1,B2,1,0,1,-12,1,4,1,1,1,0.1,1.2
2,164,1,1,1,1,B4,1,0,1,3,5,1,1,1,0,0.4,1.7
2,165,1,1,1,1,B4,1,1,1,38,5,4,0,1,0,0.3,1.2
2,166,1,1,1,1,B4,1,0,0,8,1,5,1,0,0,0.1,1.7
2,167,1,1,1,1,B3,0,1,0,-35,2,5,1,1,0,0.5,1.5
2,168,1,1,1,1,B3,0,0,0,28,3,1,1,1,0,0.4,1.6
2,169,1,1,1,1,B2,1,1,0,34,3,1,1,1,0,0.5,1.3
2,170,1,1,1,1,B3,0,0,0,-32,3,4,1,1,0,0.3,1.4
2,171,1,1,1,1,B3,0,1,0,-24,3,2,1,0,0,0.2,1.2
2,172,1,1,1,1,B2,1,0,0,25,5,1,0,1,1,0.3,1.7
2,173,1,1,1,1,B2,1,1,0,28,2,4,1,1,0,0.5,1.2
2,174,1,1,1,1,B2,1,0,1,-11,4,1,0,1,0,0.4,1.5
2,175,1,1,1,1,B2,1,1,0,25,1,2,0,0,0,0.4,1.6
2,176,1,1,1,1,B1,0,1,0,-44,3,2,1,1,0,0.1,1.5
