sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,243,1,1,1,1,C2,0,1,0,-9,1,5,0,0,1,0.3,1.5
3,244,1,1,1,1,C2,0,1,1,-18,5,2,1,1,0,0.5,1.3
3,245,1,1,1,1,C1,0,1,1,-20,3,1,1,1,1,0.3,1.3
3,246,1,1,1,1,C1,0,0,0,-20,3,2,1,1,0,0.1,1.4
3,247,1,1,1,1,C1,0,0,1,-27,1,3,1,1,0,0.4,1.3
3,248,1,1,1,1,C3,1,0,1,3,3,5,1,1,0,0.3,1.7
3,249,1,1,1,1,C1,0,1,1,43,1,4,0,1,0,0.5,1.5
3,250,1,1,1,1,C1,0,1,0,-41,1,2,1,1,0,0.1,1.7
3,251,1,1,1,1,C4,1,1,1,26,5,3,1,0,0,0.5,1.6
3,252,1,1,1,1,C3,1,0,1,40,1,5,1,0,0,0.2,1.5
3,253,1,1,1,1,C4,1,1,0,-7,3,1,0,1,0,0.4,1.7
3,254,1,1,1,1,C2,0,1,0,18,3,5,1,1,0,0.4,1.5
3,255,1,1,1,1,C3,1,1,1,-5,4,3,1,1,0,0.2,1.8
3,256,1,1,1,1,C1,0,1,0,42,3,5,1,1,0,0.4,1.7
3,257,1,1,1,1,C1,0,0,1,-38,4,1,1,1,0,0.5,1.2
3,258,1,1,1,1,C4,1,0,0,18,1,3,1,1,0,0.1,1.5
3,259,1,1,1,1,C1,0,1,1,19,5,1,1,1,0,0.2,1.8
3,260,1,1,1,1,C3,1,1,1,29,2,1,1,1,0,0.4,1.3
3,261,1,1,1,1,C1,0,0,1,19,1,5,1,1,0,0.3,1.5
3,262,1,1,1,1,C2,0,0,1,-13,2,4,0,1,0,0.1,1.6
3,263,1,1,1,1,C3,1,0,1,-40,3,1,1,1,0,0.1,1.6
3,264,1,1,1,1,C3,1,0,1,38,3,4,1,1,1,0.5,1.7
