sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,128,1,1,1,1,B1,0,0,1,28,5,2,1,0,0,0.1,1.4
2,129,1,1,1,1,B2,1,1,0,39,5,3,1,1,0,0.3,1.7
2,130,1,1,1,1,B3,1,1,1,-17,1,5,1,1,0,0.4,1.5
2,131,1,1,1,1,B1,0,0,0,-24,4,1,0,1,0,0.1,1.2
2,132,1,1,1,1,B4,0,0,1,-29,4,5,1,1,1,0.2,1.4
2,133,1,1,1,1,B3,1,1,0,-23,4,3,1,1,0,0.3,1.8
2,134,1,1,1,1,B1,0,1,0,-14,5,4,1,0,0,0.2,1.8
2,135,1,1,1,1,B1,0,0,0,-2,2,4,1,1,0,0.5,1.7
2,136,1,1,1,1,B3,1,1,0,-8,2,1,1,1,0,0.1,1.6
2,137,1,1,1,1,B2,1,0,0,19,4,2,1,1,0,0.4,1.5
2,138,1,1,1,1,B2,1,0,1,43,2,5,0,0,0,0.4,1.3
2,139,1,1,1,1,B4,0,0,0,-6,3,5,0,1,0,0.3,1.8
2,140,1,1,1,1,B1,0,0,1,1,4,3,0,1,0,0.3,1.4
2,141,1,1,1,1,B2,1,1,0,6,3,4,1,1,0,0.1,1.8
2,142,1,1,1,1,B4,0,1,0,-29,1,3,0,1,0,0.3,1.8
2,143,1,1,1,1,B2,1,1,0,-3,2,1,1,0,0,0.2,1.8
2,144,1,1,1,1,B1,0,0,1,-20,1,2,0,1,0,0.4,1.2
2,145,1,1,1,1,B4,0,1,1,-34,2,4,1,0,0,0.5,1.7
2,146,1,1,1,1,B3,1,0,1,-1,5,1,1,1,0,0.3,1.7
2,147,1,1,1,1,B1,0,0,0,28,2,3,1,1,0,0.2,1.5
2,148,1,1,1,1,B3,1,0,1,-5,2,5,1,1,0,0.4,1.4
2,149,1,1,1,1,B2,1,0,1,-42,4,5,1,1,0,0.4,1.3
2,150,1,1,1,1,B2,1,0,0,29,4,1,1,1,0,0.3,1.7
2,151,1,1,1,1,B3,1,1,1,-23,3,1,0,1,0,0.5,1.2
2,152,1,1,1,1,B4,0,1,0,-29,1,5,1,1,0,0.2,1.2
2,153,1,1,1,1,B1,0,1,0,9,5,1,1,1,0,0.4,1.4
2,154,1,1,1,1,B4,0,0,1,-16,3,2,1,0,0,0.3,1.5
2,155,1,1,1,1,B2,1,1,1,-8,1,3,1,1,0,0.1,1.6
2,156,1,1,1,1,B2,1,1,1,42,1,5,1,1,0,0.5,1.4
2,157,1,1,1,1,B2,1,0,0,3,3,2,0,0,0,0.4,1.5
2,158,1,1,1,1,B4,0,0,0,-42,5,3,1,1,0,0.4,1.5
2,159,1,1,1,1,B4,0,1,1,13,3,1,0,1,0,0.4,1.3
2,160,1,1,1,1,B3,1,0,0,17,1,3,1,1,0,0.2,1.7
2,161,1,1,1,1,B3,1,0,0,-4,3,4,1,1,0,0.1,1.7
2,162,1,1,1,1,B3,1,0,1,-10,3,5,1,1,0,0.5,1.4
2,163,1,1,1,1,B1,0,0,0,10,3,5,1,1,0,0.5,1.3
2,164,1,1,1,1,B1,0,0,0,28,2,5,1,0,0,0.3,1.5
2,165,1,1,1,1,B1,0,0,1,35,2,3,1,1,1,0.4,1.8
2,166,1,1,1,1,B4,0,1,0,-36,2,3,0,0,0,0.1,1.4
2,167,1,1,1,1,B2,1,1,0,0,5,1,1,1,0,0.2,1.4
2,168,1,1,1,1,B2,1,1,1,8,1,2,1,1,0,0.5,1.6
2,169,1,1,1,1,B1,0,1,0,-37,2,1,1,1,0,0.5,1.6
2,170,1,1,1,1,B1,0,0,0,-8,3,1,0,1,0,0.5,1.6
2,171,1,1,1,1,B3,1,1,1,26,2,1,0,1,1,0.3,1.5
2,172,1,1,1,1,B4,0,0,0,-16,1,2,1,1,0,0.4,1.5
2,173,1,1,1,1,B1,0,1,0,-18,4,2,1,1,0,0.4,1.7
2,174,1,1,1,1,B4,0,0,1,16,5,4,1,1,0,0.5,1.3
2,175,1,1,1,1,B3,1,1,1,9,2,4,1,0,0,0.2,1.8
2,176,1,1,1,1,B3,1,1,0,-32,4,5,1,1,0,0.5,1.6
