sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,78,1,1,1,1,A3,1,1,0,5,4,5,1,0,0,0.4,1.5
1,79,1,1,1,1,A2,0,1,1,18,1,4,1,1,0,0.5,1.8
1,80,1,1,1,1,A1,1,1,1,-4,4,1,1,1,0,0.4,1.5
1,81,1,1,1,1,A4,0,1,0,-12,3,5,1,0,0,0.2,1.5
1,82,1,1,1,1,A4,0,0,0,-1,1,2,1,1,0,0.4,1.3
1,83,1,1,1,1,A4,0,0,1,-41,1,3,1,1,0,0.3,1.5
1,84,1,1,1,1,A4,0,1,0,19,2,1,1,1,0,0.5,1.4
1,85,1,1,1,1,A3,1,1,1,-3,1,4,0,1,0,0.1,1.6
1,86,1,1,1,1,A2,0,0,0,-20,1,2,1,1,0,0.1,1.3
1,87,1,1,1,1,A1,1,0,0,-13,1,5,0,1,0,0.2,1.3
1,88,1,1,1,1,A2,0,0,1,31,2,4,1,0,0,0.4,1.2
