sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,241,1,1,1,1,C1,0,0,1,-40,1,4,1,1,0,0.2,1.6
3,242,1,1,1,1,C3,0,0,1,9,5,1,1,1,0,0.4,1.5
3,243,1,1,1,1,C1,0,0,0,-43,3,1,1,1,0,0.3,1.5
3,244,1,1,1,1,C3,0,1,0,3,1,4,0,1,0,0.3,1.8
3,245,1,1,1,1,C3,0,0,1,5,5,3,1,0,0,0.3,1.8
3,246,1,1,1,1,C1,0,0,0,12,4,1,1,0,0,0.4,1.4
3,247,1,1,1,1,C3,0,1,0,-19,4,2,1,1,0,0.3,1.2
3,248,1,1,1,1,C1,0,0,0,18,4,3,1,1,0,0.4,1.3
3,249,1,1,1,1,C2,1,1,1,-40,2,4,1,0,0,0.4,1.3
3,250,1,1,1,1,C4,1,1,1,-39,3,4,1,1,0,0.5,1.2
3,251,1,1,1,1,C4,1,0,1,-21,1,3,1,1,0,0.5,1.3
3,252,1,1,1,1,C1,0,1,0,-28,4,5,1,1,0,0.1,1.7
3,253,1,1,1,1,C4,1,1,1,1,2,4,1,1,0,0.1,1.5
3,254,1,1,1,1,C4,1,0,1,33,2,5,1,0,0,0.3,1.7
3,255,1,1,1,1,C4,1,1,0,-23,3,5,1,1,0,0.2,1.4
3,256,1,1,1,1,C2,1,1,1,-45,4,1,0,1,0,0.5,1.3
3,257,1,1,1,1,C2,1,1,0,-23,3,1,1,1,0,0.5,1.6
3,258,1,1,1,1,C3,0,1,0,36,2,4,1,1,0,0.1,1.8
3,259,1,1,1,1,C1,0,0,1,2,3,2,0,0,0,0.3,1.3
3,260,1,1,1,1,C3,0,1,0,1,3,5,1,1,0,0.2,1.4
3,261,1,1,1,1,C2,1,0,0,17,4,1,1,1,1,0.4,1.2
3,262,1,1,1,1,C1,0,1,1,16,2,4,0,1,0,0.2,1.8
3,263,1,1,1,1,C1,0,0,0,6,5,1,1,0,0,0.3,1.4
3,264,1,1,1,1,C1,0,0,0,3,3,5,1,1,0,0.1,1.4
