sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,164,1,1,1,1,B4,1,0,1,-24,5,4,1,0,0,0.2,1.8
2,165,1,1,1,1,B2,0,0,1,23,3,5,1,1,0,0.3,1.8
2,166,1,1,1,1,B2,0,1,0,11,5,1,1,0,0,0.1,1.3
2,167,1,1,1,1,B2,0,0,0,22,1,3,1,1,0,0.2,1.8
2,168,1,1,1,1,B3,0,0,1,-3,1,3,1,1,0,0.3,1.6
2,169,1,1,1,1,B2,0,0,1,43,2,1,1,1,0,0.5,1.5
2,170,1,1,1,1,B4,1,0,1,-45,4,3,0,0,0,0.3,1.5
2,171,1,1,1,1,B2,0,1,0,0,3,2,1,1,0,0.3,1.5
2,172,1,1,1,1,B3,0,0,1,40,2,3,1,1,1,0.3,1.5
2,173,1,1,1,1,B3,0,0,1,37,2,5,1,1,0,0.2,1.7
2,174,1,1,1,1,B1,1,0,0,-32,4,1,0,0,1,0.4,1.5
2,175,1,1,1,1,B4,1,0,1,31,3,2,1,0,0,0.2,1.3
2,176,1,1,1,1,B1,1,1,1,-41,3,2,1,1,0,0.4,1.4
