sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,120,1,1,1,1,B2,0,0,1,-36,5,4,1,1,0,0.3,1.6
2,121,1,1,1,1,B1,0,1,0,-22,2,5,1,1,0,0.3,1.6
2,122,1,1,1,1,B1,0,0,0,10,4,5,1,1,0,0.2,1.2
2,123,1,1,1,1,B1,0,0,1,41,4,3,0,0,0,0.3,1.5
2,124,1,1,1,1,B3,1,0,0,6,3,2,1,0,0,0.2,1.2
2,125,1,1,1,1,B2,0,0,0,-10,4,2,1,1,0,0.4,1.7
2,126,1,1,1,1,B3,1,1,0,30,5,4,1,1,0,0.3,1.6
2,127,1,1,1,1,B4,1,1,1,27,4,3,0,1,0,0.3,1.5
2,128,1,1,1,1,B3,1,0,0,39,5,3,1,1,0,0.3,1.2
2,129,1,1,1,1,B3,1,0,1,-4,2,3,1,1,0,0.4,1.8
2,130,1,1,1,1,B4,1,0,0,-9,1,4,1,1,0,0.4,1.7
2,131,1,1,1,1,B1,0,0,1,-44,1,3,1,1,1,0.1,1.6
2,132,1,1,1,1,B2,0,0,1,33,4,5,1,0,0,0.5,1.6
2,133,1,1,1,1,B4,1,1,1,-44,2,5,1,1,0,0.1,1.4
2,134,1,1,1,1,B4,1,0,1,-41,1,3,1,1,0,0.4,1.5
2,135,1,1,1,1,B1,0,1,1,-34,5,4,1,1,0,0.1,1.4
2,136,1,1,1,1,B4,1,1,1,37,3,2,1,1,0,0.2,1.7
2,137,1,1,1,1,B1,0,0,1,35,1,5,1,1,0,0.1,1.7
2,138,1,1,1,1,B3,1,0,0,-21,4,3,0,1,0,0.5,1.7
2,139,1,1,1,1,B4,1,0,1,9,3,4,0,1,1,0.3,1.2
2,140,1,1,1,1,B3,1,0,1,-14,5,2,1,0,0,0.4,1.4
2,141,1,1,1,1,B2,0,1,1,17,5,1,1,1,0,0.3,1.5
2,142,1,1,1,1,B2,0,1,0,13,5,3,1,1,0,0.1,1.5
2,143,1,1,1,1,B1,0,0,0,-34,3,1,0,0,0,0.3,1.8
2,144,1,1,1,1,B2,0,1,1,34,5,2,0,1,0,0.1,1.3
2,145,1,1,1,1,B3,1,1,0,25,1,5,1,1,0,0.4,1.5
2,146,1,1,1,1,B4,1,1,0,23,3,1,1,0,0,0.4,1.5
2,147,1,1,1,1,B2,0,1,1,17,2,4,0,1,0,0.4,1.6
2,148,1,1,1,1,B2,0,0,0,-14,4,3,1,1,0,0.5,1.8
2,149,1,1,1,1,B3,1,1,1,-42,2,4,1,1,0,0.5,1.5
2,150,1,1,1,1,B1,0,1,1,-41,2,1,1,0,0,0.4,1.5
2,151,1,1,1,1,B4,1,1,0,-45,4,1,1,1,0,0.3,1.5
2,152,1,1,1,1,B1,0,1,0,18,3,2,1,1,0,0.5,1.5
2,153,1,1,1,1,B3,1,1,1,10,2,5,1,0,0,0.2,1.5
2,154,1,1,1,1,B2,0,0,0,-32,1,3,1,1,0,0.4,1.7
2,155,1,1,1,1,B1,0,0,1,45,1,2,0,1,0,0.4,1.4
2,156,1,1,1,1,B2,0,1,0,11,2,3,1,1,0,0.2,1.2
2,157,1,1,1,1,B3,1,0,0,-21,2,1,0,1,0,0.3,1.3
2,158,1,1,1,1,B1,0,0,0,37,5,3,1,1,0,0.4,1.7
2,159,1,1,1,1,B4,1,1,0,-5,1,5,1,1,0,0.5,1.8
2,160,1,1,1,1,B3,1,1,1,10,4,2,1,1,0,0.1,1.6
2,161,1,1,1,1,B1,0,1,1,33,5,1,1,0,0,0.2,1.2
2,162,1,1,1,1,B2,0,1,0,-14,3,4,1,0,0,0.2,1.2
2,163,1,1,1,1,B1,0,1,0,11,2,4,1,0,0,0.2,1.8
2,164,1,1,1,1,B2,0,1,1,11,2,1,1,1,0,0.4,1.2
2,165,1,1,1,1,B4,1,1,0,-26,3,5,1,0,0,0.1,1.4
2,166,1,1,1,1,B3,1,1,1,11,1,3,1,0,0,0.5,1.4
2,167,1,1,1,1,B3,1,0,0,15,1,4,1,1,0,0.4,1.6
2,168,1,1,1,1,B4,1,1,1,-35,2,3,1,1,0,0.4,1.3
2,169,1,1,1,1,B3,1,0,1,35,4,5,1,0,1,0.2,1.8
2,170,1,1,1,1,B2,0,0,1,24,4,1,1,1,0,0.2,1.5
2,171,1,1,1,1,B2,0,1,0,35,3,1,0,1,0,0.1,1.4
2,172,1,1,1,1,B4,1,1,1,17,2,4,1,1,0,0.3,1.3
2,173,1,1,1,1,B2,0,1,1,25,2,5,0,1,0,0.3,1.3
2,174,1,1,1,1,B2,0,1,1,-3,5,4,1,1,1,0.3,1.8
2,175,1,1,1,1,B1,0,1,0,-17,1,3,1,1,0,0.3,1.3
2,176,1,1,1,1,B1,0,0,0,-13,4,2,0,1,0,0.1,1.4
