sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,247,1,1,1,1,C3,1,0,0,39,1,4,1,1,0,0.1,1.6
3,248,1,1,1,1,C4,0,1,1,3,5,1,1,1,1,0.3,1.5
3,249,1,1,1,1,C2,0,1,0,41,5,1,1,1,0,0.5,1.2
3,250,1,1,1,1,C2,0,1,1,44,3,4,1,1,0,0.4,1.6
3,251,1,1,1,1,C4,0,1,1,27,3,1,1,0,0,0.4,1.2
3,252,1,1,1,1,C3,1,0,0,28,2,1,1,0,0,0.3,1.3
3,253,1,1,1,1,C4,0,0,0,-38,1,2,1,1,0,0.5,1.2
3,254,1,1,1,1,C4,0,0,1,37,5,4,1,1,0,0.4,1.3
3,255,1,1,1,1,C1,1,1,1,0,4,2,1,0,1,0.1,1.5
3,256,1,1,1,1,C2,0,0,1,8,2,3,0,1,0,0.5,1.7
3,257,1,1,1,1,C3,1,1,1,-25,3,1,1,0,1,0.1,1.7
3,258,1,1,1,1,C4,0,0,1,-20,3,2,0,1,0,0.2,1.7
3,259,1,1,1,1,C1,1,1,1,-7,4,2,0,1,0,0.3,1.4
3,260,1,1,1,1,C2,0,0,1,-9,1,2,0,0,0,0.4,1.8
3,261,1,1,1,1,C4,0,0,1,-33,1,4,1,1,1,0.4,1.8
3,262,1,1,1,1,C3,1,1,1,-16,2,4,1,1,0,0.2,1.5
3,263,1,1,1,1,C4,0,0,0,20,2,4,1,0,0,0.3,1.3
3,264,1,1,1,1,C3,1,0,1,-13,3,5,1,1,0,0.1,1.3
