sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,251,1,1,1,1,C4,0,1,1,-15,3,1,0,1,0,0.1,1.2
3,252,1,1,1,1,C2,1,0,1,33,2,5,1,1,0,0.1,1.2
3,253,1,1,1,1,C1,0,0,1,32,3,4,1,1,1,0.5,1.8
3,254,1,1,1,1,C1,0,0,0,17,1,5,0,1,0,0.5,1.2
3,255,1,1,1,1,C1,0,1,0,34,4,1,1,1,0,0.2,1.3
3,256,1,1,1,1,C3,1,0,0,45,4,2,1,1,0,0.4,1.2
3,257,1,1,1,1,C3,1,0,1,-2,2,5,0,1,0,0.3,1.5
3,258,1,1,1,1,C3,1,0,1,18,5,3,0,1,0,0.3,1.3
3,259,1,1,1,1,C3,1,0,0,-21,1,4,0,1,0,0.4,1.3
3,260,1,1,1,1,C3,1,1,1,-36,5,2,1,1,0,0.1,1.6
3,261,1,1,1,1,C1,0,1,1,37,3,2,1,0,0,0.5,1.5
3,262,1,1,1,1,C2,1,1,0,10,4,5,0,1,0,0.4,1.6
3,263,1,1,1,1,C1,0,0,1,34,1,3,1,1,0,0.2,1.5
3,264,1,1,1,1,C3,1,0,1,38,2,4,1,0,0,0.2,1.5
