sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,252,1,1,1,1,C1,0,0,1,-42,3,4,1,1,1,0.3,1.2
3,253,1,1,1,1,C3,1,0,0,45,4,5,1,1,0,0.4,1.3
3,254,1,1,1,1,C1,0,1,1,-40,3,2,0,0,0,0.3,1.3
3,255,1,1,1,1,C1,0,1,0,40,3,1,1,1,0,0.3,1.6
3,256,1,1,1,1,C4,1,1,1,-39,4,5,1,1,0,0.2,1.3
3,257,1,1,1,1,C2,0,1,1,16,1,4,1,1,0,0.3,1.5
3,258,1,1,1,1,C2,0,0,0,-18,3,4,1,1,0,0.1,1.7
3,259,1,1,1,1,C3,1,0,0,-24,3,1,1,0,0,0.1,1.3
3,260,1,1,1,1,C1,0,0,1,20,5,3,1,1,0,0.4,1.5
3,261,1,1,1,1,C4,1,0,1,-23,1,2,1,1,0,0.3,1.7
3,262,1,1,1,1,C3,1,1,0,-44,3,4,0,0,0,0.3,1.6
3,263,1,1,1,1,C4,1,1,1,19,1,3,1,0,0,0.4,1.5
3,264,1,1,1,1,C4,1,0,0,-5,4,3,1,0,1,0.2,1.8
