sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,228,1,1,1,1,C2,1,0,1,-33,2,5,1,1,0,0.5,1.4
3,229,1,1,1,1,C3,0,0,0,34,4,5,0,1,0,0.4,1.6
3,230,1,1,1,1,C3,0,0,1,-42,5,3,1,1,0,0.2,1.8
3,231,1,1,1,1,C4,1,1,1,15,3,1,1,0,0,0.3,1.8
3,232,1,1,1,1,C1,0,1,1,-25,5,2,0,1,0,0.3,1.2
3,233,1,1,1,1,C1,0,0,1,8,4,2,1,0,0,0.4,1.7
3,234,1,1,1,1,C4,1,1,0,41,5,4,1,0,0,0.4,1.2
3,235,1,1,1,1,C2,1,1,0,-23,3,1,0,1,0,0.3,1.6
3,236,1,1,1,1,C4,1,1,0,34,5,3,1,1,0,0.4,1.8
3,237,1,1,1,1,C2,1,0,1,-37,3,4,1,1,0,0.4,1.5
3,238,1,1,1,1,C4,1,0,0,-35,5,2,1,1,0,0.1,1.6
3,239,1,1,1,1,C1,0,1,0,11,3,1,1,1,0,0.2,1.5
3,240,1,1,1,1,C4,1,1,1,10,4,3,1,1,0,0.4,1.6
3,241,1,1,1,1,C2,1,1,1,-4,2,4,1,0,0,0.4,1.7
3,242,1,1,1,1,C3,0,1,0,-27,5,2,0,1,0,0.1,1.4
3,243,1,1,1,1,C1,0,1,0,-6,2,4,0,1,0,0.4,1.3
3,244,1,1,1,1,C3,0,1,1,-41,1,3,1,0,0,0.3,1.6
3,245,1,1,1,1,C1,0,0,0,13,1,5,1,1,0,0.2,1.5
3,246,1,1,1,1,C1,0,1,0,13,4,5,1,1,0,0.3,1.2
3,247,1,1,1,1,C2,1,1,0,14,5,1,1,0,0,0.1,1.8
3,248,1,1,1,1,C4,1,0,0,-13,4,1,1,1,0,0.2,1.6
3,249,1,1,1,1,C3,0,1,1,36,2,4,1,0,0,0.2,1.8
3,250,1,1,1,1,C2,1,0,1,3,1,4,1,1,0,0.2,1.6
3,251,1,1,1,1,C4,1,0,1,37,1,5,0,0,0,0.5,1.8
3,252,1,1,1,1,C4,1,0,0,3,1,3,1,0,0,0.5,1.4
3,253,1,1,1,1,C3,0,0,0,-26,2,1,0,1,0,0.5,1.5
3,254,1,1,1,1,C4,1,1,0,6,2,3,1,1,0,0.3,1.5
3,255,1,1,1,1,C4,1,1,0,-19,4,5,1,1,0,0.4,1.5
3,256,1,1,1,1,C1,0,1,0,-33,4,1,1,1,0,0.5,1.5
3,257,1,1,1,1,C2,1,0,1,34,2,3,1,1,0,0.3,1.5
3,258,1,1,1,1,C3,0,0,0,16,3,2,1,1,0,0.1,1.3
3,259,1,1,1,1,C3,0,1,0,-30,3,4,1,1,0,0.4,1.3
3,260,1,1,1,1,C1,0,0,1,26,1,2,0,1,0,0.4,1.4
3,261,1,1,1,1,C2,1,0,0,-40,4,3,0,1,0,0.4,1.3
3,262,1,1,1,1,C3,0,0,0,-20,2,5,1,1,0,0.1,1.5
3,263,1,1,1,1,C4,1,1,1,-2,4,2,1,1,0,0.3,1.7
3,264,1,1,1,1,C2,1,1,0,9,5,4,1,1,0,0.5,1.2
