sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,130,1,1,1,1,B1,1,1,0,30,1,5,1,1,0,0.4,1.5
2,131,1,1,1,1,B4,1,1,1,-10,5,2,1,0,0,0.3,1.3
2,132,1,1,1,1,B2,0,1,0,-44,1,5,0,1,0,0.2,1.6
2,133,1,1,1,1,B4,1,0,1,-18,1,2,1,1,0,0.2,1.8
2,134,1,1,1,1,B1,1,0,1,-41,2,4,1,0,0,0.3,1.4
2,135,1,1,1,1,B2,0,1,1,-27,1,2,1,1,0,0.4,1.3
2,136,1,1,1,1,B4,1,1,0,-17,5,3,1,1,0,0.4,1.6
2,137,1,1,1,1,B2,0,0,0,-11,2,3,1,1,0,0.1,1.7
2,138,1,1,1,1,B2,0,1,1,-4,1,3,0,1,0,0.3,1.7
2,139,1,1,1,1,B4,1,1,1,11,3,1,1,1,1,0.4,1.7
2,140,1,1,1,1,B2,0,1,0,-4,2,5,1,1,0,0.4,1.4
2,141,1,1,1,1,B4,1,1,1,37,2,3,1,1,0,0.4,1.6
2,142,1,1,1,1,B1,1,1,0,38,3,2,1,1,0,0.1,1.8
2,143,1,1,1,1,B1,1,0,0,-6,3,1,1,0,0,0.3,1.5
2,144,1,1,1,1,B4,1,0,1,-13,5,1,1,1,0,0.3,1.4
2,145,1,1,1,1,B2,0,0,0,44,3,1,0,1,0,0.1,1.3
2,146,1,1,1,1,B4,1,1,0,-27,4,3,1,1,0,0.5,1.3
2,147,1,1,1,1,B1,1,0,1,-28,2,1,1,1,0,0.5,1.3
2,148,1,1,1,1,B2,0,0,1,-15,4,5,1,1,0,0.2,1.8
2,149,1,1,1,1,B1,1,0,1,-6,5,3,0,0,0,0.3,1.5
2,150,1,1,1,1,B3,0,1,1,25,2,3,1,0,0,0.4,1.8
2,151,1,1,1,1,B1,1,1,0,9,1,2,1,1,0,0.4,1.6
2,152,1,1,1,1,B4,1,1,0,30,4,1,0,1,0,0.2,1.2
2,153,1,1,1,1,B3,0,1,1,26,1,4,1,0,0,0.1,1.5
2,154,1,1,1,1,B3,0,0,1,32,2,1,1,1,0,0.4,1.3
2,155,1,1,1,1,B2,0,0,1,5,2,4,1,1,0,0.5,1.2
2,156,1,1,1,1,B2,0,0,1,-17,5,2,1,0,0,0.4,1.4
2,157,1,1,1,1,B4,1,1,0,-37,2,4,1,1,0,0.1,1.6
2,158,1,1,1,1,B3,0,1,0,19,2,4,0,1,0,0.3,1.2
2,159,1,1,1,1,B1,1,1,1,-14,2,3,1,1,0,0.1,1.8
2,160,1,1,1,1,B4,1,1,0,-2,1,4,1,1,0,0.5,1.2
2,161,1,1,1,1,B2,0,1,0,-20,4,3,1,0,0,0.5,1.5
2,162,1,1,1,1,B2,0,0,0,16,5,4,1,0,0,0.2,1.8
2,163,1,1,1,1,B1,1,0,1,-10,2,4,1,1,1,0.2,1.3
2,164,1,1,1,1,B2,0,1,0,-9,3,2,1,1,0,0.4,1.5
2,165,1,1,1,1,B1,1,1,0,-12,4,3,0,1,0,0.5,1.2
2,166,1,1,1,1,B3,0,0,0,18,3,4,1,0,0,0.4,1.5
2,167,1,1,1,1,B3,0,1,1,39,2,5,1,1,0,0.5,1.4
2,168,1,1,1,1,B1,1,1,0,11,5,4,1,0,0,0.2,1.2
2,169,1,1,1,1,B1,1,0,0,-15,3,4,0,1,0,0.2,1.8
2,170,1,1,1,1,B3,0,1,0,24,5,3,0,1,0,0.2,1.6
2,171,1,1,1,1,B2,0,0,1,43,2,4,1,1,1,0.3,1.3
2,172,1,1,1,1,B3,0,1,0,3,3,5,1,1,1,0.2,1.5
2,173,1,1,1,1,B2,0,0,1,41,3,5,1,1,1,0.4,1.6
2,174,1,1,1,1,B3,0,0,0,17,3,1,1,1,1,0.5,1.7
2,175,1,1,1,1,B2,0,0,0,15,3,4,1,0,0,0.3,1.2
2,176,1,1,1,1,B1,1,0,1,-6,4,2,0,1,0,0.1,1.6
