sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,132,1,1,1,1,B4,1,0,1,33,3,5,1,1,0,0.3,1.5
2,133,1,1,1,1,B2,1,1,1,-22,4,2,1,0,0,0.5,1.6
2,134,1,1,1,1,B2,1,0,0,7,4,3,1,1,0,0.3,1.8
2,135,1,1,1,1,B1,0,0,1,20,3,1,1,0,0,0.4,1.5
2,136,1,1,1,1,B3,0,0,1,-22,4,1,1,1,0,0.5,1.2
2,137,1,1,1,1,B3,0,0,1,30,1,5,1,1,0,0.3,1.8
2,138,1,1,1,1,B4,1,0,0,9,4,2,1,1,0,0.4,1.7
2,139,1,1,1,1,B2,1,1,0,-39,2,1,1,1,0,0.4,1.6
2,140,1,1,1,1,B1,0,0,0,-24,5,4,1,1,0,0.1,1.8
2,141,1,1,1,1,B1,0,1,0,23,1,4,1,1,1,0.2,1.7
2,142,1,1,1,1,B2,1,0,1,-32,1,2,0,1,1,0.1,1.2
2,143,1,1,1,1,B2,1,1,1,32,2,5,1,1,0,0.2,1.5
2,144,1,1,1,1,B3,0,1,0,10,3,4,1,1,0,0.1,1.4
2,145,1,1,1,1,B2,1,1,1,-39,3,4,1,1,0,0.4,1.7
2,146,1,1,1,1,B1,0,1,1,-32,5,3,1,1,0,0.5,1.5
2,147,1,1,1,1,B4,1,1,0,-7,5,2,0,1,0,0.1,1.5
2,148,1,1,1,1,B1,0,0,1,-36,3,5,0,1,0,0.2,1.4
2,149,1,1,1,1,B2,1,1,1,-30,2,4,1,1,0,0.1,1.3
2,150,1,1,1,1,B3,0,0,1,19,5,4,0,1,0,0.3,1.5
2,151,1,1,1,1,B3,0,1,0,-14,3,2,1,0,0,0.5,1.7
2,152,1,1,1,1,B1,0,0,0,-26,2,1,1,1,0,0.3,1.5
2,153,1,1,1,1,B4,1,1,0,-9,3,1,0,0,0,0.3,1.8
2,154,1,1,1,1,B1,0,1,0,-38,1,4,1,1,0,0.5,1.6
2,155,1,1,1,1,B1,0,0,0,-31,3,4,0,1,0,0.4,1.2
2,156,1,1,1,1,B3,0,0,1,30,5,3,1,1,0,0.3,1.5
2,157,1,1,1,1,B2,1,1,1,-31,5,2,1,1,0,0.1,1.3
2,158,1,1,1,1,B4,1,0,0,35,3,2,1,1,1,0.5,1.5
2,159,1,1,1,1,B3,0,1,1,40,2,3,1,1,0,0.1,1.4
2,160,1,1,1,1,B4,1,1,1,-1,3,4,1,1,0,0.4,1.2
2,161,1,1,1,1,B4,1,1,1,30,2,3,1,1,0,0.4,1.8
2,162,1,1,1,1,B2,1,1,0,12,1,5,1,1,0,0.2,1.7
2,163,1,1,1,1,B4,1,1,0,-23,1,5,1,1,0,0.1,1.5
2,164,1,1,1,1,B4,1,0,1,0,1,2,0,1,1,0.2,1.3
2,165,1,1,1,1,B2,1,1,1,4,5,4,0,1,0,0.4,1.4
2,166,1,1,1,1,B4,1,0,1,-10,5,1,1,0,0,0.1,1.2
2,167,1,1,1,1,B4,1,0,0,6,4,1,1,1,0,0.2,1.6
2,168,1,1,1,1,B1,0,0,1,-21,2,4,1,1,0,0.1,1.3
2,169,1,1,1,1,B3,0,1,0,43,2,4,1,1,1,0.2,1.8
2,170,1,1,1,1,B2,1,0,0,-1,4,5,1,0,0,0.5,1.4
2,171,1,1,1,1,B4,1,0,0,29,1,3,1,1,0,0.3,1.3
2,172,1,1,1,1,B2,1,1,0,-45,3,2,0,0,0,0.1,1.6
2,173,1,1,1,1,B3,0,1,1,16,1,3,1,1,0,0.5,1.7
2,174,1,1,1,1,B2,1,0,0,13,1,4,1,1,0,0.3,1.8
2,175,1,1,1,1,B4,1,1,0,15,1,2,1,0,0,0.4,1.3
2,176,1,1,1,1,B1,0,0,0,-8,3,2,1,0,0,0.3,1.3
