sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,28,1,1,1,1,A1,1,0,1,-22,3,5,0,1,0,0.1,1.7
1,29,1,1,1,1,A3,1,1,0,-19,4,1,1,0,0,0.3,1.4
1,30,1,1,1,1,A3,1,0,1,-5,3,4,1,1,1,0.1,1.3
1,31,1,1,1,1,A3,1,1,1,33,3,4,1,1,0,0.1,1.4
1,32,1,1,1,1,A3,1,1,0,-13,2,4,1,1,0,0.2,1.8
1,33,1,1,1,1,A1,1,1,1,-36,5,1,1,1,0,0.1,1.8
1,34,1,1,1,1,A2,0,1,0,24,2,4,1,1,1,0.5,1.7
1,35,1,1,1,1,A1,1,1,0,19,1,5,1,1,0,0.3,1.5
1,36,1,1,1,1,A4,0,1,0,5,2,4,1,0,0,0.4,1.6
1,37,1,1,1,1,A2,0,1,1,15,2,3,1,0,0,0.2,1.6
1,38,1,1,1,1,A4,0,0,1,-13,3,1,1,1,0,0.5,1.5
1,39,1,1,1,1,A3,1,1,1,15,3,5,1,1,0,0.5,1.4
1,40,1,1,1,1,A2,0,1,0,-40,2,5,0,1,0,0.5,1.8
1,41,1,1,1,1,A4,0,0,0,6,3,4,1,1,0,0.1,1.5
1,42,1,1,1,1,A4,0,0,1,23,1,3,1,1,1,0.5,1.4
1,43,1,1,1,1,A1,1,1,0,22,5,4,1,1,0,0.5,1.4
1,44,1,1,1,1,A1,1,0,1,-30,4,5,1,1,1,0.4,1.6
1,45,1,1,1,1,A3,1,0,0,15,3,2,1,1,0,0.4,1.2
1,46,1,1,1,1,A1,1,0,1,44,5,2,0,0,0,0.2,1.3
1,47,1,1,1,1,A2,0,0,1,21,5,3,1,1,0,0.4,1.4
1,48,1,1,1,1,A2,0,1,1,13,4,3,0,1,0,0.4,1.4
1,49,1,1,1,1,A1,1,0,1,24,4,2,1,1,0,0.3,1.7
1,50,1,1,1,1,A3,1,0,0,13,2,5,1,1,0,0.2,1.7
1,51,1,1,1,1,A4,0,0,0,1,2,1,1,1,0,0.5,1.7
1,52,1,1,1,1,A2,0,0,0,9,1,2,1,0,0,0.2,1.6
1,53,1,1,1,1,A2,0,0,1,-44,1,3,1,0,0,0.2,1.6
1,54,1,1,1,1,A4,0,1,0,45,4,1,0,1,0,0.2,1.8
1,55,1,1,1,1,A3,1,1,1,23,1,2,1,0,0,0.3,1.5
1,56,1,1,1,1,A2,0,0,1,42,5,1,1,1,0,0.2,1.7
1,57,1,1,1,1,A2,0,1,0,-44,5,2,1,1,0,0.1,1.5
1,58,1,1,1,1,A4,0,1,0,36,2,3,1,1,0,0.3,1.3
1,59,1,1,1,1,A1,1,1,1,3,4,5,1,1,0,0.5,1.3
1,60,1,1,1,1,A2,0,0,1,23,2,1,0,1,0,0.3,1.5
1,61,1,1,1,1,A1,1,1,1,36,3,1,1,1,1,0.4,1.5
1,62,1,1,1,1,A1,1,1,0,-10,2,5,1,1,0,0.2,1.5
1,63,1,1,1,1,A2,0,0,1,17,2,4,0,0,0,0.5,1.3
1,64,1,1,1,1,A1,1,0,1,24,1,2,0,0,0,0.3,1.5
1,65,1,1,1,1,A2,0,0,0,-5,3,2,1,1,0,0.5,1.2
1,66,1,1,1,1,A1,1,0,0,0,2,3,1,0,0,0.1,1.4
1,67,1,1,1,1,A1,1,1,0,20,1,3,1,0,0,0.2,1.2
1,68,1,1,1,1,A2,0,1,0,16,1,4,1,1,0,0.3,1.8
1,69,1,1,1,1,A4,0,1,0,-14,5,1,0,1,0,0.3,1.4
1,70,1,1,1,1,A2,0,0,0,7,4,1,1,1,0,0.1,1.2
1,71,1,1,1,1,A3,1,0,0,-2,1,4,0,1,0,0.4,1.7
1,72,1,1,1,1,A4,0,0,1,-3,2,5,1,0,0,0.1,1.5
1,73,1,1,1,1,A2,0,0,0,-36,3,5,1,1,0,0.3,1.5
1,74,1,1,1,1,A3,1,0,1,3,5,1,1,1,0,0.3,1.3
1,75,1,1,1,1,A3,1,1,1,3,5,4,1,1,0,0.4,1.6
1,76,1,1,1,1,A1,1,0,1,16,3,4,1,1,0,0.1,1.8
1,77,1,1,1,1,A4,0,0,1,43,4,2,0,1,0,0.4,1.2
1,78,1,1,1,1,A4,0,1,1,32,5,2,1,1,0,0.1,1.4
1,79,1,1,1,1,A1,1,0,0,28,4,3,0,1,0,0.5,1.2
1,80,1,1,1,1,A3,1,1,0,26,1,2,1,1,1,0.1,1.3
1,81,1,1,1,1,A3,1,1,1,-4,4,2,0,1,0,0.3,1.2
1,82,1,1,1,1,A3,1,0,0,-23,5,2,0,1,0,0.2,1.2
1,83,1,1,1,1,A4,0,1,1,-27,5,4,1,0,0,0.4,1.3
1,84,1,1,1,1,A3,1,1,1,3,2,3,1,1,0,0.1,1.7
1,85,1,1,1,1,A2,0,1,0,-22,5,4,1,1,0,0.4,1.7
1,86,1,1,1,1,A3,1,0,0,24,3,1,1,1,0,0.5,1.6
1,87,1,1,1,1,A1,1,1,0,21,4,1,1,1,0,0.2,1.7
1,88,1,1,1,1,A4,0,0,0,-14,1,4,0,1,0,0.3,1.7
