sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,119,1,1,1,1,B4,1,0,1,10,1,2,1,1,0,0.4,1.2
2,120,1,1,1,1,B1,1,0,1,20,3,5,0,1,0,0.1,1.2
2,121,1,1,1,1,B4,1,1,1,25,3,4,1,1,0,0.1,1.6
2,122,1,1,1,1,B2,0,0,1,45,3,5,1,1,0,0.3,1.7
2,123,1,1,1,1,B3,0,1,0,38,1,2,1,1,0,0.3,1.6
2,124,1,1,1,1,B1,1,1,1,10,4,1,1,1,0,0.5,1.8
2,125,1,1,1,1,B2,0,1,1,-1,1,3,1,1,0,0.1,1.5
2,126,1,1,1,1,B3,0,1,1,0,4,3,1,1,0,0.3,1.7
2,127,1,1,1,1,B3,0,1,0,36,3,1,1,1,0,0.4,1.5
2,128,1,1,1,1,B2,0,0,1,-34,5,1,1,1,0,0.2,1.4
2,129,1,1,1,1,B3,0,1,0,-17,4,2,1,1,0,0.2,1.6
2,130,1,1,1,1,B4,1,0,0,-27,5,3,0,1,1,0.4,1.7
2,131,1,1,1,1,B1,1,0,1,26,5,1,1,0,0,0.4,1.8
2,132,1,1,1,1,B1,1,0,1,25,3,2,1,0,0,0.1,1.7
2,133,1,1,1,1,B2,0,1,0,32,5,4,0,1,0,0.5,1.6
2,134,1,1,1,1,B1,1,0,0,-3,1,4,0,1,0,0.1,1.5
2,135,1,1,1,1,B1,1,0,0,-36,4,2,1,1,0,0.2,1.3
2,136,1,1,1,1,B2,0,1,1,15,5,2,1,1,0,0.3,1.6
2,137,1,1,1,1,B1,1,0,0,8,3,1,1,1,0,0.3,1.2
2,138,1,1,1,1,B4,1,0,1,0,4,3,1,0,0,0.5,1.4
2,139,1,1,1,1,B4,1,1,1,10,3,2,1,1,0,0.2,1.5
2,140,1,1,1,1,B2,0,1,1,-38,3,1,0,1,0,0.4,1.3
2,141,1,1,1,1,B3,0,1,0,-44,3,5,0,0,0,0.3,1.3
2,142,1,1,1,1,B1,1,1,0,17,1,3,0,1,1,0.4,1.5
2,143,1,1,1,1,B4,1,0,0,38,4,1,1,1,0,0.2,1.4
2,144,1,1,1,1,B4,1,1,0,-38,4,5,1,0,0,0.5,1.8
2,145,1,1,1,1,B2,0,0,1,-40,4,5,1,1,0,0.1,1.4
2,146,1,1,1,1,B3,0,0,1,-23,5,2,1,1,0,0.1,1.3
2,147,1,1,1,1,B1,1,0,1,4,5,3,1,0,0,0.2,1.5
2,148,1,1,1,1,B3,0,0,0,-22,1,3,1,1,0,0.4,1.4
2,149,1,1,1,1,B4,1,0,0,-29,4,2,0,0,0,0.1,1.6
2,150,1,1,1,1,B1,1,0,1,25,4,3,1,1,0,0.4,1.4
2,151,1,1,1,1,B4,1,0,0,-12,2,3,1,1,0,0.3,1.8
2,152,1,1,1,1,B3,0,1,0,28,2,1,0,1,0,0.5,1.5
2,153,1,1,1,1,B2,0,1,0,23,1,4,1,1,0,0.2,1.4
2,154,1,1,1,1,B4,1,1,1,-9,2,1,1,1,0,0.4,1.2
2,155,1,1,1,1,B2,0,0,0,4,5,2,1,0,1,0.5,1.2
2,156,1,1,1,1,B1,1,0,1,6,1,3,1,1,0,0.3,1.4
2,157,1,1,1,1,B1,1,0,1,2,1,5,1,1,0,0.2,1.8
2,158,1,1,1,1,B1,1,0,0,-18,4,5,1,1,0,0.5,1.7
2,159,1,1,1,1,B2,0,0,0,5,2,1,1,1,0,0.3,1.7
2,160,1,1,1,1,B1,1,0,0,37,4,2,0,0,1,0.1,1.6
2,161,1,1,1,1,B4,1,0,1,-38,1,4,1,1,1,0.3,1.2
2,162,1,1,1,1,B2,0,1,0,-42,3,4,0,1,0,0.2,1.6
2,163,1,1,1,1,B2,0,1,0,37,2,3,1,1,0,0.4,1.2
2,164,1,1,1,1,B4,1,0,0,23,2,5,0,1,0,0.3,1.3
2,165,1,1,1,1,B3,0,1,1,9,1,5,1,1,0,0.4,1.7
2,166,1,1,1,1,B4,1,0,0,-42,5,4,1,1,0,0.2,1.4
2,167,1,1,1,1,B1,1,1,0,18,2,3,0,1,0,0.5,1.3
2,168,1,1,1,1,B2,0,0,1,45,1,2,1,1,0,0.5,1.8
2,169,1,1,1,1,B2,0,0,0,-33,2,4,1,0,0,0.3,1.7
2,170,1,1,1,1,B3,0,1,1,24,3,4,1,1,0,0.5,1.8
2,171,1,1,1,1,B4,1,1,1,-21,2,4,0,1,0,0.1,1.3
2,172,1,1,1,1,B4,1,1,1,-9,1,3,1,1,0,0.5,1.7
2,173,1,1,1,1,B2,0,1,0,-36,5,3,1,1,0,0.4,1.8
2,174,1,1,1,1,B1,1,0,1,-17,5,2,1,1,0,0.5,1.6
2,175,1,1,1,1,B4,1,1,1,36,3,5,1,0,0,0.5,1.8
2,176,1,1,1,1,B4,1,1,1,36,1,4,1,1,0,0.3,1.5
