sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,30,1,1,1,1,A4,1,1,1,-14,1,5,1,0,0,0.1,1.7
1,31,1,1,1,1,A1,0,0,0,-35,1,4,1,1,0,0.4,1.4
1,32,1,1,1,1,A3,1,0,1,45,1,3,0,0,0,0.5,1.3
1,33,1,1,1,1,A2,0,0,1,1,3,5,1,1,0,0.4,1.3
1,34,1,1,1,1,A1,0,1,0,24,5,1,1,1,0,0.2,1.2
1,35,1,1,1,1,A4,1,0,0,15,3,5,1,1,0,0.1,1.3
1,36,1,1,1,1,A4,1,1,1,-5,1,2,1,1,0,0.5,1.6
1,37,1,1,1,1,A3,1,1,0,28,5,1,0,1,0,0.5,1.6
1,38,1,1,1,1,A3,1,1,0,8,1,5,1,0,0,0.1,1.5
1,39,1,1,1,1,A1,0,0,1,16,1,3,0,1,0,0.2,1.8
1,40,1,1,1,1,A1,0,0,0,16,2,1,1,1,1,0.2,1.5
1,41,1,1,1,1,A2,0,1,0,39,5,1,1,0,0,0.5,1.7
1,42,1,1,1,1,A1,0,0,0,-27,2,1,1,1,0,0.1,1.7
1,43,1,1,1,1,A2,0,0,1,-8,5,3,1,1,0,0.2,1.6
1,44,1,1,1,1,A2,0,0,0,-23,3,2,1,0,1,0.4,1.5
1,45,1,1,1,1,A4,1,1,1,-37,1,3,1,0,0,0.4,1.8
1,46,1,1,1,1,A2,0,0,1,-24,4,2,1,1,0,0.2,1.3
1,47,1,1,1,1,A1,0,1,1,23,3,5,1,0,0,0.5,1.8
1,48,1,1,1,1,A3,1,0,1,-15,4,5,1,1,0,0.3,1.4
1,49,1,1,1,1,A4,1,1,1,0,2,5,0,1,0,0.3,1.5
1,50,1,1,1,1,A4,1,0,0,44,4,2,1,1,0,0.3,1.5
1,51,1,1,1,1,A3,1,0,1,43,2,3,1,1,0,0.3,1.3
1,52,1,1,1,1,A3,1,1,0,-4,2,5,0,1,0,0.4,1.5
1,53,1,1,1,1,A4,1,1,1,-17,4,1,1,1,0,0.5,1.7
1,54,1,1,1,1,A4,1,0,0,-19,4,5,1,1,0,0.4,1.5
1,55,1,1,1,1,A4,1,0,0,1,2,1,0,1,0,0.2,1.2
1,56,1,1,1,1,A1,0,1,0,-34,4,5,1,1,1,0.3,1.5
1,57,1,1,1,1,A2,0,0,1,-24,1,3,1,0,0,0.4,1.7
1,58,1,1,1,1,A2,0,1,0,-31,2,1,1,1,0,0.1,1.3
1,59,1,1,1,1,A1,0,0,0,12,2,3,1,1,0,0.1,1.3
1,60,1,1,1,1,A1,0,1,0,5,4,1,0,0,0,0.3,1.7
1,61,1,1,1,1,A3,1,1,1,30,2,1,1,1,0,0.1,1.3
1,62,1,1,1,1,A1,0,0,1,8,4,3,0,1,0,0.3,1.2
1,63,1,1,1,1,A2,0,1,1,39,5,2,1,1,0,0.2,1.2
1,64,1,1,1,1,A4,1,0,0,25,2,4,1,1,0,0.2,1.5
1,65,1,1,1,1,A3,1,1,1,9,1,4,1,1,0,0.2,1.4
1,66,1,1,1,1,A3,1,0,0,-39,4,2,1,0,0,0.1,1.7
1,67,1,1,1,1,A1,0,0,1,-26,4,5,0,0,0,0.4,1.6
1,68,1,1,1,1,A1,0,1,1,41,4,2,1,1,0,0.1,1.4
1,69,1,1,1,1,A2,0,1,1,32,4,1,0,1,0,0.3,1.6
1,70,1,1,1,1,A2,0,0,0,-44,2,5,1,1,0,0.3,1.8
1,71,1,1,1,1,A4,1,1,0,-9,1,4,0,0,1,0.2,1.6
1,72,1,1,1,1,A4,1,1,0,-5,3,2,1,1,0,0.1,1.4
1,73,1,1,1,1,A3,1,0,0,41,3,1,1,1,0,0.3,1.8
1,74,1,1,1,1,A4,1,1,1,42,4,3,1,1,0,0.3,1.4
1,75,1,1,1,1,A4,1,1,0,-23,5,4,1,1,0,0.5,1.8
1,76,1,1,1,1,A4,1,0,1,32,2,3,0,0,1,0.2,1.8
1,77,1,1,1,1,A4,1,0,0,44,5,1,1,0,0,0.4,1.6
1,78,1,1,1,1,A2,0,0,1,21,4,3,0,1,0,0.5,1.2
1,79,1,1,1,1,A3,1,0,0,32,3,5,1,0,0,0.2,1.8
1,80,1,1,1,1,A2,0,0,0,35,3,1,1,1,0,0.3,1.8
1,81,1,1,1,1,A3,1,0,0,7,5,4,1,1,0,0.5,1.6
1,82,1,1,1,1,A3,1,0,1,-17,2,4,0,1,0,0.4,1.5
1,83,1,1,1,1,A3,1,1,1,-21,5,3,0,0,0,0.4,1.8
1,84,1,1,1,1,A1,0,0,0,6,2,5,1,1,0,0.4,1.3
1,85,1,1,1,1,A1,0,1,1,-25,1,2,1,1,0,0.3,1.2
1,86,1,1,1,1,A3,1,0,1,-37,1,3,1,1,1,0.2,1.7
1,87,1,1,1,1,A1,0,1,0,12,3,1,1,0,0,0.3,1.5
1,88,1,1,1,1,A1,0,0,1,13,5,2,1,1,0,0.4,1.3
