sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,114,1,1,1,1,B1,1,1,0,36,2,4,1,0,0,0.1,1.2
2,115,1,1,1,1,B1,1,1,1,8,2,5,1,0,0,0.3,1.4
2,116,1,1,1,1,B4,0,0,1,19,2,3,1,1,0,0.1,1.2
2,117,1,1,1,1,B3,0,1,1,10,5,2,1,1,0,0.4,1.3
2,118,1,1,1,1,B3,0,0,0,-7,3,2,1,0,0,0.4,1.7
2,119,1,1,1,1,B4,0,1,1,7,4,3,1,1,0,0.5,1.8
2,120,1,1,1,1,B2,1,1,1,-41,5,1,1,0,0,0.5,1.7
2,121,1,1,1,1,B4,0,0,1,5,1,5,1,1,0,0.5,1.4
2,122,1,1,1,1,B4,0,0,1,41,1,2,1,0,0,0.4,1.2
2,123,1,1,1,1,B2,1,1,1,28,5,3,1,1,0,0.1,1.7
2,124,1,1,1,1,B4,0,1,1,-18,3,5,1,1,0,0.4,1.6
2,125,1,1,1,1,B3,0,0,0,-17,4,3,1,1,0,0.4,1.7
2,126,1,1,1,1,B3,0,0,1,23,3,4,0,0,0,0.2,1.8
2,127,1,1,1,1,B2,1,1,1,-9,4,1,1,1,0,0.2,1.6
2,128,1,1,1,1,B1,1,0,0,-26,3,2,0,1,0,0.4,1.3
2,129,1,1,1,1,B2,1,0,0,-39,1,2,1,1,0,0.2,1.6
2,130,1,1,1,1,B3,0,0,0,5,5,4,1,1,0,0.2,1.5
2,131,1,1,1,1,B2,1,1,0,-8,3,1,1,1,0,0.5,1.2
2,132,1,1,1,1,B4,0,0,0,-22,1,4,0,1,0,0.5,1.5
2,133,1,1,1,1,B1,1,0,0,7,1,5,1,1,0,0.5,1.2
2,134,1,1,1,1,B4,0,1,0,31,4,5,1,0,0,0.3,1.6
2,135,1,1,1,1,B4,0,0,1,-4,2,1,1,1,0,0.3,1.8
2,136,1,1,1,1,B3,0,0,0,25,4,5,1,1,0,0.2,1.4
2,137,1,1,1,1,B4,0,1,0,8,2,4,1,1,1,0.4,1.5
2,138,1,1,1,1,B4,0,0,0,-11,3,4,1,1,0,0.4,1.3
2,139,1,1,1,1,B1,1,0,0,28,3,1,1,1,0,0.3,1.7
2,140,1,1,1,1,B4,0,0,1,1,3,1,1,1,0,0.5,1.7
2,141,1,1,1,1,B4,0,0,0,-16,5,1,1,0,0,0.2,1.2
2,142,1,1,1,1,B1,1,1,0,-33,5,4,1,1,0,0.1,1.6
2,143,1,1,1,1,B2,1,0,0,21,3,5,1,1,0,0.5,1.3
2,144,1,1,1,1,B1,1,1,1,14,4,1,1,1,0,0.4,1.7
2,145,1,1,1,1,B3,0,1,0,-14,1,3,1,1,0,0.4,1.5
2,146,1,1,1,1,B1,1,1,1,44,2,3,1,1,0,0.5,1.8
2,147,1,1,1,1,B3,0,0,1,19,2,1,1,1,0,0.3,1.7
2,148,1,1,1,1,B2,1,0,0,41,5,2,1,0,1,0.3,1.5
2,149,1,1,1,1,B3,0,1,0,9,2,5,1,1,1,0.2,1.5
2,150,1,1,1,1,B3,0,1,0,39,1,2,0,1,0,0.1,1.5
2,151,1,1,1,1,B4,0,1,0,26,2,4,0,1,0,0.1,1.4
2,152,1,1,1,1,B4,0,1,1,18,5,2,1,1,0,0.2,1.4
2,153,1,1,1,1,B4,0,0,0,44,3,2,0,0,1,0.1,1.3
2,154,1,1,1,1,B1,1,1,0,29,5,3,1,0,0,0.3,1.6
2,155,1,1,1,1,B2,1,1,1,21,1,3,0,1,0,0.2,1.3
2,156,1,1,1,1,B2,1,1,1,7,4,2,1,1,0,0.1,1.5
2,157,1,1,1,1,B1,1,1,0,-38,1,3,0,1,0,0.2,1.8
2,158,1,1,1,1,B3,0,0,1,0,2,4,1,0,0,0.3,1.3
2,159,1,1,1,1,B2,1,0,1,10,2,4,1,1,0,0.4,1.2
2,160,1,1,1,1,B2,1,1,0,20,3,4,1,1,1,0.1,1.3
2,161,1,1,1,1,B2,1,0,1,-13,1,4,0,1,0,0.3,1.6
2,162,1,1,1,1,B2,1,1,0,-35,1,5,1,1,0,0.3,1.7
2,163,1,1,1,1,B1,1,1,0,-39,2,1,1,1,0,0.4,1.5
2,164,1,1,1,1,B2,1,0,0,9,2,5,1,1,0,0.3,1.5
2,165,1,1,1,1,B1,1,0,1,40,1,2,1,1,0,0.4,1.5
2,166,1,1,1,1,B4,0,1,1,-11,3,2,1,1,0,0.3,1.7
2,167,1,1,1,1,B2,1,1,1,-35,5,4,0,1,0,0.2,1.8
2,168,1,1,1,1,B3,0,0,1,-33,4,2,1,1,0,0.5,1.2
2,169,1,1,1,1,B2,1,1,0,-26,3,4,1,0,0,0.4,1.4
2,170,1,1,1,1,B3,0,1,0,9,1,3,0,0,1,0.5,1.8
2,171,1,1,1,1,B2,1,0,1,44,4,5,1,1,0,0.5,1.2
2,172,1,1,1,1,B1,1,0,1,-25,1,5,0,0,1,0.2,1.6
2,173,1,1,1,1,B4,0,0,0,11,1,3,0,1,0,0.3,1.8
2,174,1,1,1,1,B2,1,1,1,-42,3,2,1,0,0,0.4,1.5
2,175,1,1,1,1,B1,1,1,1,5,3,4,0,0,0,0.5,1.4
2,176,1,1,1,1,B3,0,1,1,-21,5,3,1,1,0,0.3,1.4
