sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,209,1,1,1,1,C2,1,1,0,-15,4,1,0,1,0,0.4,1.8
3,210,1,1,1,1,C2,1,0,1,-9,3,1,0,1,0,0.3,1.7
3,211,1,1,1,1,C4,0,0,0,32,2,1,1,1,0,0.1,1.3
3,212,1,1,1,1,C3,0,1,0,-31,1,3,1,1,0,0.2,1.2
3,213,1,1,1,1,C3,0,1,1,-44,2,3,1,1,0,0.3,1.5
3,214,1,1,1,1,C3,0,0,0,-32,2,1,1,1,0,0.3,1.3
3,215,1,1,1,1,C2,1,1,1,34,2,3,1,1,0,0.1,1.5
3,216,1,1,1,1,C4,0,1,1,34,4,3,0,0,0,0.3,1.5
3,217,1,1,1,1,C4,0,0,0,28,1,2,1,1,0,0.4,1.6
3,218,1,1,1,1,C4,0,1,1,12,1,4,1,1,0,0.3,1.7
3,219,1,1,1,1,C2,1,1,1,23,2,4,1,0,0,0.3,1.3
3,220,1,1,1,1,C2,1,0,0,-28,5,3,0,1,0,0.4,1.6
3,221,1,1,1,1,C1,1,1,0,12,2,1,1,1,0,0.1,1.8
3,222,1,1,1,1,C2,1,1,0,-25,5,4,1,1,0,0.1,1.8
3,223,1,1,1,1,C3,0,1,1,-34,3,4,1,1,0,0.4,1.6
3,224,1,1,1,1,C2,1,0,1,-43,3,4,0,0,0,0.3,1.3
3,225,1,1,1,1,C1,1,1,1,4,2,3,0,1,0,0.2,1.6
3,226,1,1,1,1,C3,0,1,1,-32,4,1,1,1,0,0.4,1.8
3,227,1,1,1,1,C4,0,1,1,17,3,1,1,1,1,0.5,1.5
3,228,1,1,1,1,C2,1,1,1,10,1,5,1,1,0,0.3,1.7
3,229,1,1,1,1,C1,1,0,0,-40,4,2,1,1,0,0.1,1.7
3,230,1,1,1,1,C4,0,1,0,26,2,5,0,1,0,0.2,1.8
3,231,1,1,1,1,C3,0,1,0,14,4,3,1,1,0,0.3,1.2
3,232,1,1,1,1,C3,0,1,1,-12,2,4,0,1,0,0.5,1.6
3,233,1,1,1,1,C4,0,0,0,36,4,1,1,1,0,0.1,1.3
3,234,1,1,1,1,C1,1,1,1,9,4,3,1,1,0,0.5,1.5
3,235,1,1,1,1,C1,1,1,0,-41,3,2,0,1,0,0.2,1.2
3,236,1,1,1,1,C3,0,1,1,-29,2,5,1,1,0,0.5,1.4
3,237,1,1,1,1,C3,0,1,1,-13,1,5,1,1,0,0.5,1.7
3,238,1,1,1,1,C3,0,1,0,-34,5,4,1,1,0,0.3,1.3
3,239,1,1,1,1,C4,0,0,0,-13,5,4,1,1,0,0.5,1.5
3,240,1,1,1,1,C1,1,0,0,4,3,1,0,1,0,0.4,1.5
3,241,1,1,1,1,C1,1,1,0,-39,1,4,1,1,0,0.1,1.3
3,242,1,1,1,1,C1,1,1,1,-7,5,4,1,1,0,0.2,1.4
3,243,1,1,1,1,C4,0,1,0,31,1,3,1,1,0,0.4,1.3
3,244,1,1,1,1,C4,0,0,1,-43,2,4,1,1,1,0.3,1.6
3,245,1,1,1,1,C3,0,0,0,23,4,2,1,1,1,0.1,1.5
3,246,1,1,1,1,C2,1,0,0,26,5,1,1,1,0,0.5,1.2
3,247,1,1,1,1,C4,0,1,0,14,5,3,1,1,0,0.4,1.2
3,248,1,1,1,1,C2,1,1,0,-10,1,2,0,0,0,0.5,1.4
3,249,1,1,1,1,C4,0,0,1,-39,5,1,1,1,0,0.4,1.4
3,250,1,1,1,1,C2,1,0,0,23,4,3,1,1,0,0.3,1.4
3,251,1,1,1,1,C2,1,0,1,19,4,5,1,1,0,0.2,1.4
3,252,1,1,1,1,C1,1,0,1,38,3,5,1,0,0,0.3,1.3
3,253,1,1,1,1,C2,1,1,1,22,4,3,1,0,1,0.2,1.8
3,254,1,1,1,1,C4,0,1,1,-15,3,2,1,0,0,0.4,1.6
3,255,1,1,1,1,C3,0,0,0,17,5,1,1,1,0,0.4,1.5
3,256,1,1,1,1,C1,1,1,1,30,4,1,0,0,1,0.4,1.7
3,257,1,1,1,1,C2,1,0,1,35,2,5,1,1,0,0.4,1.6
3,258,1,1,1,1,C2,1,1,1,-39,1,4,1,1,0,0.4,1.5
3,259,1,1,1,1,C1,1,0,0,-18,4,5,1,0,0,0.4,1.8
3,260,1,1,1,1,C1,1,1,0,40,5,2,1,1,0,0.4,1.4
3,261,1,1,1,1,C4,0,1,1,34,3,5,1,1,0,0.5,1.4
3,262,1,1,1,1,C1,1,1,0,15,5,1,1,1,0,0.3,1.3
3,263,1,1,1,1,C4,0,1,0,32,4,2,0,0,0,0.2,1.5
3,264,1,1,1,1,C1,1,0,1,-19,5,3,0,1,0,0.3,1.5
