sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,149,1,1,1,1,B2,0,0,0,-13,2,1,0,1,0,0.4,1.6
2,150,1,1,1,1,B3,0,0,0,-44,5,1,0,1,0,0.4,1.6
2,151,1,1,1,1,B3,0,1,1,19,4,2,1,1,0,0.5,1.7
2,152,1,1,1,1,B3,0,0,0,-26,2,5,1,1,0,0.1,1.6
2,153,1,1,1,1,B1,1,1,1,12,3,2,1,1,0,0.3,1.4
2,154,1,1,1,1,B3,0,0,1,-26,4,5,1,1,0,0.5,1.5
2,155,1,1,1,1,B4,1,0,1,-13,5,4,1,1,0,0.2,1.3
2,156,1,1,1,1,B2,0,0,0,-36,5,4,1,1,0,0.2,1.4
2,157,1,1,1,1,B3,0,0,0,-37,4,2,1,1,1,0.5,1.3
2,158,1,1,1,1,B3,0,0,1,37,2,3,1,1,0,0.4,1.5
2,159,1,1,1,1,B3,0,1,0,31,3,5,1,1,0,0.3,1.3
2,160,1,1,1,1,B2,0,0,1,36,4,5,1,0,1,0.5,1.7
2,161,1,1,1,1,B1,1,0,1,21,4,5,1,1,0,0.4,1.8
2,162,1,1,1,1,B2,0,0,0,-8,3,4,0,1,0,0.3,1.3
2,163,1,1,1,1,B2,0,1,1,-18,5,2,1,1,0,0.4,1.2
2,164,1,1,1,1,B2,0,0,0,-19,4,2,1,1,0,0.3,1.3
2,165,1,1,1,1,B2,0,0,1,-28,1,2,0,1,0,0.1,1.5
2,166,1,1,1,1,B1,1,1,1,-34,2,5,0,1,0,0.5,1.7
2,167,1,1,1,1,B2,0,1,0,-39,2,3,1,0,0,0.5,1.5
2,168,1,1,1,1,B1,1,0,0,-39,2,3,0,0,0,0.1,1.8
2,169,1,1,1,1,B2,0,0,0,14,2,4,1,1,0,0.5,1.4
2,170,1,1,1,1,B4,1,0,1,-43,4,3,1,1,0,0.1,1.4
2,171,1,1,1,1,B4,1,1,1,-4,1,4,1,1,0,0.4,1.5
2,172,1,1,1,1,B4,1,1,0,9,5,1,0,1,0,0.5,1.5
2,173,1,1,1,1,B3,0,0,1,-20,1,2,1,1,0,0.4,1.6
2,174,1,1,1,1,B2,0,1,0,42,1,3,1,1,0,0.1,1.4
2,175,1,1,1,1,B2,0,1,0,35,1,2,1,1,1,0.3,1.6
2,176,1,1,1,1,B1,1,1,0,-14,5,4,1,1,0,0.3,1.6
