sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,236,1,1,1,1,C2,1,0,0,35,5,3,0,1,0,0.5,1.3
3,237,1,1,1,1,C2,1,1,1,-18,3,2,1,1,0,0.1,1.7
3,238,1,1,1,1,C2,1,1,1,-37,4,3,1,1,0,0.5,1.4
3,239,1,1,1,1,C3,0,1,0,5,2,1,0,1,0,0.5,1.6
3,240,1,1,1,1,C3,0,1,0,-43,4,5,1,1,0,0.4,1.2
3,241,1,1,1,1,C1,1,1,1,14,5,3,1,1,0,0.2,1.6
3,242,1,1,1,1,C2,1,0,0,39,1,5,1,1,0,0.1,1.5
3,243,1,1,1,1,C3,0,0,1,-31,1,5,1,1,1,0.3,1.2
3,244,1,1,1,1,C2,1,0,0,-27,5,2,1,1,0,0.2,1.5
3,245,1,1,1,1,C2,1,0,1,25,1,4,1,0,0,0.2,1.4
3,246,1,1,1,1,C1,1,1,1,-33,5,1,1,1,0,0.4,1.7
3,247,1,1,1,1,C2,1,0,1,-24,5,1,1,0,0,0.1,1.3
3,248,1,1,1,1,C1,1,0,1,-36,4,3,1,1,0,0.2,1.7
3,249,1,1,1,1,C4,0,1,1,7,2,4,1,1,0,0.5,1.7
3,250,1,1,1,1,C3,0,0,1,13,2,3,1,1,0,0.3,1.3
3,251,1,1,1,1,C4,0,1,0,-37,2,5,0,1,0,0.2,1.8
3,252,1,1,1,1,C3,0,0,0,29,5,1,0,0,0,0.2,1.4
3,253,1,1,1,1,C1,1,0,0,42,4,2,1,0,0,0.3,1.5
3,254,1,1,1,1,C2,1,0,1,-38,3,5,1,1,0,0.4,1.4
3,255,1,1,1,1,C3,0,1,0,-5,3,2,1,1,0,0.2,1.6
3,256,1,1,1,1,C1,1,0,1,-15,5,2,1,1,0,0.3,1.5
3,257,1,1,1,1,C3,0,0,0,-18,3,5,1,0,0,0.5,1.5
3,258,1,1,1,1,C2,1,1,1,-32,2,4,1,1,0,0.3,1.5
3,259,1,1,1,1,C2,1,0,1,-29,4,2,0,1,0,0.5,1.7
3,260,1,1,1,1,C3,0,0,1,-12,4,2,1,1,0,0.5,1.4
3,261,1,1,1,1,C3,0,1,1,6,5,3,1,0,0,0.3,1.3
3,262,1,1,1,1,C4,0,0,1,38,4,3,1,1,0,0.3,1.4
3,263,1,1,1,1,C3,0,1,1,-11,3,4,1,0,0,0.3,1.6
3,264,1,1,1,1,C4,0,1,1,28,3,1,1,1,0,0.1,1.3
