sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,126,1,1,1,1,B2,0,1,1,5,3,1,1,1,0,0.5,1.6
2,127,1,1,1,1,B3,1,0,1,4,2,4,1,0,1,0.2,1.6
2,128,1,1,1,1,B1,0,1,1,24,5,1,1,1,1,0.1,1.6
2,129,1,1,1,1,B2,0,0,1,-45,4,1,0,1,0,0.4,1.6
2,130,1,1,1,1,B2,0,0,0,-25,5,3,1,1,1,0.3,1.5
2,131,1,1,1,1,B2,0,0,1,-32,2,1,0,1,0,0.5,1.3
2,132,1,1,1,1,B1,0,1,0,-5,2,3,1,0,0,0.5,1.7
2,133,1,1,1,1,B1,0,0,0,-12,4,5,1,1,0,0.2,1.5
2,134,1,1,1,1,B2,0,0,1,-38,1,2,0,1,0,0.1,1.5
2,135,1,1,1,1,B1,0,1,1,-13,3,4,1,0,0,0.4,1.7
2,136,1,1,1,1,B3,1,1,0,42,5,4,1,1,0,0.4,1.7
2,137,1,1,1,1,B3,1,0,1,10,2,5,1,1,0,0.4,1.4
2,138,1,1,1,1,B4,1,0,0,-35,4,1,1,1,1,0.5,1.6
2,139,1,1,1,1,B1,0,0,1,-4,4,1,0,1,0,0.3,1.5
2,140,1,1,1,1,B3,1,1,0,-28,4,1,1,1,0,0.3,1.3
2,141,1,1,1,1,B1,0,0,1,-19,3,4,1,1,1,0.5,1.3
2,142,1,1,1,1,B1,0,0,1,35,5,1,1,1,0,0.3,1.8
2,143,1,1,1,1,B2,0,1,1,-16,5,3,1,1,0,0.4,1.8
2,144,1,1,1,1,B4,1,1,0,35,4,1,1,1,0,0.5,1.7
2,145,1,1,1,1,B2,0,0,1,-18,5,4,0,0,0,0.5,1.4
2,146,1,1,1,1,B2,0,0,1,-29,5,1,1,0,0,0.1,1.8
2,147,1,1,1,1,B3,1,0,1,-32,3,4,1,1,0,0.1,1.5
2,148,1,1,1,1,B4,1,0,1,41,5,1,1,1,0,0.4,1.8
2,149,1,1,1,1,B1,0,1,0,2,5,4,0,1,0,0.5,1.6
2,150,1,1,1,1,B4,1,0,0,-34,4,2,1,1,0,0.1,1.8
2,151,1,1,1,1,B4,1,1,0,20,1,2,1,1,0,0.1,1.8
2,152,1,1,1,1,B1,0,0,1,-28,4,2,1,1,0,0.1,1.2
2,153,1,1,1,1,B3,1,0,0,-43,1,4,0,0,0,0.1,1.4
2,154,1,1,1,1,B4,1,0,0,19,5,4,1,1,0,0.3,1.2
2,155,1,1,1,1,B2,0,1,1,29,3,5,1,1,0,0.5,1.3
2,156,1,1,1,1,B4,1,1,1,-12,1,3,1,0,0,0.2,1.5
2,157,1,1,1,1,B1,0,1,1,4,3,1,1,1,0,0.4,1.3
2,158,1,1,1,1,B3,1,1,1,37,2,3,1,1,0,0.3,1.8
2,159,1,1,1,1,B1,0,1,0,-2,3,2,0,1,0,0.4,1.2
2,160,1,1,1,1,B4,1,1,1,-18,1,4,1,1,0,0.3,1.6
2,161,1,1,1,1,B4,1,1,1,-24,2,5,0,0,0,0.2,1.2
2,162,1,1,1,1,B1,0,0,1,34,1,4,0,1,0,0.2,1.7
2,163,1,1,1,1,B1,0,1,0,11,2,4,1,1,0,0.1,1.6
2,164,1,1,1,1,B2,0,1,1,-35,3,2,1,1,0,0.1,1.2
2,165,1,1,1,1,B2,0,1,0,39,3,4,0,0,0,0.2,1.4
2,166,1,1,1,1,B3,1,0,0,-21,2,4,1,1,0,0.4,1.7
2,167,1,1,1,1,B2,0,0,0,45,1,5,1,0,0,0.3,1.7
2,168,1,1,1,1,B2,0,1,0,17,4,5,1,1,0,0.1,1.4
2,169,1,1,1,1,B1,0,1,0,-38,1,2,1,1,0,0.3,1.3
2,170,1,1,1,1,B3,1,1,1,39,4,2,1,1,0,0.2,1.4
2,171,1,1,1,1,B4,1,1,0,-14,5,3,1,1,0,0.1,1.6
2,172,1,1,1,1,B3,1,0,1,1,5,1,0,1,0,0.4,1.6
2,173,1,1,1,1,B2,0,0,0,-45,1,4,1,0,0,0.4,1.8
2,174,1,1,1,1,B3,1,0,1,5,1,5,1,1,0,0.3,1.8
2,175,1,1,1,1,B4,1,1,0,-7,3,5,1,1,0,0.5,1.3
2,176,1,1,1,1,B1,0,1,0,-9,2,1,0,1,0,0.4,1.2
