sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,29,1,1,1,1,A3,0,1,1,-18,5,1,1,1,0,0.3,1.3
1,30,1,1,1,1,A1,1,1,1,29,1,3,1,0,0,0.4,1.2
1,31,1,1,1,1,A2,0,0,1,-21,3,4,1,0,0,0.4,1.7
1,32,1,1,1,1,A3,0,1,0,-36,5,3,0,1,0,0.5,1.7
1,33,1,1,1,1,A3,0,1,0,2,2,4,1,1,0,0.2,1.5
1,34,1,1,1,1,A4,1,0,1,10,5,4,1,1,0,0.4,1.7
1,35,1,1,1,1,A2,0,1,1,-25,1,2,1,1,0,0.2,1.8
1,36,1,1,1,1,A3,0,0,0,-11,1,4,1,1,0,0.3,1.7
1,37,1,1,1,1,A2,0,1,0,-22,1,3,1,1,0,0.4,1.2
1,38,1,1,1,1,A2,0,1,0,7,4,3,0,1,0,0.4,1.3
1,39,1,1,1,1,A3,0,1,0,45,2,5,1,1,1,0.1,1.3
1,40,1,1,1,1,A2,0,1,0,37,5,3,1,1,0,0.1,1.7
1,41,1,1,1,1,A3,0,1,0,7,5,4,1,1,0,0.3,1.2
1,42,1,1,1,1,A4,1,1,1,-18,4,5,1,1,0,0.4,1.6
1,43,1,1,1,1,A2,0,1,0,4,3,5,1,0,0,0.3,1.3
1,44,1,1,1,1,A1,1,1,0,25,3,5,1,0,0,0.1,1.5
1,45,1,1,1,1,A2,0,1,1,17,3,2,1,1,0,0.1,1.8
1,46,1,1,1,1,A1,1,1,0,8,5,3,1,1,0,0.4,1.3
1,47,1,1,1,1,A1,1,0,0,-22,5,2,1,1,0,0.2,1.6
1,48,1,1,1,1,A4,1,0,0,42,4,1,0,1,0,0.2,1.2
1,49,1,1,1,1,A3,0,0,1,29,3,2,0,1,0,0.4,1.7
1,50,1,1,1,1,A2,0,1,1,40,4,2,0,0,0,0.3,1.6
1,51,1,1,1,1,A4,1,0,1,-14,3,1,1,0,0,0.1,1.3
1,52,1,1,1,1,A4,1,1,0,28,3,4,1,1,0,0.3,1.2
1,53,1,1,1,1,A2,0,0,0,27,1,4,0,0,0,0.1,1.6
1,54,1,1,1,1,A4,1,1,1,14,5,3,1,0,0,0.4,1.8
1,55,1,1,1,1,A1,1,0,1,32,2,3,0,1,0,0.3,1.6
1,56,1,1,1,1,A2,0,0,0,3,5,4,1,1,1,0.5,1.3
1,57,1,1,1,1,A1,1,1,0,5,3,2,1,0,0,0.5,1.7
1,58,1,1,1,1,A1,1,0,1,-13,1,2,0,1,0,0.5,1.5
1,59,1,1,1,1,A3,0,1,0,23,4,1,1,1,0,0.1,1.4
1,60,1,1,1,1,A3,0,1,0,10,2,3,1,0,0,0.2,1.2
1,61,1,1,1,1,A3,0,1,1,9,2,1,0,1,0,0.2,1.6
1,62,1,1,1,1,A4,1,0,1,-31,4,3,0,1,0,0.2,1.5
1,63,1,1,1,1,A3,0,0,1,27,4,5,1,1,1,0.2,1.8
1,64,1,1,1,1,A4,1,1,0,-33,1,5,1,1,1,0.3,1.3
1,65,1,1,1,1,A2,0,0,1,3,5,4,1,1,0,0.2,1.2
1,66,1,1,1,1,A2,0,1,1,-42,3,1,1,1,1,0.3,1.2
1,67,1,1,1,1,A2,0,0,0,26,2,1,1,1,0,0.4,1.4
1,68,1,1,1,1,A3,0,1,1,-13,4,2,0,0,0,0.3,1.2
1,69,1,1,1,1,A3,0,1,0,-12,5,2,1,1,0,0.1,1.5
1,70,1,1,1,1,A4,1,1,0,19,3,2,0,1,0,0.4,1.5
1,71,1,1,1,1,A4,1,1,0,-11,4,2,1,1,0,0.1,1.8
1,72,1,1,1,1,A1,1,0,0,-14,3,1,1,1,0,0.3,1.5
1,73,1,1,1,1,A4,1,0,0,5,5,2,1,0,0,0.1,1.3
1,74,1,1,1,1,A1,1,1,0,-29,2,4,1,1,1,0.4,1.2
1,75,1,1,1,1,A3,0,1,1,-6,1,3,1,0,0,0.4,1.6
1,76,1,1,1,1,A4,1,0,1,18,1,3,0,1,0,0.4,1.5
1,77,1,1,1,1,A4,1,1,0,45,5,1,0,1,0,0.5,1.4
1,78,1,1,1,1,A4,1,1,1,-16,3,1,1,1,1,0.3,1.5
1,79,1,1,1,1,A3,0,0,1,-23,3,1,1,1,0,0.5,1.5
1,80,1,1,1,1,A3,0,0,0,-11,3,4,1,1,0,0.4,1.4
1,81,1,1,1,1,A4,1,0,0,9,2,5,1,1,0,0.5,1.7
1,82,1,1,1,1,A1,1,0,0,10,3,2,0,1,1,0.2,1.3
1,83,1,1,1,1,A1,1,1,1,-38,5,1,1,0,0,0.2,1.7
1,84,1,1,1,1,A3,0,0,1,-35,1,2,1,0,0,0.3,1.6
1,85,1,1,1,1,A1,1,0,1,8,5,4,1,1,0,0.2,1.4
1,86,1,1,1,1,A4,1,1,0,-11,2,4,1,1,0,0.3,1.7
1,87,1,1,1,1,A1,1,1,1,-20,2,4,1,1,0,0.3,1.6
1,88,1,1,1,1,A3,0,0,0,-29,2,5,1,1,0,0.5,1.8
