sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,65,1,1,1,1,A3,1,0,0,-25,4,2,1,1,0,0.1,1.5
1,66,1,1,1,1,A2,0,0,1,32,4,3,1,1,0,0.3,1.4
1,67,1,1,1,1,A1,0,1,1,-31,3,5,1,1,0,0.1,1.4
1,68,1,1,1,1,A3,1,1,1,-28,1,3,0,1,0,0.1,1.8
1,69,1,1,1,1,A1,0,1,1,9,4,3,1,1,0,0.2,1.5
1,70,1,1,1,1,A4,1,1,0,-7,1,3,1,1,1,0.2,1.7
1,71,1,1,1,1,A3,1,1,0,-22,3,2,0,1,0,0.2,1.5
1,72,1,1,1,1,A1,0,0,1,37,1,2,1,0,0,0.1,1.4
1,73,1,1,1,1,A3,1,1,1,-43,1,2,1,0,0,0.3,1.5
1,74,1,1,1,1,A3,1,1,0,-37,1,5,1,1,0,0.1,1.8
1,75,1,1,1,1,A2,0,0,1,-10,1,2,1,1,0,0.4,1.4
1,76,1,1,1,1,A3,1,1,1,-6,5,1,1,1,1,0.4,1.6
1,77,1,1,1,1,A3,1,0,0,19,4,1,0,1,0,0.5,1.2
1,78,1,1,1,1,A4,1,0,0,14,2,3,0,1,0,0.4,1.5
1,79,1,1,1,1,A3,1,1,0,-32,4,5,1,1,0,0.3,1.4
1,80,1,1,1,1,A4,1,0,1,4,2,1,1,0,0,0.1,1.7
1,81,1,1,1,1,A4,1,0,0,19,1,5,1,1,0,0.4,1.6
1,82,1,1,1,1,A2,0,1,1,-33,3,2,0,0,0,0.5,1.4
1,83,1,1,1,1,A3,1,0,0,-31,5,2,1,0,0,0.3,1.3
1,84,1,1,1,1,A4,1,1,0,-3,3,2,0,1,0,0.4,1.2
1,85,1,1,1,1,A2,0,1,0,-8,5,4,1,1,0,0.3,1.3
1,86,1,1,1,1,A2,0,0,1,-10,5,2,0,1,0,0.1,1.5
1,87,1,1,1,1,A1,0,1,1,27,3,2,1,1,0,0.2,1.5
1,88,1,1,1,1,A4,1,0,1,-25,2,4,1,1,0,0.2,1.8
