sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,53,1,1,1,1,A2,1,1,1,42,5,2,1,0,0,0.3,1.5
1,54,1,1,1,1,A3,1,0,0,36,2,1,1,1,0,0.4,1.3
1,55,1,1,1,1,A2,1,1,1,-37,2,4,0,1,0,0.4,1.6
1,56,1,1,1,1,A3,1,0,0,45,5,2,1,1,0,0.2,1.4
1,57,1,1,1,1,A2,1,1,1,-35,2,1,1,1,0,0.5,1.4
1,58,1,1,1,1,A2,1,1,1,15,5,3,1,1,0,0.2,1.4
1,59,1,1,1,1,A4,0,0,1,-19,1,5,1,1,0,0.3,1.8
1,60,1,1,1,1,A4,0,0,0,34,2,5,1,1,0,0.2,1.7
1,61,1,1,1,1,A4,0,1,0,-27,5,3,1,1,0,0.3,1.7
1,62,1,1,1,1,A3,1,1,0,-37,1,2,1,1,1,0.3,1.6
1,63,1,1,1,1,A2,1,1,0,22,1,5,0,0,0,0.1,1.8
1,64,1,1,1,1,A2,1,1,1,9,3,1,0,0,0,0.2,1.3
1,65,1,1,1,1,A3,1,1,1,19,3,2,1,1,1,0.2,1.4
1,66,1,1,1,1,A3,1,1,1,-43,3,1,1,1,0,0.3,1.8
1,67,1,1,1,1,A3,1,1,0,-31,3,4,1,1,0,0.4,1.7
1,68,1,1,1,1,A1,0,1,0,17,1,3,1,1,0,0.4,1.8
1,69,1,1,1,1,A2,1,1,0,-31,5,1,1,1,0,0.4,1.3
1,70,1,1,1,1,A1,0,1,1,23,5,3,1,1,0,0.1,1.2
1,71,1,1,1,1,A3,1,0,1,22,5,4,0,1,0,0.4,1.2
1,72,1,1,1,1,A2,1,1,1,-41,3,2,1,1,0,0.3,1.6
1,73,1,1,1,1,A2,1,1,0,-31,2,3,1,1,1,0.3,1.2
1,74,1,1,1,1,A1,0,0,0,-16,4,1,0,0,0,0.2,1.6
1,75,1,1,1,1,A4,0,0,1,31,2,4,1,1,0,0.4,1.2
1,76,1,1,1,1,A1,0,1,0,28,2,3,0,1,0,0.5,1.3
1,77,1,1,1,1,A3,1,1,1,5,3,5,1,1,0,0.5,1.2
1,78,1,1,1,1,A1,0,1,1,-34,5,2,1,1,0,0.4,1.8
1,79,1,1,1,1,A4,0,1,1,28,1,2,1,0,0,0.5,1.6
1,80,1,1,1,1,A4,0,0,0,-36,4,1,1,1,0,0.2,1.2
1,81,1,1,1,1,A1,0,0,1,-27,4,3,0,0,0,0.4,1.2
1,82,1,1,1,1,A4,0,1,1,-1,3,1,1,0,0,0.4,1.2
1,83,1,1,1,1,A1,0,1,1,5,3,4,0,0,0,0.3,1.7
1,84,1,1,1,1,A1,0,0,0,21,3,1,1,1,0,0.3,1.6
1,85,1,1,1,1,A4,0,1,0,2,1,3,0,1,0,0.1,1.6
1,86,1,1,1,1,A1,0,0,0,-3,1,4,0,1,0,0.1,1.3
1,87,1,1,1,1,A3,1,0,0,-44,5,3,1,0,0,0.3,1.7
1,88,1,1,1,1,A2,1,0,0,4,2,5,0,1,0,0.2,1.8
