sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,57,1,1,1,1,A2,1,0,0,44,3,5,1,1,0,0.5,1.4
1,58,1,1,1,1,A2,1,0,1,-28,4,5,0,1,0,0.2,1.5
1,59,1,1,1,1,A3,1,1,1,20,3,4,1,1,0,0.4,1.3
1,60,1,1,1,1,A3,1,0,1,-10,3,2,1,0,0,0.4,1.3
1,61,1,1,1,1,A4,0,0,0,11,2,4,1,1,0,0.1,1.3
1,62,1,1,1,1,A2,1,1,1,-7,4,3,1,1,0,0.1,1.7
1,63,1,1,1,1,A2,1,1,0,14,2,3,1,1,0,0.3,1.8
1,64,1,1,1,1,A3,1,0,1,-21,4,1,1,1,0,0.2,1.5
1,65,1,1,1,1,A4,0,0,1,17,4,3,1,1,0,0.1,1.3
1,66,1,1,1,1,A3,1,1,0,28,4,3,1,1,0,0.3,1.7
1,67,1,1,1,1,A2,1,1,0,14,5,1,1,1,0,0.2,1.3
1,68,1,1,1,1,A4,0,0,1,15,5,4,0,1,0,0.5,1.8
1,69,1,1,1,1,A2,1,0,0,-31,5,2,1,1,0,0.1,1.7
1,70,1,1,1,1,A2,1,0,1,33,1,3,1,1,1,0.4,1.2
1,71,1,1,1,1,A2,1,0,0,4,3,4,0,1,0,0.4,1.3
1,72,1,1,1,1,A1,0,1,1,-45,1,4,0,0,0,0.1,1.2
1,73,1,1,1,1,A4,0,0,0,-38,1,3,1,1,0,0.5,1.5
1,74,1,1,1,1,A1,0,0,0,-25,3,4,1,1,0,0.3,1.3
1,75,1,1,1,1,A4,0,0,1,-5,2,1,1,1,0,0.4,1.4
1,76,1,1,1,1,A4,0,1,0,11,1,4,0,0,0,0.4,1.6
1,77,1,1,1,1,A2,1,0,0,3,4,2,1,1,0,0.2,1.4
1,78,1,1,1,1,A2,1,0,0,-19,4,1,1,1,1,0.4,1.6
1,79,1,1,1,1,A3,1,1,1,-8,2,5,1,1,0,0.5,1.6
1,80,1,1,1,1,A2,1,0,1,36,1,4,1,1,0,0.3,1.8
1,81,1,1,1,1,A4,0,0,1,-7,5,3,0,1,0,0.4,1.7
1,82,1,1,1,1,A3,1,1,1,-37,1,5,1,1,0,0.3,1.2
1,83,1,1,1,1,A2,1,1,1,-10,2,5,1,1,0,0.5,1.5
1,84,1,1,1,1,A3,1,1,1,-22,2,1,0,1,0,0.5,1.2
1,85,1,1,1,1,A3,1,1,0,-25,1,4,1,1,0,0.5,1.4
1,86,1,1,1,1,A2,1,0,1,-20,2,1,1,1,0,0.5,1.2
1,87,1,1,1,1,A1,0,1,1,5,4,3,1,0,0,0.4,1.6
1,88,1,1,1,1,A1,0,0,1,34,5,3,0,1,0,0.1,1.5
