sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,49,1,1,1,1,A1,1,0,0,24,3,1,1,1,0,0.1,1.7
1,50,1,1,1,1,A4,0,1,1,-38,4,3,1,1,0,0.1,1.8
1,51,1,1,1,1,A2,0,1,0,-11,2,5,1,1,1,0.2,1.5
1,52,1,1,1,1,A4,0,0,1,1,1,2,1,0,0,0.1,1.4
1,53,1,1,1,1,A3,1,0,1,33,5,1,1,1,0,0.4,1.8
1,54,1,1,1,1,A1,1,1,0,11,4,3,1,0,0,0.3,1.8
1,55,1,1,1,1,A1,1,0,0,8,4,1,1,0,0,0.1,1.4
1,56,1,1,1,1,A1,1,0,1,-36,2,5,0,1,0,0.3,1.5
1,57,1,1,1,1,A1,1,1,1,-17,1,4,1,1,0,0.5,1.3
1,58,1,1,1,1,A2,0,0,0,26,5,4,0,1,0,0.1,1.4
1,59,1,1,1,1,A1,1,0,0,30,1,5,1,1,0,0.4,1.8
1,60,1,1,1,1,A3,1,0,0,-27,5,2,0,0,1,0.2,1.6
1,61,1,1,1,1,A2,0,0,1,-42,2,1,1,1,0,0.1,1.8
1,62,1,1,1,1,A4,0,0,0,-2,3,2,1,1,0,0.3,1.7
1,63,1,1,1,1,A2,0,0,0,-12,1,5,1,1,0,0.4,1.8
1,64,1,1,1,1,A2,0,0,0,26,1,2,0,0,0,0.5,1.7
1,65,1,1,1,1,A4,0,1,1,11,4,2,1,0,0,0.5,1.8
1,66,1,1,1,1,A4,0,0,1,-41,5,3,1,1,0,0.5,1.2
1,67,1,1,1,1,A3,1,0,1,31,1,2,1,0,0,0.2,1.2
1,68,1,1,1,1,A3,1,1,1,40,2,4,1,1,0,0.3,1.3
1,69,1,1,1,1,A2,0,0,1,9,4,1,1,0,0,0.4,1.3
1,70,1,1,1,1,A4,0,0,1,13,3,1,1,1,0,0.1,1.7
1,71,1,1,1,1,A1,1,0,0,43,2,1,0,1,0,0.4,1.6
1,72,1,1,1,1,A1,1,0,1,41,1,2,1,1,0,0.4,1.4
1,73,1,1,1,1,A1,1,1,0,41,2,3,1,1,0,0.2,1.5
1,74,1,1,1,1,A3,1,1,0,0,1,4,1,1,0,0.4,1.2
1,75,1,1,1,1,A3,1,0,1,-1,2,5,0,0,0,0.2,1.8
1,76,1,1,1,1,A2,0,1,0,16,3,4,1,1,0,0.2,1.5
1,77,1,1,1,1,A1,1,1,1,14,2,4,1,1,0,0.1,1.2
1,78,1,1,1,1,A4,0,1,0,33,2,1,1,1,0,0.4,1.6
1,79,1,1,1,1,A4,0,1,1,-19,1,4,1,1,0,0.5,1.4
1,80,1,1,1,1,A1,1,1,0,35,5,2,1,0,0,0.3,1.6
1,81,1,1,1,1,A2,0,0,0,4,4,2,1,1,1,0.3,1.8
1,82,1,1,1,1,A2,0,0,0,-19,2,4,1,0,0,0.1,1.5
1,83,1,1,1,1,A2,0,0,1,3,2,3,1,1,0,0.2,1.2
1,84,1,1,1,1,A3,1,0,0,0,3,1,0,1,0,0.5,1.5
1,85,1,1,1,1,A2,0,1,1,22,3,2,0,1,0,0.3,1.6
1,86,1,1,1,1,A1,1,1,1,-1,3,2,1,1,0,0.5,1.3
1,87,1,1,1,1,A3,1,1,1,39,4,1,1,1,1,0.2,1.7
1,88,1,1,1,1,A4,0,1,0,21,4,5,0,1,0,0.5,1.2
