sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,249,1,1,1,1,C2,0,0,1,-23,1,4,1,1,0,0.2,1.3
3,250,1,1,1,1,C4,0,0,1,-35,2,1,1,1,0,0.1,1.7
3,251,1,1,1,1,C3,1,0,0,25,2,1,1,1,0,0.3,1.6
3,252,1,1,1,1,C3,1,0,1,-14,5,4,1,1,0,0.5,1.3
3,253,1,1,1,1,C4,0,1,0,44,5,4,0,1,0,0.2,1.4
3,254,1,1,1,1,C3,1,0,0,-28,2,5,1,1,0,0.5,1.4
3,255,1,1,1,1,C4,0,0,0,39,4,2,1,1,0,0.1,1.6
3,256,1,1,1,1,C1,1,1,0,-21,5,3,1,1,0,0.2,1.6
3,257,1,1,1,1,C1,1,1,0,23,4,2,1,0,0,0.3,1.7
3,258,1,1,1,1,C3,1,0,1,-41,3,5,1,1,0,0.5,1.7
3,259,1,1,1,1,C2,0,0,0,41,1,5,1,1,0,0.5,1.5
3,260,1,1,1,1,C3,1,1,1,10,1,5,1,1,0,0.1,1.8
3,261,1,1,1,1,C2,0,1,1,-6,5,4,1,1,0,0.5,1.6
3,262,1,1,1,1,C2,0,0,0,-44,4,5,1,1,0,0.4,1.2
3,263,1,1,1,1,C4,0,1,1,10,1,4,1,1,0,0.3,1.8
3,264,1,1,1,1,C1,1,0,0,-11,3,5,1,1,0,0.1,1.4
