sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,218,1,1,1,1,C3,0,1,0,-31,5,1,0,1,0,0.1,1.2
3,219,1,1,1,1,C4,1,1,0,27,4,1,0,1,0,0.3,1.7
3,220,1,1,1,1,C4,1,1,0,-35,5,2,1,1,0,0.4,1.6
3,221,1,1,1,1,C1,1,1,1,7,3,2,1,1,0,0.2,1.8
3,222,1,1,1,1,C3,0,0,1,39,2,5,1,1,0,0.5,1.4
3,223,1,1,1,1,C2,0,0,0,-40,2,5,0,1,0,0.3,1.8
3,224,1,1,1,1,C1,1,1,0,-27,2,4,1,0,0,0.1,1.4
3,225,1,1,1,1,C4,1,0,1,27,5,3,1,0,0,0.2,1.2
3,226,1,1,1,1,C2,0,0,1,-16,3,5,1,1,0,0.5,1.3
3,227,1,1,1,1,C4,1,0,0,39,1,3,1,0,0,0.1,1.6
3,228,1,1,1,1,C4,1,0,1,10,3,2,1,1,0,0.2,1.6
3,229,1,1,1,1,C3,0,1,1,-13,5,4,0,1,1,0.4,1.4
3,230,1,1,1,1,C1,1,1,1,32,5,2,1,1,0,0.1,1.2
3,231,1,1,1,1,C1,1,0,0,-44,2,3,1,1,0,0.2,1.5
3,232,1,1,1,1,C4,1,0,1,-27,2,3,1,1,0,0.3,1.7
3,233,1,1,1,1,C1,1,1,0,5,5,1,0,1,0,0.4,1.4
3,234,1,1,1,1,C2,0,1,0,-11,1,4,1,1,0,0.3,1.4
3,235,1,1,1,1,C4,1,0,0,-2,4,2,1,1,0,0.2,1.4
3,236,1,1,1,1,C2,0,0,0,41,2,4,0,1,0,0.4,1.5
3,237,1,1,1,1,C3,0,1,0,19,3,2,0,1,0,0.4,1.5
3,238,1,1,1,1,C3,0,0,1,42,4,3,1,1,0,0.3,1.5
3,239,1,1,1,1,C4,1,0,1,-6,5,1,0,1,0,0.4,1.2
3,240,1,1,1,1,C2,0,1,1,0,2,3,1,1,0,0.1,1.3
3,241,1,1,1,1,C2,0,1,1,-27,5,3,1,0,1,0.2,1.6
3,242,1,1,1,1,C1,1,0,0,-3,3,4,1,1,0,0.2,1.5
3,243,1,1,1,1,C1,1,0,0,-19,5,3,1,1,0,0.1,1.4
3,244,1,1,1,1,C4,1,0,0,-28,2,5,1,1,0,0.5,1.8
3,245,1,1,1,1,C4,1,1,0,31,2,4,1,0,0,0.5,1.4
3,246,1,1,1,1,C3,0,1,0,-21,5,2,1,1,0,0.3,1.7
3,247,1,1,1,1,C4,1,1,1,-23,4,2,1,1,1,0.4,1.5
3,248,1,1,1,1,C4,1,0,1,-38,5,4,1,1,0,0.1,1.7
3,249,1,1,1,1,C3,0,1,0,44,3,5,0,0,1,0.4,1.7
3,250,1,1,1,1,C1,1,1,0,38,2,5,1,1,0,0.5,1.3
3,251,1,1,1,1,C2,0,0,0,-24,3,1,1,0,0,0.4,1.2
3,252,1,1,1,1,C2,0,0,1,-18,3,4,1,1,0,0.2,1.6
3,253,1,1,1,1,C3,0,1,0,-13,4,1,1,1,0,0.2,1.6
3,254,1,1,1,1,C2,0,1,1,2,5,1,1,1,0,0.5,1.8
3,255,1,1,1,1,C4,1,0,0,-4,1,4,1,1,0,0.1,1.4
3,256,1,1,1,1,C1,1,0,0,35,5,4,1,0,0,0.4,1.8
3,257,1,1,1,1,C3,0,1,0,-26,4,5,1,0,0,0.3,1.4
3,258,1,1,1,1,C1,1,1,0,36,3,1,1,1,0,0.4,1.5
3,259,1,1,1,1,C1,1,1,0,20,4,1,1,0,0,0.4,1.7
3,260,1,1,1,1,C2,0,0,0,-17,4,3,0,1,0,0.5,1.5
3,261,1,1,1,1,C3,0,1,1,-5,2,4,1,1,0,0.5,1.2
3,262,1,1,1,1,C2,0,1,1,-26,3,2,1,1,0,0.3,1.7
3,263,1,1,1,1,C2,0,0,0,21,5,4,1,1,0,0.3,1.5
3,264,1,1,1,1,C2,0,0,1,42,3,5,1,1,1,0.1,1.8
