sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,255,1,1,1,1,C4,1,1,1,-38,2,4,1,1,0,0.1,1.7
3,256,1,1,1,1,C1,0,0,1,-12,3,4,1,0,0,0.3,1.4
3,257,1,1,1,1,C4,1,0,1,-30,3,5,1,1,0,0.5,1.8
3,258,1,1,1,1,C3,1,1,1,-23,1,4,1,0,0,0.4,1.8
3,259,1,1,1,1,C3,1,1,0,-7,1,3,1,1,1,0.2,1.5
3,260,1,1,1,1,C3,1,1,1,33,2,5,1,0,0,0.1,1.3
3,261,1,1,1,1,C4,1,1,1,11,3,2,1,1,1,0.5,1.4
3,262,1,1,1,1,C1,0,0,0,16,5,1,0,1,1,0.1,1.5
3,263,1,1,1,1,C1,0,1,0,36,4,3,1,1,0,0.5,1.2
3,264,1,1,1,1,C3,1,0,1,-11,5,3,1,1,0,0.2,1.8
