sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,150,1,1,1,1,B1,0,0,1,-29,3,1,1,1,0,0.4,1.5
2,151,1,1,1,1,B1,0,0,1,9,5,3,1,1,0,0.2,1.5
2,152,1,1,1,1,B4,1,1,0,-23,4,5,1,1,0,0.2,1.3
2,153,1,1,1,1,B1,0,1,0,-22,1,2,0,0,0,0.1,1.3
2,154,1,1,1,1,B3,1,1,0,-24,5,1,1,1,0,0.1,1.3
2,155,1,1,1,1,B3,1,1,0,-20,4,3,1,1,0,0.3,1.4
2,156,1,1,1,1,B1,0,1,0,10,2,5,0,0,0,0.5,1.5
2,157,1,1,1,1,B1,0,0,1,35,3,4,1,1,1,0.4,1.6
2,158,1,1,1,1,B2,0,0,0,28,4,1,1,1,0,0.2,1.7
2,159,1,1,1,1,B2,0,0,0,-10,3,4,1,1,0,0.2,1.4
2,160,1,1,1,1,B3,1,1,1,-42,1,3,0,1,0,0.2,1.5
2,161,1,1,1,1,B3,1,1,1,-16,4,2,1,0,0,0.5,1.3
2,162,1,1,1,1,B4,1,0,0,22,4,3,1,1,0,0.1,1.7
2,163,1,1,1,1,B2,0,0,1,-11,1,4,1,1,0,0.3,1.2
2,164,1,1,1,1,B3,1,0,1,-16,4,5,1,1,1,0.1,1.2
2,165,1,1,1,1,B3,1,0,0,5,5,2,1,1,0,0.4,1.4
2,166,1,1,1,1,B1,0,1,0,12,1,5,1,1,0,0.2,1.7
2,167,1,1,1,1,B4,1,0,1,-29,3,5,1,1,0,0.1,1.7
2,168,1,1,1,1,B3,1,0,0,18,1,2,1,0,0,0.2,1.8
2,169,1,1,1,1,B4,1,0,1,-40,1,3,1,1,0,0.5,1.5
2,170,1,1,1,1,B3,1,1,1,21,5,4,1,1,0,0.3,1.2
2,171,1,1,1,1,B1,0,0,0,11,4,3,1,1,0,0.3,1.8
2,172,1,1,1,1,B3,1,1,1,2,5,3,1,0,0,0.2,1.4
2,173,1,1,1,1,B1,0,1,1,-17,5,1,1,0,0,0.4,1.3
2,174,1,1,1,1,B4,1,1,0,21,3,1,1,1,0,0.2,1.6
2,175,1,1,1,1,B4,1,0,0,-2,5,2,1,1,1,0.3,1.5
2,176,1,1,1,1,B4,1,1,1,20,1,5,0,1,0,0.1,1.2
