sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,227,1,1,1,1,C2,1,0,0,-44,1,4,1,1,0,0.2,1.7
3,228,1,1,1,1,C1,0,0,1,8,1,3,1,1,0,0.1,1.6
3,229,1,1,1,1,C3,1,0,0,42,3,2,1,1,0,0.3,1.5
3,230,1,1,1,1,C2,1,1,0,-11,2,4,1,0,0,0.2,1.5
3,231,1,1,1,1,C1,0,1,0,-41,5,1,1,1,0,0.1,1.7
3,232,1,1,1,1,C4,0,0,0,-18,5,3,1,1,0,0.1,1.3
3,233,1,1,1,1,C2,1,1,1,24,5,2,0,1,0,0.1,1.4
3,234,1,1,1,1,C4,0,1,0,-19,2,5,1,1,0,0.1,1.5
3,235,1,1,1,1,C1,0,0,1,-11,3,1,1,0,0,0.5,1.2
3,236,1,1,1,1,C3,1,1,0,-42,5,4,0,0,0,0.3,1.3
3,237,1,1,1,1,C1,0,0,1,33,4,1,0,1,0,0.4,1.8
3,238,1,1,1,1,C1,0,0,0,-15,2,3,0,1,0,0.2,1.8
3,239,1,1,1,1,C2,1,0,1,-32,3,4,1,1,0,0.4,1.5
3,240,1,1,1,1,C3,1,1,1,-17,4,2,1,1,0,0.4,1.4
3,241,1,1,1,1,C1,0,1,1,-35,3,2,1,1,0,0.3,1.4
3,242,1,1,1,1,C4,0,0,0,9,3,5,1,0,0,0.4,1.4
3,243,1,1,1,1,C3,1,0,0,-19,1,4,0,1,0,0.1,1.4
3,244,1,1,1,1,C2,1,0,0,-26,1,3,1,1,0,0.1,1.6
3,245,1,1,1,1,C3,1,1,1,-8,5,1,1,1,0,0.3,1.8
3,246,1,1,1,1,C4,0,1,1,17,4,3,1,1,1,0.3,1.5
3,247,1,1,1,1,C1,0,0,1,-17,2,1,1,0,0,0.4,1.3
3,248,1,1,1,1,C3,1,0,0,19,2,3,1,1,0,0.2,1.2
3,249,1,1,1,1,C4,0,0,0,-37,1,4,0,1,0,0.3,1.7
3,250,1,1,1,1,C4,0,1,1,-11,2,4,1,1,0,0.5,1.8
3,251,1,1,1,1,C1,0,1,0,-38,1,4,1,1,0,0.4,1.4
3,252,1,1,1,1,C2,1,0,1,-28,1,5,1,0,0,0.3,1.5
3,253,1,1,1,1,C4,0,1,0,42,4,5,1,1,0,0.2,1.3
3,254,1,1,1,1,C1,0,0,1,-31,1,5,1,0,0,0.2,1.3
3,255,1,1,1,1,C3,1,1,1,26,2,4,1,1,0,0.2,1.7
3,256,1,1,1,1,C4,0,0,0,4,1,2,0,1,0,0.2,1.2
3,257,1,1,1,1,C1,0,1,1,-8,4,3,1,1,0,0.2,1.6
3,258,1,1,1,1,C3,1,1,0,-6,3,5,0,1,0,0.5,1.2
3,259,1,1,1,1,C4,0,1,1,36,1,5,1,1,0,0.2,1.8
3,260,1,1,1,1,C4,0,0,0,15,5,1,1,1,0,0.4,1.8
3,261,1,1,1,1,C2,1,0,0,5,4,2,1,1,1,0.4,1.7
3,262,1,1,1,1,C1,0,1,0,-23,4,5,1,0,0,0.3,1.5
3,263,1,1,1,1,C2,1,1,0,-40,3,1,0,0,0,0.1,1.6
3,264,1,1,1,1,C2,1,1,1,-31,1,2,1,1,0,0.5,1.2
