sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,44,1,1,1,1,A3,0,0,1,9,3,5,1,1,0,0.3,1.4
1,45,1,1,1,1,A1,1,0,0,-4,4,2,1,1,0,0.3,1.7
1,46,1,1,1,1,A2,1,0,0,-1,2,4,1,1,0,0.2,1.3
1,47,1,1,1,1,A1,1,1,1,12,3,2,0,1,0,0.1,1.6
1,48,1,1,1,1,A3,0,0,0,-4,3,2,0,0,0,0.3,1.2
1,49,1,1,1,1,A2,1,1,1,42,3,1,0,1,0,0.1,1.3
1,50,1,1,1,1,A2,1,0,1,-14,5,2,1,1,0,0.2,1.7
1,51,1,1,1,1,A4,0,1,0,45,4,2,1,1,0,0.4,1.6
1,52,1,1,1,1,A3,0,1,0,3,4,2,1,1,0,0.3,1.3
1,53,1,1,1,1,A2,1,0,1,-33,4,1,1,1,0,0.5,1.5
1,54,1,1,1,1,A3,0,0,0,-10,4,5,1,1,0,0.3,1.6
1,55,1,1,1,1,A1,1,1,1,8,2,3,0,0,0,0.2,1.8
1,56,1,1,1,1,A4,0,1,1,17,2,1,1,1,0,0.2,1.4
1,57,1,1,1,1,A3,0,0,0,-19,4,3,0,1,0,0.5,1.7
1,58,1,1,1,1,A3,0,1,1,3,2,5,1,1,0,0.4,1.5
1,59,1,1,1,1,A4,0,1,1,-30,4,3,1,0,0,0.1,1.8
1,60,1,1,1,1,A4,0,0,0,10,5,4,1,1,0,0.5,1.2
1,61,1,1,1,1,A4,0,0,1,-28,3,4,0,0,0,0.4,1.5
1,62,1,1,1,1,A4,0,1,0,-3,2,5,1,0,0,0.3,1.7
1,63,1,1,1,1,A1,1,1,0,-41,2,5,0,1,0,0.5,1.2
1,64,1,1,1,1,A2,1,0,0,-29,4,5,1,1,0,0.1,1.2
1,65,1,1,1,1,A3,0,1,1,11,4,2,1,1,1,0.2,1.3
1,66,1,1,1,1,A1,1,0,1,-20,1,5,1,1,0,0.3,1.8
1,67,1,1,1,1,A2,1,1,0,2,3,2,1,1,0,0.3,1.6
1,68,1,1,1,1,A1,1,0,1,-9,3,5,1,1,1,0.2,1.3
1,69,1,1,1,1,A3,0,1,1,-6,2,4,1,1,0,0.4,1.4
1,70,1,1,1,1,A1,1,1,0,-33,3,5,1,1,0,0.4,1.5
1,71,1,1,1,1,A2,1,1,0,31,5,1,1,1,0,0.5,1.7
1,72,1,1,1,1,A3,0,1,0,27,5,4,1,1,0,0.5,1.5
1,73,1,1,1,1,A2,1,1,1,-12,5,1,1,0,1,0.1,1.2
1,74,1,1,1,1,A3,0,1,1,5,3,4,1,1,0,0.4,1.2
1,75,1,1,1,1,A4,0,0,1,18,3,2,1,1,0,0.3,1.6
1,76,1,1,1,1,A1,1,0,1,-28,5,1,1,0,0,0.3,1.7
1,77,1,1,1,1,A2,1,1,1,-15,5,3,0,1,0,0.3,1.4
1,78,1,1,1,1,A3,0,0,0,-22,2,1,1,1,0,0.1,1.8
1,79,1,1,1,1,A4,0,1,1,6,1,2,1,1,0,0.1,1.8
1,80,1,1,1,1,A1,1,1,1,-8,1,3,1,1,0,0.4,1.4
1,81,1,1,1,1,A1,1,1,0,40,1,2,1,0,0,0.2,1.6
1,82,1,1,1,1,A3,0,0,1,-35,2,3,1,0,0,0.5,1.6
1,83,1,1,1,1,A4,0,1,1,-35,2,3,1,1,0,0.4,1.8
1,84,1,1,1,1,A1,1,1,0,20,4,5,1,0,1,0.2,1.3
1,85,1,1,1,1,A2,1,0,1,19,1,4,0,1,0,0.3,1.6
1,86,1,1,1,1,A1,1,0,0,31,2,4,1,1,0,0.4,1.8
1,87,1,1,1,1,A4,0,1,0,11,1,5,1,0,0,0.5,1.4
1,88,1,1,1,1,A4,0,1,1,-22,4,1,1,1,0,0.4,1.2
