sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,28,1,1,1,1,A3,1,0,1,19,3,4,1,1,0,0.4,1.7
1,29,1,1,1,1,A2,0,0,0,8,4,5,1,1,0,0.5,1.5
1,30,1,1,1,1,A4,0,1,0,39,1,4,0,1,0,0.5,1.5
1,31,1,1,1,1,A3,1,0,1,-15,2,1,1,1,0,0.3,1.6
1,32,1,1,1,1,A2,0,0,1,-44,4,2,1,1,0,0.2,1.4
1,33,1,1,1,1,A1,1,1,1,-20,2,1,1,1,1,0.1,1.5
1,34,1,1,1,1,A3,1,1,0,17,1,5,1,1,0,0.5,1.7
1,35,1,1,1,1,A3,1,1,1,9,3,2,1,1,0,0.5,1.8
1,36,1,1,1,1,A3,1,0,0,-25,3,1,0,1,0,0.3,1.3
1,37,1,1,1,1,A1,1,1,0,-4,1,4,1,0,0,0.4,1.6
1,38,1,1,1,1,A3,1,0,1,26,4,2,1,1,0,0.4,1.3
1,39,1,1,1,1,A1,1,0,1,6,4,3,0,1,0,0.2,1.6
1,40,1,1,1,1,A1,1,1,0,19,1,5,1,0,0,0.1,1.7
1,41,1,1,1,1,A1,1,1,0,-11,2,4,1,1,0,0.5,1.3
1,42,1,1,1,1,A2,0,0,0,-33,2,4,1,0,0,0.5,1.6
1,43,1,1,1,1,A4,0,0,1,-9,2,5,0,1,0,0.1,1.6
1,44,1,1,1,1,A2,0,0,0,12,5,3,1,1,0,0.1,1.8
1,45,1,1,1,1,A3,1,1,1,23,5,4,1,1,0,0.2,1.3
1,46,1,1,1,1,A2,0,1,1,-26,2,5,1,1,0,0.1,1.3
1,47,1,1,1,1,A4,0,1,0,-30,1,5,1,1,0,0.4,1.7
1,48,1,1,1,1,A1,1,1,0,-16,4,2,1,1,0,0.4,1.5
1,49,1,1,1,1,A2,0,1,0,-32,1,4,1,0,0,0.2,1.7
1,50,1,1,1,1,A2,0,1,1,-25,1,5,1,1,0,0.1,1.2
1,51,1,1,1,1,A1,1,1,0,30,2,5,0,0,0,0.4,1.2
1,52,1,1,1,1,A3,1,0,1,-18,2,4,1,1,0,0.5,1.2
1,53,1,1,1,1,A1,1,1,1,40,1,2,1,1,0,0.4,1.8
1,54,1,1,1,1,A1,1,1,1,-21,2,1,1,0,0,0.3,1.4
1,55,1,1,1,1,A4,0,1,1,-16,3,2,0,1,1,0.2,1.2
1,56,1,1,1,1,A4,0,0,1,4,2,3,1,0,0,0.4,1.4
1,57,1,1,1,1,A1,1,0,0,-36,5,3,1,1,0,0.5,1.5
1,58,1,1,1,1,A1,1,0,1,-19,5,1,1,1,0,0.5,1.4
1,59,1,1,1,1,A3,1,1,0,-34,3,5,1,1,1,0.1,1.4
1,60,1,1,1,1,A4,0,1,1,21,4,1,1,0,0,0.2,1.4
1,61,1,1,1,1,A1,1,0,0,-40,5,2,1,1,0,0.2,1.3
1,62,1,1,1,1,A2,0,1,1,-22,5,4,1,0,0,0.5,1.4
1,63,1,1,1,1,A3,1,1,0,45,5,1,0,1,0,0.3,1.4
1,64,1,1,1,1,A1,1,0,1,24,1,2,1,1,1,0.3,1.2
1,65,1,1,1,1,A3,1,0,1,-42,4,1,1,1,0,0.5,1.8
1,66,1,1,1,1,A2,0,0,0,-37,2,1,0,1,0,0.4,1.3
1,67,1,1,1,1,A3,1,0,1,-37,2,5,1,1,0,0.3,1.8
1,68,1,1,1,1,A2,0,0,1,3,3,4,1,1,0,0.3,1.4
1,69,1,1,1,1,A1,1,0,0,11,3,1,0,1,0,0.1,1.8
1,70,1,1,1,1,A3,1,0,0,15,4,5,1,1,0,0.2,1.4
1,71,1,1,1,1,A1,1,1,0,-14,4,5,1,1,0,0.3,1.2
1,72,1,1,1,1,A2,0,0,0,-3,5,4,1,1,1,0.4,1.8
1,73,1,1,1,1,A1,1,1,1,13,3,4,1,1,0,0.4,1.7
1,74,1,1,1,1,A2,0,1,0,0,5,2,1,1,0,0.5,1.7
1,75,1,1,1,1,A4,0,0,0,-39,4,2,1,1,0,0.2,1.8
1,76,1,1,1,1,A2,0,0,1,21,2,3,0,1,0,0.4,1.6
1,77,1,1,1,1,A3,1,1,1,21,3,5,1,0,0,0.3,1.5
1,78,1,1,1,1,A2,0,1,1,-30,4,1,1,1,1,0.2,1.5
1,79,1,1,1,1,A2,0,1,1,-9,4,3,1,1,0,0.1,1.3
1,80,1,1,1,1,A4,0,0,0,-43,3,4,1,1,0,0.1,1.6
1,81,1,1,1,1,A4,0,1,1,29,5,3,0,0,0,0.2,1.5
1,82,1,1,1,1,A1,1,1,1,-44,2,3,1,1,0,0.5,1.8
1,83,1,1,1,1,A2,0,0,0,-43,3,5,0,0,0,0.4,1.6
1,84,1,1,1,1,A1,1,0,1,-35,4,1,1,1,0,0.2,1.7
1,85,1,1,1,1,A4,0,0,0,-17,5,4,1,1,0,0.3,1.2
1,86,1,1,1,1,A3,1,1,0,30,4,3,0,0,0,0.1,1.6
1,87,1,1,1,1,A3,1,1,0,44,5,2,1,0,0,0.4,1.5
1,88,1,1,1,1,A4,0,0,0,32,1,3,1,1,0,0.4,1.5
