sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,143,1,1,1,1,B1,0,1,1,36,2,1,1,1,0,0.1,1.6
2,144,1,1,1,1,B3,1,1,1,15,2,5,1,0,0,0.3,1.7
2,145,1,1,1,1,B1,0,1,1,27,1,4,0,0,0,0.4,1.2
2,146,1,1,1,1,B1,0,0,1,25,5,1,1,1,0,0.4,1.8
2,147,1,1,1,1,B3,1,0,1,7,2,1,1,1,0,0.1,1.8
2,148,1,1,1,1,B1,0,1,1,24,5,2,0,0,0,0.1,1.5
2,149,1,1,1,1,B2,0,0,0,27,2,3,1,1,0,0.3,1.2
2,150,1,1,1,1,B3,1,0,0,12,5,2,1,1,1,0.4,1.2
2,151,1,1,1,1,B4,1,0,0,35,5,3,1,1,0,0.3,1.2
2,152,1,1,1,1,B1,0,1,1,32,3,2,1,0,0,0.5,1.3
2,153,1,1,1,1,B3,1,1,0,2,1,2,1,1,0,0.5,1.2
2,154,1,1,1,1,B4,1,0,1,-36,4,3,0,0,0,0.3,1.6
2,155,1,1,1,1,B2,0,1,1,-21,1,3,1,1,0,0.5,1.3
2,156,1,1,1,1,B1,0,0,0,24,1,3,1,1,0,0.2,1.8
2,157,1,1,1,1,B4,1,0,1,-36,1,4,0,1,0,0.3,1.8
2,158,1,1,1,1,B3,1,1,1,-31,3,4,1,1,0,0.2,1.6
2,159,1,1,1,1,B1,0,0,1,12,4,2,1,0,0,0.5,1.3
2,160,1,1,1,1,B3,1,1,1,17,4,1,0,0,0,0.1,1.5
2,161,1,1,1,1,B4,1,1,0,6,3,4,1,1,0,0.5,1.2
2,162,1,1,1,1,B2,0,1,0,1,3,2,1,1,0,0.5,1.6
2,163,1,1,1,1,B4,1,1,1,-1,1,2,1,1,0,0.4,1.4
2,164,1,1,1,1,B2,0,1,1,2,3,1,0,1,1,0.2,1.2
2,165,1,1,1,1,B4,1,1,0,38,2,4,1,1,0,0.1,1.3
2,166,1,1,1,1,B3,1,1,1,-13,1,4,0,0,0,0.3,1.3
2,167,1,1,1,1,B1,0,0,1,3,2,4,0,1,0,0.2,1.7
2,168,1,1,1,1,B1,0,1,0,-15,5,4,0,1,0,0.3,1.3
2,169,1,1,1,1,B4,1,1,0,-20,1,3,1,1,0,0.2,1.4
2,170,1,1,1,1,B1,0,0,1,13,4,3,1,1,0,0.5,1.6
2,171,1,1,1,1,B2,0,1,1,-36,5,1,1,0,0,0.2,1.8
2,172,1,1,1,1,B2,0,0,1,35,5,4,1,1,0,0.4,1.7
2,173,1,1,1,1,B4,1,1,0,14,2,1,1,1,0,0.4,1.7
2,174,1,1,1,1,B3,1,1,0,33,2,4,1,1,0,0.3,1.4
2,175,1,1,1,1,B1,0,1,1,-13,1,2,1,0,0,0.4,1.2
2,176,1,1,1,1,B4,1,0,1,-44,4,2,1,0,0,0.3,1.5
